Cycle,Current Task,,Real x[m],Real y[m],Filterd x[m],Filtered y[m],Delivery pos x[m],Delivery pos y[m],Robot move start flag
842,0,1.30702,-1.03186,1.29756,-1.03176,0,0,0,
843,0,1.30499,-1.0348,1.29885,-1.032,0,0,0,
844,0,1.30362,-1.03687,1.29968,-1.03259,0,0,0,
845,0,1.3019,-1.04081,1.30015,-1.03354,0,0,0,
846,0,1.30214,-1.04044,1.30043,-1.03462,0,0,0,
847,0,1.30271,-1.03861,1.30074,-1.03537,0,0,0,
848,0,1.30555,-1.02912,1.30126,-1.03514,0,0,0,
849,0,1.30637,-1.02258,1.30197,-1.03372,0,0,0,
850,0,1.30561,-1.01375,1.30259,-1.03135,0,0,0,
851,0,1.29839,-0.997937,1.3025,-1.02746,0,0,0,
852,0,1.29601,-0.987786,1.30169,-1.02219,0,0,0,
853,0,1.29654,-0.979891,1.30086,-1.01634,0,0,0,
854,0,1.2974,-0.972766,1.30027,-1.01024,0,0,0,
855,0,1.30304,-0.962727,1.30026,-1.00377,0,0,0,
856,0,1.31792,-0.9491,1.30182,-0.996473,0,0,0,
857,0,1.32913,-0.937367,1.30513,-0.988358,0,0,0,
858,0,1.35553,-0.912114,1.3108,-0.978661,0,0,0,
859,0,1.36709,-0.903254,1.3185,-0.967842,0,0,0,
860,0,1.38978,-0.885719,1.32763,-0.956661,0,0,0,
861,0,1.4423,-0.853106,1.34111,-0.943362,0,0,0,
862,0,1.44464,-0.858375,1.35671,-0.930007,0,0,0,
863,0,1.49427,-0.845641,1.3739,-0.918118,0,0,0,
864,0,1.44805,-0.845402,1.38872,-0.907052,0,0,0,
865,0,1.49281,-0.831902,1.40117,-0.896626,0,0,0,
866,0,1.55477,-0.806558,1.41986,-0.884829,0,0,0,
867,0,1.49644,-0.827024,1.43598,-0.874458,0,0,0,
868,0,1.51572,-0.825987,1.44667,-0.867149,0,0,0,
869,0,1.5113,-0.817744,1.45685,-0.860247,0,0,0,
870,0,1.54868,-0.792322,1.468,-0.851831,0,0,0,
871,0,1.54868,-0.792322,1.4803,-0.84276,0,0,0,
872,0,1.54898,-0.79157,1.49074,-0.835015,0,0,0,
873,0,1.58521,-0.74903,1.50238,-0.825151,0,0,0,
874,0,1.57174,-0.746568,1.51398,-0.81336,0,0,0,
875,0,1.54489,-0.73843,1.52074,-0.802559,0,0,0,
876,0,1.48941,-0.661651,1.52019,-0.786933,0,0,0,
877,0,1.48679,-0.661502,1.5153,-0.767825,0,0,0,
878,0,1.46116,-0.657495,1.509,-0.751314,0,0,0,
879,0,1.4675,-0.627452,1.50219,-0.734724,0,0,0,
880,0,1.48482,-0.571227,1.49822,-0.714088,0,0,0,
881,0,1.48233,-0.570197,1.49599,-0.692234,0,0,0,
882,0,1.47441,-0.567332,1.49331,-0.673414,0,0,0,
883,0,1.46755,-0.561429,1.4899,-0.656795,0,0,0,
884,0,1.45722,-0.553238,1.48571,-0.641634,0,0,0,
885,0,1.44976,-0.546821,1.4808,-0.627671,0,0,0,
886,0,1.44337,-0.53826,1.47558,-0.614695,0,0,0,
887,0,1.43843,-0.528194,1.47029,-0.602277,0,0,0,
888,0,1.43527,-0.523063,1.4652,-0.590594,0,0,0,
889,0,1.42768,-0.506613,1.46006,-0.579047,0,0,0,
890,0,1.42416,-0.503398,1.45485,-0.567761,0,0,0,
891,0,1.4213,-0.495747,1.44996,-0.557368,0,0,0,
892,0,1.41813,-0.483365,1.44535,-0.547031,0,0,0,
893,0,1.41754,-0.475895,1.44115,-0.536758,0,0,0,
894,0,1.41817,-0.467559,1.4376,-0.526845,0,0,0,
895,0,1.41938,-0.454932,1.43473,-0.516846,0,0,0,
896,0,1.42115,-0.447824,1.43253,-0.506867,0,0,0,
897,0,1.42365,-0.414148,1.43098,-0.495301,0,0,0,
898,0,1.4246,-0.408803,1.42994,-0.482524,0,0,0,
899,0,1.42483,-0.40017,1.42914,-0.470629,0,0,0,
900,0,1.42509,-0.393345,1.4285,-0.459369,0,0,0,
901,0,1.42755,-0.383345,1.42817,-0.448543,0,0,0,
902,0,1.43031,-0.374991,1.42829,-0.437969,0,0,0,
903,0,1.43197,-0.369334,1.42872,-0.427938,0,0,0,
904,0,1.43358,-0.367555,1.42934,-0.41887,0,0,0,
905,0,1.43438,-0.364883,1.43005,-0.410845,0,0,0,
906,0,1.43394,-0.35953,1.43067,-0.403431,0,0,0,
907,0,1.43323,-0.356106,1.43112,-0.396478,0,0,0,
908,0,1.43211,-0.354203,1.43136,-0.39018,0,0,0,
909,0,1.43092,-0.352694,1.43138,-0.384581,0,0,0,
910,0,1.42953,-0.349889,1.4312,-0.379507,0,0,0,
911,0,1.41647,-0.330389,1.42995,-0.373506,0,0,0,
912,0,1.41791,-0.338002,1.42801,-0.367514,0,0,0,
913,0,1.41759,-0.338399,1.42645,-0.363046,0,0,0,
914,0,1.41721,-0.338498,1.42507,-0.359297,0,0,0,
915,0,1.41704,-0.338712,1.42386,-0.356143,0,0,0,
916,0,1.41492,-0.336709,1.42266,-0.353333,0,0,0,
917,0,1.4141,-0.335221,1.42141,-0.350686,0,0,0,
918,0,1.41328,-0.334237,1.42024,-0.348254,0,0,0,
919,0,1.41192,-0.336351,1.41907,-0.346278,0,0,0,
920,0,1.41058,-0.339478,1.41788,-0.345003,0,0,0,
921,0,1.40936,-0.34192,1.41668,-0.344347,0,0,0,
922,0,1.40914,-0.34185,1.41554,-0.343972,0,0,0,
923,0,1.40883,-0.341823,1.41454,-0.343647,0,0,0,
924,0,1.40841,-0.341688,1.41364,-0.343358,0,0,0,
925,0,1.42451,-0.374459,1.41407,-0.345601,0,0,0,
926,0,1.42488,-0.376105,1.41569,-0.350125,0,0,0,
927,0,1.47381,-0.385281,1.42082,-0.354785,0,0,0,
928,0,1.43163,-0.390219,1.42568,-0.359809,0,0,0,
929,0,1.42954,-0.390224,1.42643,-0.364445,0,0,0,
930,0,1.41552,-0.377215,1.42584,-0.367383,0,0,0,
931,0,1.41437,-0.375799,1.42418,-0.368774,0,0,0,
932,0,1.4066,-0.374737,1.42209,-0.369763,0,0,0,
933,0,1.4045,-0.373477,1.41957,-0.370426,0,0,0,
934,0,1.40319,-0.371697,1.41717,-0.370755,0,0,0,
935,0,1.40255,-0.37012,1.41499,-0.370778,0,0,0,
936,0,1.40096,-0.367942,1.41297,-0.370512,0,0,0,
937,0,1.4004,-0.366196,1.4111,-0.369987,0,0,0,
938,0,1.40017,-0.365123,1.40945,-0.369328,0,0,0,
939,0,1.40007,-0.363797,1.40803,-0.368586,0,0,0,
940,0,1.40026,-0.36286,1.40683,-0.367784,0,0,0,
941,0,1.39961,-0.363418,1.40578,-0.367076,0,0,0,
942,0,1.39969,-0.363407,1.40485,-0.366518,0,0,0,
943,0,1.39921,-0.365824,1.40402,-0.366228,0,0,0,
944,0,1.39541,-0.382214,1.403,-0.367415,0,0,0,
945,0,1.40525,-0.370689,1.40259,-0.368793,0,0,0,
946,0,1.40512,-0.370857,1.40299,-0.369095,0,0,0,
947,0,1.40547,-0.370901,1.40334,-0.369367,0,0,0,
948,0,1.40598,-0.370168,1.4037,-0.369545,0,0,0,
949,0,1.40618,-0.36952,1.40407,-0.36959,0,0,0,
950,0,1.40617,-0.368116,1.40439,-0.369473,0,0,0,
951,0,1.40553,-0.370086,1.40461,-0.369416,0,0,0,
952,0,1.40503,-0.369301,1.40471,-0.369458,0,0,0,
953,0,1.4048,-0.364594,1.40474,-0.369076,0,0,0,
954,0,1.41123,-0.335845,1.40524,-0.366201,0,0,0,
955,0,1.41017,-0.332982,1.40607,-0.361356,0,0,0,
956,0,1.41776,-0.324633,1.40728,-0.356395,0,0,0,
957,0,1.42209,-0.315495,1.4092,-0.350857,0,0,0,
958,0,1.42375,-0.305086,1.4113,-0.344674,0,0,0,
959,0,1.42923,-0.289394,1.41361,-0.337444,0,0,0,
960,0,1.437,-0.25825,1.41658,-0.327746,0,0,0,
961,0,1.44213,-0.238649,1.42009,-0.315659,0,0,0,
962,0,1.48982,-0.13485,1.42708,-0.29601,0,0,0,
963,0,1.49245,-0.130784,1.43684,-0.271136,0,0,0,
964,0,1.49688,-0.118998,1.44566,-0.248844,0,0,0,
965,0,1.50556,-0.0992582,1.45413,-0.227548,0,0,0,
966,0,1.50852,-0.0848213,1.46219,-0.206893,0,0,0,
967,0,1.51427,-0.0739559,1.46969,-0.187458,0,0,0,
968,0,1.51991,-0.0628338,1.47692,-0.16931,0,0,0,
969,0,1.52561,-0.0531155,1.4839,-0.15234,0,0,0,
970,0,1.5325,-0.0431543,1.49079,-0.136456,0,0,0,
971,0,1.5325,-0.0431543,1.49715,-0.122235,0,0,0,
972,0,1.53308,-0.0398248,1.50258,-0.109927,0,0,0,
973,0,1.53721,-0.0303848,1.50754,-0.0985224,0,0,0,
974,0,1.54135,-0.0237643,1.51238,-0.0876319,0,0,0,
975,0,1.5452,-0.0158805,1.51709,-0.0772961,0,0,0,
976,0,1.54429,-0.0115345,1.52131,-0.0676036,0,0,0,
977,0,1.54207,-0.00545939,1.52464,-0.0585943,0,0,0,
978,0,1.5391,-0.00266548,1.52707,-0.0502823,0,0,0,
979,0,1.53133,0.0105548,1.52831,-0.0420167,0,0,0,
980,0,1.52572,0.0171968,1.52834,-0.0334973,0,0,0,
981,0,1.5204,0.0215028,1.52754,-0.0254421,0,0,0,
982,0,1.50975,0.034193,1.52564,-0.0173194,0,0,0,
983,0,1.48895,0.043725,1.52163,-0.00874115,0,0,0,
984,0,1.48462,0.0471002,1.51632,-0.000486776,0,0,0,
985,0,1.47406,0.0504499,1.51068,0.00702196,0,0,0,
986,0,1.46417,0.0532265,1.50435,0.0138531,0,0,0,
987,0,1.45921,0.0547957,1.49785,0.0199742,0,0,0,
988,0,1.45247,0.0557966,1.49144,0.0253581,0,0,0,
989,0,1.44485,0.0613889,1.48492,0.0304239,0,0,0,
990,0,1.44206,0.0637441,1.4786,0.0353232,0,0,0,
991,0,1.43937,0.06794,1.47283,0.0399751,0,0,0,
992,0,1.43688,0.0704094,1.46754,0.0444258,0,0,0,
993,0,1.43609,0.0759244,1.4628,0.0488067,0,0,0,
994,0,1.43661,0.0803963,1.45877,0.0532809,0,0,0,
995,0,1.43887,0.0879102,1.45557,0.0579866,0,0,0,
996,0,1.44181,0.0914574,1.45325,0.0628181,0,0,0,
997,0,1.44529,0.0924549,1.45177,0.0672594,0,0,0,
998,0,1.45231,0.0975733,1.45131,0.0714899,0,0,0,
999,0,1.45744,0.103094,1.45186,0.0758864,0,0,0,
1000,0,1.46322,0.107948,1.45315,0.0804034,0,0,0,
1001,0,1.46387,0.110667,1.45473,0.0848091,0,0,0,
1002,0,1.46478,0.114782,1.4562,0.0890641,0,0,0,
1003,0,1.46407,0.117394,1.45745,0.0931833,0,0,0,
1004,0,1.46292,0.118696,1.45837,0.0969729,0,0,0,
1005,0,1.46146,0.131552,1.45895,0.101264,0,0,0,
1006,0,1.4562,0.12006,1.45893,0.105005,0,0,0,
1007,0,1.45422,0.125067,1.45837,0.107681,0,0,0,
1008,0,1.44529,0.0909413,1.45705,0.10773,0,0,0,
1009,0,1.44328,0.0890719,1.45511,0.105029,0,0,0,
1010,0,1.44082,0.0862316,1.45312,0.10238,0,0,0,
1011,0,1.43446,0.0797075,1.45076,0.0994214,0,0,0,
1012,0,1.43472,0.0748288,1.4483,0.0960447,0,0,0,
1013,0,1.43379,0.0718716,1.44615,0.0925855,0,0,0,
1014,0,1.43181,0.0703053,1.44412,0.0893088,0,0,0,
1015,0,1.42943,0.0689779,1.44206,0.086311,0,0,0,
1016,0,1.42708,0.0665121,1.43996,0.0834811,0,0,0,
1017,0,1.42381,0.0628038,1.43775,0.080612,0,0,0,
1018,0,1.4208,0.0618273,1.43539,0.0778232,0,0,0,
1019,0,1.41888,0.0588791,1.43302,0.0751603,0,0,0,
1020,0,1.41602,0.0519596,1.43065,0.0721513,0,0,0,
1021,0,1.41458,0.0492803,1.42831,0.0688694,0,0,0,
1022,0,1.41364,0.0481146,1.42614,0.0657947,0,0,0,
1023,0,1.41265,0.0474394,1.42416,0.0630483,0,0,0,
1024,0,1.41234,0.047271,1.42238,0.0606563,0,0,0,
1025,0,1.41233,0.0471862,1.42085,0.0586096,0,0,0,
1026,0,1.41217,0.0470925,1.41954,0.0568612,0,0,0,
1027,0,1.41231,0.0470447,1.41843,0.0553686,0,0,0,
1028,0,1.41355,0.0484834,1.41759,0.0542095,0,0,0,
1029,0,1.41596,0.0498622,1.41716,0.0534418,0,0,0,
1030,0,1.41981,0.0530199,1.41727,0.0531368,0,0,0,
1031,0,1.42362,0.0554316,1.41795,0.0533028,0,0,0,
1032,0,1.42667,0.0563028,1.41904,0.0536937,0,0,0,
1033,0,1.43057,0.0586419,1.4205,0.0542696,0,0,0,
1034,0,1.43463,0.0640331,1.42235,0.0553469,0,0,0,
1035,0,1.43815,0.0694779,1.42449,0.0570859,0,0,0,
1036,0,1.43952,0.0747398,1.42667,0.0593758,0,0,0,
1037,0,1.44081,0.0789634,1.42873,0.0620395,0,0,0,
1038,0,1.44189,0.0870639,1.43065,0.0652365,0,0,0,
1039,0,1.444,0.103592,1.43253,0.0698232,0,0,0,
1040,0,1.44399,0.10843,1.43428,0.0753391,0,0,0,
1041,0,1.44279,0.116886,1.43566,0.0810274,0,0,0,
1042,0,1.44229,0.128194,1.43671,0.0873549,0,0,0,
1043,0,1.44093,0.142562,1.43746,0.0946748,0,0,0,
1044,0,1.44064,0.161638,1.43796,0.103428,0,0,0,
1045,0,1.44092,0.180226,1.43839,0.113717,0,0,0,
1046,0,1.44029,0.201769,1.43873,0.125497,0,0,0,
1047,0,1.44308,0.226083,1.43918,0.138975,0,0,0,
1048,0,1.44289,0.24334,1.43976,0.153568,0,0,0,
1049,0,1.44479,0.255767,1.44038,0.168199,0,0,0,
1050,0,1.44721,0.269852,1.44124,0.18262,0,0,0,
1051,0,1.45018,0.28333,1.44237,0.196943,0,0,0,
1052,0,1.45031,0.288795,1.44357,0.210527,0,0,0,
1053,0,1.45409,0.304473,1.44489,0.223652,0,0,0,
1054,0,1.45728,0.315661,1.44653,0.236824,0,0,0,
1055,0,1.4592,0.326591,1.44832,0.249674,0,0,0,
1056,0,1.46386,0.340049,1.45033,0.262424,0,0,0,
1057,0,1.46488,0.34671,1.45247,0.274763,0,0,0,
1058,0,1.4659,0.3543,1.45444,0.286308,0,0,0,
1059,0,1.4837,0.444458,1.45754,0.303543,0,0,0,
1060,0,1.48378,0.445267,1.46154,0.325084,0,0,0,
1061,0,1.48445,0.448413,1.46498,0.343642,0,0,0,
1062,0,1.4857,0.454215,1.46804,0.360054,0,0,0,
1063,0,1.48622,0.457454,1.47077,0.374653,0,0,0,
1064,0,1.48645,0.461031,1.47315,0.387547,0,0,0,
1065,0,1.48648,0.465414,1.47518,0.399082,0,0,0,
1066,0,1.48489,0.473968,1.47678,0.409844,0,0,0,
1067,0,1.48388,0.477116,1.47794,0.419858,0,0,0,
1068,0,1.48349,0.480623,1.47881,0.428853,0,0,0,
1069,0,1.48243,0.482621,1.47944,0.436896,0,0,0,
1070,0,1.47365,0.481241,1.47923,0.443761,0,0,0,
1071,0,1.47045,0.481609,1.47814,0.449502,0,0,0,
1072,0,1.47198,0.487269,1.47708,0.454827,0,0,0,
1073,0,1.47277,0.488927,1.47636,0.459898,0,0,0,
1074,0,1.46899,0.407303,1.47553,0.458102,0,0,0,
1075,0,1.46891,0.407343,1.47453,0.450362,0,0,0,
1076,0,1.46891,0.407343,1.47367,0.443805,0,0,0,
1077,0,1.46887,0.407793,1.47294,0.438282,0,0,0,
1078,0,1.46868,0.407147,1.47231,0.433585,0,0,0,
1079,0,1.46793,0.407666,1.4717,0.429595,0,0,0,
1080,0,1.46749,0.407664,1.47109,0.426252,0,0,0,
1081,0,1.46486,0.411612,1.47034,0.42372,0,0,0,
1082,0,1.46248,0.414669,1.46932,0.422107,0,0,0,
1083,0,1.46273,0.419511,1.4683,0.421343,0,0,0,
1084,0,1.46092,0.421858,1.46731,0.421242,0,0,0,
1085,0,1.46008,0.42424,1.46628,0.421518,0,0,0,
1086,0,1.45937,0.423347,1.46528,0.421865,0,0,0,
1087,0,1.45741,0.425851,1.46423,0.422281,0,0,0,
1088,0,1.45633,0.428156,1.46311,0.423001,0,0,0,
1089,0,1.45522,0.428776,1.46199,0.423834,0,0,0,
1090,0,1.4557,0.431073,1.46099,0.424762,0,0,0,
1091,0,1.45557,0.43307,1.46018,0.425877,0,0,0,
1092,0,1.45478,0.434423,1.45942,0.427076,0,0,0,
1093,0,1.45266,0.434816,1.45855,0.428226,0,0,0,
1094,0,1.45069,0.434494,1.4575,0.429206,0,0,0,
1095,0,1.44976,0.434526,1.45639,0.430014,0,0,0,
1096,0,1.44885,0.434529,1.45531,0.430702,0,0,0,
1097,0,1.4473,0.434488,1.45421,0.431282,0,0,0,
1098,0,1.44525,0.434546,1.453,0.431775,0,0,0,
1099,0,1.44427,0.434067,1.45174,0.432161,0,0,0,
1100,0,1.44334,0.434273,1.45053,0.432467,0,0,0,
1101,0,1.44222,0.434099,1.44935,0.432729,0,0,0,
1102,0,1.44106,0.434869,1.44818,0.432997,0,0,0,
1103,0,1.44057,0.435106,1.44705,0.4333,0,0,0,
1104,0,1.43934,0.435794,1.44597,0.433628,0,0,0,
1105,0,1.43851,0.436037,1.4449,0.433976,0,0,0,
1106,0,1.43851,0.436037,1.44392,0.43429,0,0,0,
1107,0,1.43724,0.436206,1.443,0.43457,0,0,0,
1108,0,1.43644,0.4364,1.44206,0.434834,0,0,0,
1109,0,1.43634,0.436529,1.4412,0.435082,0,0,0,
1110,0,1.43625,0.436725,1.44045,0.435318,0,0,0,
1111,0,1.43599,0.436503,1.43979,0.435515,0,0,0,
1112,0,1.43621,0.436346,1.43923,0.435654,0,0,0,
1113,0,1.43692,0.436608,1.43882,0.435779,0,0,0,
1114,0,1.43852,0.436432,1.43866,0.435892,0,0,0,
1115,0,1.44068,0.437136,1.4388,0.436028,0,0,0,
1116,0,1.44406,0.438948,1.43934,0.436335,0,0,0,
1117,0,1.44821,0.441955,1.44038,0.436963,0,0,0,
1118,0,1.45374,0.446184,1.44199,0.438046,0,0,0,
1119,0,1.45864,0.449994,1.44416,0.439577,0,0,0,
1120,0,1.46176,0.451953,1.4466,0.441314,0,0,0,
1121,0,1.46604,0.4563,1.44924,0.443267,0,0,0,
1122,0,1.47021,0.460825,1.45212,0.445598,0,0,0,
1123,0,1.47439,0.468433,1.45519,0.448499,0,0,0,
1124,0,1.47658,0.476474,1.45829,0.45215,0,0,0,
1125,0,1.47723,0.48124,1.46112,0.456221,0,0,0,
1126,0,1.47736,0.489539,1.46359,0.460667,0,0,0,
1127,0,1.47699,0.501193,1.46566,0.465956,0,0,0,
1128,0,1.47536,0.515291,1.46726,0.472401,0,0,0,
1129,0,1.47315,0.528281,1.46833,0.479929,0,0,0,
1130,0,1.47078,0.551213,1.46888,0.489047,0,0,0,
1131,0,1.46926,0.56732,1.46906,0.49975,0,0,0,
1132,0,1.46806,0.578014,1.469,0.510864,0,0,0,
1133,0,1.46723,0.592204,1.46879,0.522181,0,0,0,
1134,0,1.46654,0.603792,1.4685,0.533737,0,0,0,
1135,0,1.46735,0.618981,1.46826,0.545573,0,0,0,
1136,0,1.46501,0.624287,1.46794,0.557167,0,0,0,
1137,0,1.46638,0.637881,1.4676,0.568434,0,0,0,
1138,0,1.4676,0.652069,1.46751,0.5801,0,0,0,
1139,0,1.46805,0.660862,1.46756,0.59174,0,0,0,
1140,0,1.4696,0.668558,1.46775,0.602863,0,0,0,
1141,0,1.46944,0.675022,1.46802,0.613369,0,0,0,
1142,0,1.46899,0.681313,1.4682,0.623246,0,0,0,
1143,0,1.46815,0.684498,1.46826,0.63234,0,0,0,
1144,0,1.46646,0.687784,1.46811,0.64054,0,0,0,
1145,0,1.46556,0.690156,1.46779,0.647922,0,0,0,
1146,0,1.4647,0.693618,1.46739,0.654623,0,0,0,
1147,0,1.45734,0.77414,1.46641,0.666704,0,0,0,
1148,1,1.45936,0.778762,1.46519,0.683432,0,0,0,
1149,1,1.45916,0.782144,1.46428,0.698221,0,0,0,
1150,1,1.45841,0.788582,1.46344,0.711503,0,0,0,
1151,1,1.45914,0.792966,1.46273,0.723586,0,0,0,
1152,1,1.45658,0.793378,1.46199,0.734193,0,0,0,
1153,1,1.45413,0.794464,1.46098,0.743297,0,0,0,
1154,1,1.45387,0.794116,1.45991,0.751069,0,0,0,
1155,1,1.4529,0.794686,1.45892,0.757674,0,0,0,
1156,1,1.45097,0.795533,1.45785,0.76338,0,0,0,
1157,1,1.44949,0.796038,1.45669,0.76832,0,0,0,
1158,1,1.45046,0.800296,1.45567,0.772869,0,0,0,
1159,1,1.45019,0.800579,1.45485,0.777071,0,0,0,
1160,1,1.43386,0.756428,1.4529,0.77729,0,0,0,
1161,1,1.4355,0.757302,1.45012,0.774176,0,0,0,
1162,1,1.44562,0.812198,1.44866,0.775788,0,0,0,
1163,1,1.44261,0.792866,1.44797,0.779865,0,0,0,
1164,1,1.44562,0.806268,1.44738,0.782868,0,0,0,
1165,1,1.44189,0.805216,1.44683,0.786354,0,0,0,
1166,1,1.43541,0.754052,1.44558,0.78533,0,0,0,
1167,1,1.43208,0.760496,1.44378,0.781054,0,0,0,
1168,1,1.43124,0.788606,1.44193,0.780062,0,0,0,
1169,1,1.42978,0.785176,1.44019,0.781103,0,0,0,
1170,1,1.42818,0.786853,1.43848,0.781852,0,0,0,
1171,1,1.42399,0.780675,1.43659,0.782143,0,0,0,
1172,1,1.41826,0.764181,1.43423,0.780662,0,0,0,
1173,1,1.41712,0.765552,1.43171,0.778255,0,0,0,
1174,1,1.41426,0.761189,1.42927,0.775986,0,0,0,
1175,1,1.41426,0.761189,1.42698,0.773731,0,0,0,
1176,1,1.41252,0.762987,1.42491,0.771956,0,0,0,
1177,1,1.40962,0.765487,1.4228,0.770779,0,0,0,
1178,1,1.40962,0.765487,1.42079,0.769973,0,0,0,
1179,1,1.40876,0.763491,1.41902,0.769137,0,0,0,
1180,1,1.40831,0.760301,1.41742,0.768033,0,0,0,
1181,1,1.40749,0.757722,1.41597,0.766658,0,0,0,
1182,1,1.40723,0.757011,1.41466,0.765242,0,0,0,
1183,1,1.40635,0.757239,1.41346,0.764005,0,0,0,
1184,1,1.40487,0.757851,1.41226,0.76302,0,0,0,
1185,1,1.40367,0.75833,1.41105,0.762269,0,0,0,
1186,1,1.40381,0.76271,1.40993,0.762002,0,0,0,
1187,1,1.40176,0.762938,1.40884,0.762127,0,0,0,
1188,1,1.40076,0.766475,1.40769,0.76252,0,0,0,
1189,1,1.39974,0.768045,1.40655,0.763243,0,0,0,
1190,1,1.39936,0.770363,1.40549,0.764152,0,0,0,
1191,1,1.3982,0.772161,1.40446,0.765235,0,0,0,
1192,1,1.39775,0.77278,1.40347,0.766338,0,0,0,
1193,1,1.39729,0.773036,1.40257,0.76734,0,0,0,
1194,1,1.39676,0.773471,1.40172,0.768241,0,0,0,
1195,1,1.39564,0.773708,1.40088,0.769056,0,0,0,
1196,1,1.39516,0.773897,1.40004,0.76978,0,0,0,
1197,1,1.39444,0.774111,1.39924,0.770424,0,0,0,
1198,1,1.39424,0.774394,1.3985,0.771007,0,0,0,
1199,1,1.39355,0.77496,1.3978,0.771567,0,0,0,
1200,1,1.39333,0.775389,1.39713,0.772116,0,0,0,
1201,1,1.39309,0.775636,1.39653,0.772634,0,0,0,
1202,1,1.39096,0.774978,1.39585,0.773042,0,0,0,
1203,1,1.38975,0.774187,1.39501,0.773276,0,0,0,
1204,1,1.3902,0.77539,1.39424,0.773507,0,0,0,
1205,1,1.39028,0.775576,1.39363,0.773808,0,0,0,
1206,1,1.3903,0.776385,1.39312,0.774139,0,0,0,
1207,1,1.39039,0.776951,1.3927,0.774525,0,0,0,
1208,1,1.39048,0.777926,1.39235,0.774969,0,0,0,
1209,1,1.39041,0.778055,1.39206,0.775429,0,0,0,
1210,1,1.39049,0.778249,1.39182,0.775844,0,0,0,
1211,1,1.39047,0.778251,1.39161,0.776211,0,0,0,
1212,1,1.39018,0.778105,1.39142,0.776511,0,0,0,
1213,1,1.39005,0.778095,1.39122,0.776753,0,0,0,
1214,1,1.38983,0.777947,1.39102,0.776946,0,0,0,
1215,1,1.38946,0.777823,1.39081,0.777089,0,0,0,
1216,1,1.38926,0.777694,1.39059,0.777191,0,0,0,
1217,1,1.38845,0.777518,1.39033,0.777255,0,0,0,
1218,1,1.38787,0.777259,1.39,0.777275,0,0,0,
1219,1,1.3875,0.777357,1.38965,0.77728,0,0,0,
1220,1,1.38723,0.777349,1.3893,0.777291,0,0,0,
1221,1,1.38656,0.776996,1.38893,0.777273,0,0,0,
1222,1,1.38658,0.777025,1.38857,0.777233,0,0,0,
1223,1,1.38657,0.777019,1.38827,0.777201,0,0,0,
1224,1,1.38679,0.777145,1.38802,0.777183,0,0,0,
1225,1,1.38723,0.777665,1.38787,0.777217,0,0,0,
1226,1,1.38769,0.777871,1.38781,0.777301,0,0,0,
1227,1,1.38836,0.77792,1.38784,0.777391,0,0,0,
1228,1,1.38897,0.778169,1.38797,0.777491,0,0,0,
1229,1,1.39013,0.777833,1.38821,0.777569,0,0,0,
1230,1,1.39159,0.777675,1.38861,0.777597,0,0,0,
1231,1,1.39334,0.777377,1.3892,0.777586,0,0,0,
1232,1,1.39682,0.776522,1.3901,0.777489,0,0,0,
1233,1,1.39919,0.775271,1.3913,0.777246,0,0,0,
1234,1,1.39932,0.775278,1.39251,0.776946,0,0,0,
1235,1,1.39941,0.775189,1.39356,0.776685,0,0,0,
1236,1,1.39868,0.775954,1.39439,0.776515,0,0,0,
1237,1,1.3987,0.776112,1.39505,0.776442,0,0,0,
1238,1,1.40022,0.775455,1.39572,0.776341,0,0,0,
1239,1,1.40332,0.774887,1.39664,0.776163,0,0,0,
1240,1,1.40537,0.775903,1.39782,0.776046,0,0,0,
1241,1,1.40735,0.777526,1.39912,0.776148,0,0,0,
1242,1,1.40864,0.778044,1.40047,0.776397,0,0,0,
1243,1,1.40956,0.778316,1.40179,0.776669,0,0,0,
1244,1,1.41046,0.777944,1.40304,0.776892,0,0,0,
1245,1,1.41087,0.777867,1.4042,0.777046,0,0,0,
1246,1,1.41137,0.777689,1.40526,0.777158,0,0,0,
1247,1,1.41145,0.77707,1.4062,0.777192,0,0,0,
1248,1,1.41155,0.77707,1.407,0.777173,0,0,0,
1249,1,1.41179,0.777271,1.40771,0.777173,0,0,0,
1250,1,1.41196,0.777683,1.40835,0.777219,0,0,0,
1251,1,1.41198,0.777719,1.4089,0.777293,0,0,0,
1252,1,1.41202,0.777989,1.40937,0.777378,0,0,0,
1253,1,1.41206,0.778147,1.40978,0.777483,0,0,0,
1254,1,1.41196,0.778379,1.41012,0.777602,0,0,0,
1255,1,1.41148,0.779793,1.41036,0.777828,0,0,0,
1256,1,1.41168,0.780166,1.41055,0.778156,0,0,0,
1257,1,1.41184,0.779987,1.41073,0.778449,0,0,0,
1258,1,1.41183,0.780025,1.4109,0.778686,0,0,0,
1259,1,1.41166,0.780525,1.41103,0.778928,0,0,0,
1260,1,1.41148,0.780371,1.41111,0.77916,0,0,0,
1261,1,1.41154,0.780352,1.41117,0.779343,0,0,0,
1262,1,1.41156,0.77994,1.41123,0.779466,0,0,0,
1263,1,1.41157,0.779904,1.41128,0.779535,0,0,0,
1264,1,1.41148,0.780034,1.41132,0.779601,0,0,0,
1265,1,1.41153,0.780179,1.41135,0.779678,0,0,0,
1266,1,1.4116,0.780375,1.41138,0.77977,0,0,0,
1267,1,1.41153,0.780262,1.41141,0.779853,0,0,0,
1268,1,1.41159,0.780453,1.41143,0.77993,0,0,0,
1269,1,1.41158,0.780472,1.41145,0.780011,0,0,0,
