Cycle,Current Task,,Real x[m],Real y[m],Filterd x[m],Filtered y[m],Delivery pos x[m],Delivery pos y[m],Robot move start flag
842,0,1.43477,-0.68967,1.42556,-0.766569,0,0,0,
843,0,1.43469,-0.689711,1.42696,-0.75485,0,0,0,
844,0,1.43594,-0.689752,1.42823,-0.744925,0,0,0,
845,0,1.45872,-0.631625,1.43114,-0.732085,0,0,0,
846,0,1.45894,-0.63191,1.43536,-0.716794,0,0,0,
847,0,1.45777,-0.614128,1.43887,-0.7025,0,0,0,
848,0,1.45274,-0.572005,1.44137,-0.68582,0,0,0,
849,0,1.45234,-0.570883,1.44307,-0.668386,0,0,0,
850,0,1.45033,-0.566661,1.44433,-0.653202,0,0,0,
851,0,1.45005,-0.558964,1.44522,-0.639425,0,0,0,
852,0,1.44874,-0.552715,1.44586,-0.626684,0,0,0,
853,0,1.44874,-0.552715,1.4463,-0.615409,0,0,0,
854,0,1.44929,-0.545429,1.44671,-0.605298,0,0,0,
855,0,1.4497,-0.537379,1.44714,-0.595559,0,0,0,
856,0,1.45184,-0.523679,1.44769,-0.585647,0,0,0,
857,0,1.45195,-0.519413,1.44833,-0.575876,0,0,0,
858,0,1.45183,-0.512368,1.44887,-0.566733,0,0,0,
859,0,1.45097,-0.502171,1.44926,-0.557669,0,0,0,
860,0,1.45177,-0.495192,1.44958,-0.548678,0,0,0,
861,0,1.45218,-0.484037,1.44994,-0.539675,0,0,0,
862,0,1.45146,-0.477958,1.45023,-0.530731,0,0,0,
863,0,1.45366,-0.46748,1.45059,-0.521889,0,0,0,
864,0,1.45464,-0.45868,1.45113,-0.512925,0,0,0,
865,0,1.45536,-0.449436,1.45172,-0.503952,0,0,0,
866,0,1.4569,-0.444885,1.45239,-0.495296,0,0,0,
867,0,1.45819,-0.435538,1.45318,-0.486899,0,0,0,
868,0,1.45927,-0.427641,1.45402,-0.478469,0,0,0,
869,0,1.45997,-0.423588,1.45488,-0.470412,0,0,0,
870,0,1.46127,-0.417429,1.45575,-0.462806,0,0,0,
871,0,1.46296,-0.411469,1.45672,-0.455435,0,0,0,
872,0,1.46487,-0.404141,1.45782,-0.448175,0,0,0,
873,0,1.4659,-0.400859,1.45897,-0.441213,0,0,0,
874,0,1.46607,-0.396892,1.46004,-0.43476,0,0,0,
875,0,1.46648,-0.39337,1.46099,-0.428719,0,0,0,
876,0,1.46671,-0.390531,1.46185,-0.423115,0,0,0,
877,0,1.46665,-0.384596,1.46258,-0.417696,0,0,0,
878,0,1.46655,-0.38217,1.4632,-0.412466,0,0,0,
879,0,1.4661,-0.380284,1.46367,-0.407704,0,0,0,
880,0,1.46514,-0.37826,1.46397,-0.40337,0,0,0,
881,0,1.46389,-0.373787,1.46405,-0.399202,0,0,0,
882,0,1.46325,-0.372721,1.46398,-0.395247,0,0,0,
883,0,1.46161,-0.369246,1.46374,-0.391548,0,0,0,
884,0,1.46108,-0.367019,1.46338,-0.387979,0,0,0,
885,0,1.45977,-0.364417,1.46293,-0.384586,0,0,0,
886,0,1.45935,-0.362465,1.46241,-0.381363,0,0,0,
887,0,1.45811,-0.358689,1.46185,-0.378195,0,0,0,
888,0,1.45749,-0.356763,1.46123,-0.375075,0,0,0,
889,0,1.45694,-0.354612,1.46062,-0.37212,0,0,0,
890,0,1.456,-0.350434,1.45999,-0.369133,0,0,0,
891,0,1.45443,-0.348271,1.45926,-0.366118,0,0,0,
892,0,1.45252,-0.345721,1.45838,-0.363203,0,0,0,
893,0,1.45141,-0.344534,1.4574,-0.360448,0,0,0,
894,0,1.45051,-0.342227,1.45642,-0.357846,0,0,0,
895,0,1.44876,-0.338945,1.45539,-0.355215,0,0,0,
896,0,1.44655,-0.33346,1.45421,-0.352317,0,0,0,
897,0,1.44715,-0.332368,1.45309,-0.34936,0,0,0,
898,0,1.44857,-0.331265,1.45229,-0.346686,0,0,0,
899,0,1.45065,-0.334693,1.45188,-0.344597,0,0,0,
900,0,1.4537,-0.332322,1.45193,-0.342906,0,0,0,
901,0,1.45404,-0.331971,1.45222,-0.341266,0,0,0,
902,0,1.47743,-0.378353,1.45428,-0.343384,0,0,0,
903,0,1.47827,-0.377695,1.45787,-0.348664,0,0,0,
904,0,1.47835,-0.376426,1.46099,-0.352993,0,0,0,
905,0,1.47808,-0.373027,1.46361,-0.356305,0,0,0,
906,0,1.47791,-0.372679,1.46581,-0.358828,0,0,0,
907,0,1.47595,-0.367832,1.4675,-0.36057,0,0,0,
908,0,1.47421,-0.365635,1.46866,-0.361509,0,0,0,
909,0,1.47277,-0.361295,1.46939,-0.361807,0,0,0,
910,0,1.47113,-0.358612,1.46978,-0.361525,0,0,0,
911,0,1.46932,-0.357787,1.46985,-0.361018,0,0,0,
912,0,1.46813,-0.357044,1.46968,-0.360469,0,0,0,
913,0,1.46578,-0.356192,1.46926,-0.359882,0,0,0,
914,0,1.45742,-0.378849,1.4681,-0.361046,0,0,0,
915,0,1.45633,-0.377399,1.46639,-0.363649,0,0,0,
916,0,1.45602,-0.382772,1.46483,-0.366155,0,0,0,
917,0,1.45661,-0.384543,1.46353,-0.368822,0,0,0,
918,0,1.45643,-0.385519,1.46246,-0.371293,0,0,0,
919,0,1.45599,-0.386062,1.46151,-0.373503,0,0,0,
920,0,1.45556,-0.386343,1.46064,-0.375439,0,0,0,
921,0,1.45497,-0.386379,1.45982,-0.377103,0,0,0,
922,0,1.4548,-0.38637,1.45907,-0.378517,0,0,0,
923,0,1.45453,-0.386552,1.4584,-0.379727,0,0,0,
924,0,1.45426,-0.386835,1.45779,-0.380789,0,0,0,
925,0,1.45411,-0.387136,1.45724,-0.381734,0,0,0,
926,0,1.45397,-0.388265,1.45675,-0.382643,0,0,0,
927,0,1.45372,-0.38919,1.45631,-0.383571,0,0,0,
928,0,1.45291,-0.392108,1.45585,-0.384649,0,0,0,
929,0,1.45261,-0.393962,1.45538,-0.385928,0,0,0,
930,0,1.45211,-0.395955,1.45492,-0.387304,0,0,0,
931,0,1.45121,-0.398194,1.45442,-0.388793,0,0,0,
932,0,1.45087,-0.399412,1.45391,-0.390319,0,0,0,
933,0,1.45041,-0.401455,1.45341,-0.391861,0,0,0,
934,0,1.44986,-0.40351,1.45291,-0.39348,0,0,0,
935,0,1.44964,-0.404818,1.45243,-0.395108,0,0,0,
936,0,1.44939,-0.407898,1.45198,-0.396823,0,0,0,
937,0,1.44903,-0.409114,1.45156,-0.398604,0,0,0,
938,0,1.44892,-0.410117,1.45117,-0.400282,0,0,0,
939,0,1.44934,-0.411664,1.45086,-0.401899,0,0,0,
940,0,1.44991,-0.414398,1.45067,-0.403596,0,0,0,
941,0,1.4507,-0.416234,1.45061,-0.405382,0,0,0,
942,0,1.4517,-0.418993,1.4507,-0.407247,0,0,0,
943,0,1.45261,-0.420447,1.45092,-0.409148,0,0,0,
944,0,1.45367,-0.421435,1.45126,-0.410945,0,0,0,
945,0,1.45556,-0.423254,1.45177,-0.412683,0,0,0,
946,0,1.45672,-0.423909,1.45244,-0.414344,0,0,0,
947,0,1.46017,-0.426383,1.45335,-0.415991,0,0,0,
948,0,1.46177,-0.426367,1.45452,-0.417574,0,0,0,
949,0,1.46428,-0.425483,1.45581,-0.418846,0,0,0,
950,0,1.46707,-0.423204,1.45732,-0.419684,0,0,0,
951,0,1.4687,-0.421259,1.45893,-0.420073,0,0,0,
952,0,1.47114,-0.415713,1.4606,-0.419831,0,0,0,
953,0,1.47309,-0.407911,1.46236,-0.418608,0,0,0,
954,0,1.47538,-0.401016,1.46417,-0.416452,0,0,0,
955,0,1.47928,-0.389767,1.46617,-0.413242,0,0,0,
956,0,1.48156,-0.380675,1.46834,-0.408971,0,0,0,
957,0,1.48464,-0.366828,1.47059,-0.403603,0,0,0,
958,0,1.48464,-0.366828,1.47273,-0.397997,0,0,0,
959,0,1.48619,-0.351409,1.47467,-0.392071,0,0,0,
960,0,1.48892,-0.332195,1.47663,-0.384409,0,0,0,
961,0,1.48944,-0.317836,1.47854,-0.375356,0,0,0,
962,0,1.49031,-0.295048,1.48027,-0.364852,0,0,0,
963,0,1.49006,-0.275898,1.48178,-0.352752,0,0,0,
964,0,1.49199,-0.246728,1.48319,-0.338815,0,0,0,
965,0,1.49412,-0.220678,1.48469,-0.322793,0,0,0,
966,0,1.49614,-0.193235,1.48628,-0.305137,0,0,0,
967,0,1.49795,-0.170707,1.48792,-0.286363,0,0,0,
968,0,1.49947,-0.157179,1.48957,-0.267703,0,0,0,
969,0,1.50234,-0.144088,1.4913,-0.249859,0,0,0,
970,0,1.50772,-0.118728,1.49339,-0.231804,0,0,0,
971,0,1.50832,-0.112854,1.49562,-0.214121,0,0,0,
972,0,1.51006,-0.103636,1.49769,-0.197983,0,0,0,
973,0,1.51229,-0.0974871,1.49974,-0.183133,0,0,0,
974,0,1.51381,-0.0893967,1.50177,-0.169462,0,0,0,
975,0,1.51554,-0.0832082,1.50374,-0.156787,0,0,0,
976,0,1.5168,-0.0768141,1.50563,-0.145084,0,0,0,
977,0,1.52017,-0.0705509,1.50759,-0.134201,0,0,0,
978,0,1.5227,-0.0650763,1.5097,-0.124082,0,0,0,
979,0,1.52238,-0.0623244,1.51166,-0.114878,0,0,0,
980,0,1.5225,-0.0596077,1.5133,-0.10666,0,0,0,
981,0,1.52289,-0.0571863,1.51473,-0.0993039,0,0,0,
982,0,1.52376,-0.0549044,1.51604,-0.0927102,0,0,0,
983,0,1.52472,-0.0527581,1.51729,-0.0867841,0,0,0,
984,0,1.52561,-0.0507299,1.51849,-0.0814431,0,0,0,
985,0,1.52685,-0.0485439,1.51967,-0.0765951,0,0,0,
986,0,1.52772,-0.0470615,1.52083,-0.0722064,0,0,0,
987,0,1.52863,-0.0451396,1.52195,-0.0682272,0,0,0,
988,0,1.52945,-0.0440027,1.52303,-0.0646214,0,0,0,
989,0,1.52983,-0.0431228,1.52404,-0.0614116,0,0,0,
990,0,1.53018,-0.0426784,1.52495,-0.05859,0,0,0,
991,0,1.53069,-0.0416663,1.52578,-0.0560876,0,0,0,
992,0,1.53101,-0.0410549,1.52656,-0.0538428,0,0,0,
993,0,1.531,-0.041039,1.52723,-0.0518924,0,0,0,
994,0,1.53103,-0.0409655,1.52781,-0.0502325,0,0,0,
995,0,1.53087,-0.0406038,1.52829,-0.0487924,0,0,0,
996,0,1.53075,-0.0405047,1.52867,-0.0475367,0,0,0,
997,0,1.53082,-0.0409883,1.52899,-0.0465017,0,0,0,
998,0,1.53041,-0.0416721,1.52924,-0.0457134,0,0,0,
999,0,1.53026,-0.0429173,1.52941,-0.0451924,0,0,0,
1000,0,1.53004,-0.0428102,1.52952,-0.0448374,0,0,0,
1001,0,1.5268,-0.0430809,1.52935,-0.0445491,0,0,0,
1002,0,1.52429,-0.0439153,1.52877,-0.0443889,0,0,0,
1003,0,1.52151,-0.0454368,1.52788,-0.0444326,0,0,0,
1004,0,1.52023,-0.0458442,1.52681,-0.0446167,0,0,0,
1005,0,1.51798,-0.0469975,1.52563,-0.0448917,0,0,0,
1006,0,1.51638,-0.0473809,1.52435,-0.0452419,0,0,0,
1007,0,1.5147,-0.0490456,1.523,-0.0456948,0,0,0,
1008,0,1.51301,-0.0509719,1.52161,-0.0463524,0,0,0,
1009,0,1.51224,-0.0527097,1.52024,-0.047189,0,0,0,
1010,0,1.51086,-0.053986,1.51891,-0.0481277,0,0,0,
1011,0,1.5105,-0.0542725,1.51766,-0.0490425,0,0,0,
1012,0,1.50985,-0.0551363,1.51652,-0.0499055,0,0,0,
1013,0,1.50964,-0.0551481,1.51549,-0.0507037,0,0,0,
1014,0,1.50919,-0.0552535,1.51456,-0.0513892,0,0,0,
1015,0,1.50846,-0.0562264,1.51369,-0.0520524,0,0,0,
1016,0,1.50755,-0.05718,1.51282,-0.0527613,0,0,0,
1017,0,1.50687,-0.057242,1.51197,-0.0534395,0,0,0,
1018,0,1.50596,-0.057839,1.51112,-0.0540646,0,0,0,
1019,0,1.50522,-0.0578844,1.51028,-0.0546434,0,0,0,
1020,0,1.50433,-0.0581327,1.50944,-0.0551563,0,0,0,
1021,0,1.50379,-0.058174,1.50862,-0.0556131,0,0,0,
1022,0,1.50362,-0.0580551,1.50787,-0.0559944,0,0,0,
1023,0,1.503,-0.0565971,1.50717,-0.0561974,0,0,0,
1024,0,1.50143,-0.0539254,1.50642,-0.0560547,0,0,0,
1025,0,1.5011,-0.0491849,1.50563,-0.0553688,0,0,0,
1026,0,1.50085,-0.0450855,1.50492,-0.0541138,0,0,0,
1027,0,1.50093,-0.0384137,1.50431,-0.0522292,0,0,0,
1028,0,1.50094,-0.0341271,1.50379,-0.0497967,0,0,0,
1029,0,1.49944,-0.025645,1.50324,-0.0467618,0,0,0,
1030,0,1.49711,-0.0158352,1.50249,-0.0427955,0,0,0,
1031,0,1.49614,-0.00944116,1.50159,-0.0381987,0,0,0,
1032,0,1.49429,-0.000528598,1.50062,-0.0331361,0,0,0,
1033,0,1.49257,0.00956688,1.49952,-0.0273965,0,0,0,
1034,0,1.49163,0.0164836,1.49839,-0.0212352,0,0,0,
1035,0,1.48621,0.0235082,1.49695,-0.0149506,0,0,0,
1036,0,1.48355,0.0256214,1.49511,-0.00892744,0,0,0,
1037,0,1.48001,0.0488415,1.49308,-0.00189167,0,0,0,
1038,0,1.4882,0.108895,1.49171,0.0104181,0,0,0,
1039,0,1.48579,0.138093,1.49099,0.0276537,0,0,0,
1040,0,1.48714,0.154964,1.4903,0.0457732,0,0,0,
1041,0,1.48926,0.171662,1.48998,0.0636892,0,0,0,
1042,0,1.48972,0.197956,1.48991,0.0821509,0,0,0,
1043,0,1.48976,0.207754,1.48988,0.100549,0,0,0,
1044,0,1.49127,0.223094,1.48998,0.118059,0,0,0,
1045,0,1.49518,0.234354,1.49047,0.134927,0,0,0,
1046,0,1.49716,0.241838,1.49134,0.150653,0,0,0,
1047,0,1.50057,0.251965,1.49249,0.165323,0,0,0,
1048,0,1.50382,0.260361,1.49397,0.179169,0,0,0,
1049,0,1.50638,0.267409,1.49566,0.192082,0,0,0,
1050,0,1.50987,0.274997,1.49756,0.204142,0,0,0,
1051,0,1.51191,0.281868,1.49959,0.215466,0,0,0,
1052,0,1.51288,0.290727,1.50155,0.226262,0,0,0,
1053,0,1.51517,0.297583,1.50345,0.236611,0,0,0,
1054,0,1.51517,0.297583,1.50523,0.245904,0,0,0,
1055,0,1.51912,0.303411,1.50705,0.254226,0,0,0,
1056,0,1.52021,0.307552,1.50897,0.262038,0,0,0,
1057,0,1.52077,0.313993,1.51073,0.269467,0,0,0,
1058,0,1.52171,0.317924,1.51233,0.276553,0,0,0,
1059,0,1.52394,0.322514,1.51393,0.283209,0,0,0,
1060,0,1.52513,0.325621,1.51555,0.289437,0,0,0,
1061,0,1.52701,0.328289,1.51715,0.295156,0,0,0,
1062,0,1.53214,0.329232,1.51904,0.300278,0,0,0,
1063,0,1.53551,0.329161,1.5213,0.304686,0,0,0,
1064,0,1.53673,0.329171,1.52356,0.308417,0,0,0,
1065,0,1.5374,0.329196,1.52562,0.311583,0,0,0,
1066,0,1.53836,0.328783,1.52748,0.314236,0,0,0,
1067,0,1.53891,0.327892,1.52918,0.316385,0,0,0,
1068,0,1.53907,0.327366,1.53068,0.318099,0,0,0,
1069,0,1.53913,0.326627,1.53196,0.319455,0,0,0,
1070,0,1.53907,0.326503,1.53305,0.320539,0,0,0,
1071,0,1.53902,0.325931,1.53396,0.321404,0,0,0,
1072,0,1.53906,0.324959,1.53474,0.32202,0,0,0,
1073,0,1.53864,0.324544,1.53536,0.322437,0,0,0,
1074,0,1.53836,0.324415,1.53584,0.322748,0,0,0,
1075,0,1.53783,0.32468,1.53618,0.323022,0,0,0,
1076,0,1.53669,0.324604,1.53635,0.323269,0,0,0,
1077,0,1.536,0.324522,1.53635,0.323466,0,0,0,
1078,0,1.53419,0.324407,1.53616,0.323618,0,0,0,
1079,0,1.53119,0.321587,1.53563,0.323524,0,0,0,
1080,0,1.53047,0.322156,1.5349,0.323272,0,0,0,
1081,0,1.52966,0.3215,1.53416,0.323052,0,0,0,
1082,0,1.52834,0.32033,1.53337,0.322726,0,0,0,
1083,0,1.52726,0.320295,1.53252,0.322358,0,0,0,
1084,0,1.52673,0.320249,1.53168,0.32204,0,0,0,
1085,0,1.52627,0.320392,1.53089,0.321778,0,0,0,
1086,0,1.52552,0.321079,1.53013,0.321619,0,0,0,
1087,0,1.52476,0.322202,1.52937,0.321622,0,0,0,
1088,0,1.52425,0.322956,1.52863,0.321768,0,0,0,
1089,0,1.524,0.323368,1.52794,0.321981,0,0,0,
1090,0,1.52378,0.323269,1.52733,0.322185,0,0,0,
1091,0,1.5238,0.323934,1.52679,0.322401,0,0,0,
1092,0,1.52407,0.326921,1.52635,0.322862,0,0,0,
1093,0,1.52374,0.3277,1.52598,0.32354,0,0,0,
1094,0,1.52295,0.329687,1.52558,0.324326,0,0,0,
1095,0,1.51849,0.324195,1.52484,0.324724,0,0,0,
1096,0,1.517,0.333907,1.52376,0.325384,0,0,0,
1097,0,1.51453,0.332843,1.52254,0.326602,0,0,0,
1098,0,1.51231,0.33286,1.52115,0.327555,0,0,0,
1099,0,1.50516,0.340038,1.51926,0.32891,0,0,0,
1100,0,1.50204,0.342605,1.51687,0.330802,0,0,0,
1101,0,1.49765,0.360538,1.51427,0.333968,0,0,0,
1102,0,1.49466,0.364616,1.51151,0.338328,0,0,0,
1103,0,1.49308,0.366165,1.50882,0.342453,0,0,0,
1104,0,1.48831,0.374208,1.50606,0.346681,0,0,0,
1105,0,1.48531,0.379798,1.50313,0.351302,0,0,0,
1106,0,1.48236,0.385281,1.50019,0.356064,0,0,0,
1107,0,1.47865,0.378565,1.49719,0.360005,0,0,0,
1108,0,1.47559,0.38627,1.49413,0.363422,0,0,0,
1109,0,1.47407,0.389792,1.49119,0.367173,0,0,0,
1110,0,1.47148,0.393134,1.48838,0.370875,0,0,0,
1111,0,1.46754,0.395552,1.4855,0.374452,0,0,0,
1112,0,1.4663,0.396599,1.48267,0.377748,0,0,0,
1113,0,1.4642,0.392873,1.48002,0.380338,0,0,0,
1114,0,1.46088,0.38932,1.47735,0.381978,0,0,0,
1115,0,1.45991,0.387992,1.47477,0.382996,0,0,0,
1116,0,1.45883,0.387183,1.47242,0.383696,0,0,0,
1117,0,1.45846,0.385718,1.47032,0.384115,0,0,0,
1118,0,1.45835,0.385474,1.4685,0.384341,0,0,0,
1119,0,1.45835,0.387853,1.46696,0.384695,0,0,0,
1120,0,1.45868,0.389192,1.46567,0.385279,0,0,0,
1121,0,1.45892,0.390383,1.46462,0.385966,0,0,0,
1122,0,1.45942,0.39121,1.46379,0.386702,0,0,0,
1123,0,1.45994,0.392476,1.46316,0.387486,0,0,0,
1124,0,1.461,0.382123,1.46275,0.387457,0,0,0,
1125,0,1.46171,0.380035,1.46254,0.386485,0,0,0,
1126,0,1.46238,0.379515,1.46246,0.385462,0,0,0,
1127,0,1.46505,0.382642,1.46265,0.384794,0,0,0,
1128,0,1.46651,0.386903,1.46313,0.384791,0,0,0,
1129,0,1.46735,0.390425,1.46371,0.385381,0,0,0,
1130,0,1.46985,0.397199,1.46446,0.386666,0,0,0,
1131,0,1.47133,0.402716,1.46539,0.388692,0,0,0,
1132,0,1.47243,0.408062,1.46638,0.391237,0,0,0,
1133,0,1.47179,0.418764,1.46725,0.394617,0,0,0,
1134,0,1.47319,0.430444,1.46805,0.399188,0,0,0,
1135,0,1.47128,0.438664,1.46869,0.404579,0,0,0,
1136,0,1.46695,0.454111,1.46875,0.410951,0,0,0,
1137,0,1.46955,0.473845,1.46868,0.419034,0,0,0,
1138,0,1.46846,0.476914,1.46873,0.427623,0,0,0,
1139,0,1.46959,0.489284,1.46877,0.436079,0,0,0,
1140,0,1.47085,0.496942,1.46899,0.444772,0,0,0,
1141,0,1.45267,0.569067,1.46789,0.458221,0,0,0,
1142,0,1.45108,0.578575,1.46545,0.475841,0,0,0,
1143,0,1.4529,0.584893,1.4634,0.491982,0,0,0,
1144,0,1.45343,0.621926,1.46184,0.508966,0,0,0,
1145,0,1.45645,0.649272,1.46079,0.528268,0,0,0,
1146,0,1.45755,0.655673,1.46021,0.5472,0,0,0,
1147,0,1.45617,0.656518,1.4597,0.563798,0,0,0,
1148,0,1.45571,0.659184,1.45913,0.578134,0,0,0,
1149,0,1.45643,0.661249,1.45866,0.590646,0,0,0,
1150,0,1.45643,0.661249,1.45832,0.601407,0,0,0,
1151,0,1.45935,0.68138,1.45825,0.612063,0,0,0,
1152,0,1.46018,0.68796,1.45848,0.62313,0,0,0,
1153,0,1.46064,0.692659,1.45878,0.63337,0,0,0,
1154,0,1.46221,0.698448,1.45918,0.642848,0,0,0,
1155,0,1.46415,0.707078,1.45979,0.651981,0,0,0,
1156,0,1.47041,0.721913,1.46093,0.66151,0,0,0,
1157,0,1.47017,0.72499,1.46236,0.670951,0,0,0,
1158,0,1.46859,0.724378,1.46343,0.679141,0,0,0,
1159,0,1.46767,0.724398,1.46415,0.686038,0,0,0,
1160,1,1.46707,0.724415,1.46464,0.691886,0,0,0,
1161,1,1.46601,0.722759,1.46493,0.696718,0,0,0,
1162,1,1.4648,0.722015,1.465,0.700631,0,0,0,
1163,1,1.46462,0.722821,1.46496,0.703952,0,0,0,
1164,1,1.46374,0.721645,1.46484,0.706738,0,0,0,
1165,1,1.46194,0.722024,1.46453,0.709039,0,0,0,
1166,1,1.46136,0.722274,1.46409,0.711038,0,0,0,
1167,1,1.45964,0.722415,1.46355,0.712761,0,0,0,
1168,1,1.45847,0.722857,1.46286,0.714266,0,0,0,
1169,1,1.45615,0.722912,1.46202,0.71558,0,0,0,
1170,1,1.46129,0.722655,1.46151,0.716678,0,0,0,
1171,1,1.45956,0.724086,1.46135,0.717698,0,0,0,
1172,1,1.45635,0.726685,1.46083,0.71887,0,0,0,
1173,1,1.45481,0.727436,1.46003,0.720118,0,0,0,
1174,1,1.45403,0.728696,1.45918,0.72133,0,0,0,
1175,1,1.45394,0.727149,1.45838,0.722335,0,0,0,
1176,1,1.45487,0.732299,1.45778,0.723461,0,0,0,
1177,1,1.45512,0.733705,1.45735,0.724915,0,0,0,
1178,1,1.46044,0.674673,1.45742,0.721756,0,0,0,
1179,1,1.46066,0.674887,1.4579,0.714596,0,0,0,
1180,1,1.46087,0.674583,1.45833,0.70852,0,0,0,
1181,1,1.46162,0.67612,1.45878,0.703464,0,0,0,
1182,1,1.46221,0.675248,1.45926,0.69923,0,0,0,
1183,1,1.46245,0.675312,1.45972,0.695579,0,0,0,
1184,1,1.46344,0.676253,1.46022,0.692562,0,0,0,
1185,1,1.465,0.672397,1.46083,0.689782,0,0,0,
1186,1,1.46532,0.675633,1.46149,0.687379,0,0,0,
1187,1,1.46741,0.678136,1.46223,0.685779,0,0,0,
1188,1,1.46752,0.679411,1.46303,0.684711,0,0,0,
1189,1,1.46685,0.680916,1.46366,0.684018,0,0,0,
1190,1,1.46684,0.681838,1.46415,0.683615,0,0,0,
1191,1,1.46663,0.681787,1.46454,0.683341,0,0,0,
1192,1,1.4665,0.683043,1.46485,0.6832,0,0,0,
1193,1,1.46588,0.683833,1.46505,0.683236,0,0,0,
1194,1,1.46507,0.68469,1.46512,0.683392,0,0,0,
1195,1,1.46399,0.684134,1.46503,0.683548,0,0,0,
1196,1,1.46355,0.68453,1.46484,0.683667,0,0,0,
1197,1,1.46269,0.685181,1.46458,0.683848,0,0,0,
1198,1,1.46171,0.68569,1.46421,0.68409,0,0,0,
1199,1,1.46032,0.686641,1.46373,0.684407,0,0,0,
1200,1,1.45959,0.686999,1.46315,0.684775,0,0,0,
1201,1,1.45788,0.688152,1.46248,0.685201,0,0,0,
1202,1,1.45628,0.689301,1.46166,0.685739,0,0,0,
1203,1,1.4551,0.689472,1.46075,0.686295,0,0,0,
1204,1,1.45344,0.689832,1.45976,0.686806,0,0,0,
1205,1,1.45241,0.690016,1.45872,0.687282,0,0,0,
1206,1,1.45184,0.690039,1.45771,0.6877,0,0,0,
1207,1,1.45111,0.690073,1.45676,0.688059,0,0,0,
1208,1,1.44954,0.690074,1.45578,0.688366,0,0,0,
1209,1,1.44808,0.690111,1.45472,0.688629,0,0,0,
1210,1,1.44706,0.689945,1.45363,0.688843,0,0,0,
1211,1,1.44581,0.689877,1.45253,0.689005,0,0,0,
1212,1,1.44525,0.689765,1.45147,0.68913,0,0,0,
1213,1,1.4446,0.689296,1.45047,0.689191,0,0,0,
1214,1,1.44424,0.688893,1.44955,0.689176,0,0,0,
1215,1,1.44418,0.688873,1.44873,0.689131,0,0,0,
1216,1,1.44415,0.688567,1.44804,0.689069,0,0,0,
1217,1,1.44425,0.688361,1.44745,0.688977,0,0,0,
1218,1,1.44424,0.688309,1.44696,0.688879,0,0,0,
1219,1,1.44444,0.688284,1.44656,0.68879,0,0,0,
1220,1,1.44482,0.688363,1.44627,0.688719,0,0,0,
1221,1,1.44508,0.688278,1.44607,0.688658,0,0,0,
1222,1,1.44566,0.688234,1.44596,0.688597,0,0,0,
1223,1,1.44631,0.688202,1.44596,0.688539,0,0,0,
1224,1,1.44727,0.687382,1.44609,0.688425,0,0,0,
1225,1,1.44938,0.685306,1.44643,0.688108,0,0,0,
1226,1,1.45179,0.683331,1.44706,0.687531,0,0,0,
1227,1,1.45323,0.682763,1.44789,0.686847,0,0,0,
1228,1,1.45548,0.680829,1.44888,0.686077,0,0,0,
1229,1,1.45658,0.680112,1.44997,0.685223,0,0,0,
1230,1,1.45727,0.679796,1.45103,0.684419,0,0,0,
1231,1,1.45834,0.680424,1.45206,0.683763,0,0,0,
1232,1,1.45862,0.680761,1.45304,0.683279,0,0,0,
1233,1,1.45833,0.681324,1.45387,0.682938,0,0,0,
1234,1,1.45748,0.683981,1.45449,0.682895,0,0,0,
1235,1,1.45412,0.688497,1.45469,0.683405,0,0,0,
1236,1,1.44762,0.695023,1.4541,0.684678,0,0,0,
1237,1,1.44555,0.698448,1.45296,0.686516,0,0,0,
1238,1,1.44471,0.699541,1.45176,0.688418,0,0,0,
1239,1,1.44432,0.700673,1.45066,0.6902,0,0,0,
1240,1,1.44379,0.704177,1.44965,0.692063,0,0,0,
1241,1,1.44282,0.711723,1.44869,0.694485,0,0,0,
1242,1,1.44341,0.718073,1.44784,0.697596,0,0,0,
1243,1,1.44373,0.721172,1.44719,0.700954,0,0,0,
1244,1,1.44387,0.721832,1.44667,0.704086,0,0,0,
1245,1,1.44435,0.723561,1.44628,0.706922,0,0,0,
1246,1,1.44455,0.724704,1.446,0.709546,0,0,0,
1247,1,1.44445,0.725676,1.44577,0.71193,0,0,0,
1248,1,1.44385,0.72818,1.44552,0.714216,0,0,0,
1249,1,1.44385,0.72818,1.44527,0.716345,0,0,0,
1250,1,1.44312,0.731183,1.445,0.718378,0,0,0,
1251,1,1.44243,0.733883,1.44466,0.720535,0,0,0,
1252,1,1.44166,0.736642,1.44426,0.72278,0,0,0,
1253,1,1.44063,0.740537,1.44378,0.72519,0,0,0,
1254,1,1.44063,0.740537,1.4433,0.727529,0,0,0,
1255,1,1.44001,0.742422,1.44285,0.729655,0,0,0,
1256,1,1.43933,0.744382,1.44236,0.731751,0,0,0,
1257,1,1.43876,0.745517,1.44186,0.733763,0,0,0,
1258,1,1.43818,0.746353,1.44134,0.735618,0,0,0,
1259,1,1.4375,0.747771,1.44081,0.737362,0,0,0,
1260,1,1.43663,0.74888,1.44024,0.739033,0,0,0,
1261,1,1.43629,0.749178,1.43966,0.740557,0,0,0,
1262,1,1.43605,0.749329,1.43913,0.741882,0,0,0,
1263,1,1.43592,0.749436,1.43865,0.743026,0,0,0,
1264,1,1.4358,0.74952,1.43822,0.744009,0,0,0,
1265,1,1.43576,0.749628,1.43785,0.744857,0,0,0,
