Cycle,Calculation time [ms],LHand x[m],LHand y[m],LHand z[m],RHand x[m],RHand y[m],RHand z[m],LShoulder x[m],LShoulder y[m],LShoulder z[m],RShoulder x[m],RShoulder y[m],RShoulder z[m],LElbow x[m],LElbow y[m],LElbow z[m],RElbow x[m],RElbow y[m],RElbow z[m],LHand x[m],LHand y[m],LHand z[m],RHand x[m],RHand y[m],RHand z[m],Body x[m],Body y[m],Body z[m],cur Angle1[rad],cur Angle2[rad],des Angle1[rad],des Angle2[rad],cur Anvel1[rad/s],cur Anvel2[rad/s],des Anvel1[rad/s],des Anvel2[rad/s],cur Anacc1[rad/s2],cur Anacc2[rad/s2],des Anacc1[rad/s2],des Anacc2[rad/s2],DelPos x [m],DelPos y [m]
1669,8.72581,1.15362,0.802403,-0.0974983,1.16859,0.796787,-0.0905489,1.40508,0.938014,-0.0201428,1.48165,0.669392,-0.0208892,1.41598,0.616861,-0.210452,1.2611,0.912671,-0.212866,1.15362,0.802403,-0.0974983,1.16859,0.796787,-0.0905489,1.44025,0.793386,-0.449275,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.99553,0.827829,
1670,8.76852,1.15375,0.800879,-0.0976005,1.16964,0.79765,-0.0905368,1.40566,0.938407,-0.0200384,1.48171,0.669437,-0.0211667,1.41612,0.616643,-0.21038,1.26049,0.911603,-0.211786,1.15375,0.800879,-0.0976005,1.16964,0.79765,-0.0905368,1.4404,0.793361,-0.449177,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.996145,0.823593,
1671,8.84434,1.15593,0.802759,-0.098757,1.16977,0.796482,-0.090458,1.40543,0.938441,-0.0211305,1.48188,0.669533,-0.0211299,1.41624,0.616586,-0.210594,1.25908,0.910191,-0.211886,1.15593,0.802759,-0.098757,1.16977,0.796482,-0.090458,1.44055,0.793229,-0.449209,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.992998,0.826864,
1672,8.89565,1.1684,0.768321,-0.151795,1.17351,0.799359,-0.0908918,1.40562,0.945372,-0.0207157,1.48174,0.66994,-0.0211006,1.41644,0.617236,-0.211009,1.26119,0.911636,-0.212121,1.1684,0.768321,-0.151795,1.17351,0.799359,-0.0908918,1.44073,0.793275,-0.448828,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.987784,0.824377,
1673,8.74071,1.16138,0.802817,-0.0964427,1.17594,0.798739,-0.0845237,1.40529,0.943673,-0.0224453,1.48191,0.670006,-0.0210061,1.41625,0.617282,-0.210784,1.26324,0.914242,-0.216031,1.16138,0.802817,-0.0964427,1.17594,0.798739,-0.0845237,1.44093,0.793351,-0.448867,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.970561,0.865976,
1674,8.75263,1.19192,0.73844,-0.180168,1.18391,0.801995,-0.0776963,1.40268,0.937928,-0.0255539,1.48194,0.670063,-0.0211668,1.41637,0.617016,-0.210699,1.25754,0.916958,-0.217816,1.19192,0.73844,-0.180168,1.18391,0.801995,-0.0776963,1.44106,0.793037,-0.449272,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.954097,0.891703,
1675,8.91022,1.19229,0.738028,-0.181573,1.19837,0.806746,-0.0685871,1.40119,0.937185,-0.0277301,1.48217,0.670436,-0.0210115,1.41726,0.61682,-0.209681,1.26375,0.921307,-0.225412,1.19229,0.738028,-0.181573,1.19837,0.806746,-0.0685871,1.4412,0.792924,-0.449342,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.956735,0.860537,
1676,8.78309,1.19238,0.739039,-0.179498,1.21094,0.807988,-0.0613108,1.39884,0.93641,-0.0303086,1.48207,0.67059,-0.0209937,1.41715,0.616981,-0.209412,1.26793,0.923364,-0.227955,1.19238,0.739039,-0.179498,1.21094,0.807988,-0.0613108,1.44136,0.792736,-0.449626,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.959361,0.834952,
1677,8.76156,1.19597,0.739191,-0.179076,1.21365,0.804056,-0.0612426,1.38694,0.93969,-0.0379077,1.48208,0.670634,-0.0210163,1.4175,0.617216,-0.210155,1.27372,0.926845,-0.230523,1.19597,0.739191,-0.179076,1.21365,0.804056,-0.0612426,1.44123,0.792625,-0.450484,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.96056,0.848746,
1678,8.69435,1.19645,0.741035,-0.176422,1.21479,0.798833,-0.0649267,1.38528,0.942441,-0.03885,1.4821,0.670761,-0.0210935,1.41811,0.61897,-0.21333,1.27566,0.927608,-0.230852,1.19645,0.741035,-0.176422,1.21479,0.798833,-0.0649267,1.44136,0.792459,-0.450803,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.961612,0.857387,
1679,8.6725,1.2002,0.739899,-0.179354,1.20502,0.792676,-0.0746239,1.38773,0.941936,-0.0386588,1.48212,0.670967,-0.0210605,1.41877,0.620194,-0.214265,1.2762,0.928049,-0.231719,1.2002,0.739899,-0.179354,1.20502,0.792676,-0.0746239,1.44136,0.79246,-0.450792,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.953867,0.872302,
1680,8.64966,1.20237,0.749156,-0.176918,1.19409,0.784087,-0.0932848,1.39161,0.943563,-0.0386719,1.48191,0.671698,-0.0211078,1.41885,0.620481,-0.214416,1.27633,0.927769,-0.23235,1.20237,0.749156,-0.176918,1.19409,0.784087,-0.0932848,1.44137,0.792469,-0.450807,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.956707,0.858521,
1681,8.81123,1.18647,0.763694,-0.153973,1.1833,0.77677,-0.113846,1.39547,0.944986,-0.0381497,1.48173,0.672333,-0.0207599,1.41891,0.620549,-0.214533,1.25543,0.912836,-0.232822,1.18647,0.763694,-0.153973,1.1833,0.77677,-0.113846,1.44139,0.79269,-0.450666,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.970097,0.837464,
1682,8.64999,1.18723,0.759293,-0.172566,1.17551,0.770712,-0.15123,1.40178,0.956207,-0.0402418,1.48178,0.672598,-0.0208105,1.41913,0.620332,-0.214512,1.26877,0.918161,-0.238538,1.18723,0.759293,-0.172566,1.17551,0.770712,-0.15123,1.44134,0.792828,-0.450526,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.972859,0.836088,
1683,8.7119,1.15336,0.76212,-0.218293,1.15702,0.761229,-0.200083,1.40379,0.960118,-0.043637,1.48169,0.672845,-0.0208812,1.42383,0.617878,-0.215355,1.25735,0.924109,-0.233324,1.15336,0.76212,-0.218293,1.15702,0.761229,-0.200083,1.4412,0.793531,-0.45062,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.969761,0.822977,
1684,8.75759,1.21876,0.727894,-0.293014,1.20282,0.723621,-0.285374,1.40518,0.961713,-0.0453313,1.48195,0.673247,-0.0207823,1.42444,0.617702,-0.216484,1.32915,0.977897,-0.204476,1.21876,0.727894,-0.293014,1.20282,0.723621,-0.285374,1.44108,0.793954,-0.450822,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.974544,0.796636,
1685,8.84136,1.27577,0.705204,-0.343284,1.15341,0.797179,-0.287112,1.40533,0.963102,-0.0473692,1.48197,0.673233,-0.0209123,1.42547,0.618674,-0.221531,1.33123,0.976755,-0.207616,1.27577,0.705204,-0.343284,1.15341,0.797179,-0.287112,1.4409,0.794174,-0.45121,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.982765,0.788223,
1686,8.77083,1.25447,0.70348,-0.376808,1.17809,0.859209,-0.282233,1.40486,0.963792,-0.0479076,1.482,0.673216,-0.0211127,1.43669,0.617142,-0.22866,1.3342,0.978393,-0.209303,1.25447,0.70348,-0.376808,1.17809,0.859209,-0.282233,1.441,0.794494,-0.451731,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.999156,0.773631,
1687,9.68596,1.27962,0.687927,-0.413375,1.17315,0.799185,-0.340449,1.40396,0.964942,-0.0488325,1.48214,0.673144,-0.0211838,1.44328,0.616554,-0.233383,1.33733,0.979822,-0.211549,1.27962,0.687927,-0.413375,1.17315,0.799185,-0.340449,1.43994,0.794671,-0.452351,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,1.0095,0.754146,
1688,8.6629,1.30029,0.65074,-0.433183,1.19138,0.811207,-0.351914,1.40265,0.965301,-0.0485009,1.48244,0.672479,-0.0216298,1.4535,0.61285,-0.236411,1.33893,0.983277,-0.217029,1.30029,0.65074,-0.433183,1.19138,0.811207,-0.351914,1.43527,0.793826,-0.453178,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,1.00417,0.789123,
1689,8.68541,1.33045,0.629891,-0.469477,1.21591,0.825595,-0.356182,1.40073,0.965041,-0.0501647,1.48395,0.671426,-0.0219187,1.46269,0.614042,-0.238463,1.34086,0.986744,-0.218528,1.33045,0.629891,-0.469477,1.21591,0.825595,-0.356182,1.43344,0.793448,-0.452933,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.998563,0.812415,
1690,8.84069,1.35974,0.60816,-0.472036,1.22018,0.830712,-0.353119,1.39895,0.964029,-0.0493926,1.48531,0.669843,-0.0229243,1.47615,0.614305,-0.241604,1.34213,0.987597,-0.217586,1.35974,0.60816,-0.472036,1.22018,0.830712,-0.353119,1.43149,0.792885,-0.452389,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.997575,0.829535,
1691,8.72978,1.38451,0.593352,-0.494784,1.21628,0.83721,-0.347126,1.39493,0.960935,-0.0497578,1.4871,0.66733,-0.024204,1.48507,0.613433,-0.250021,1.34258,0.991106,-0.214558,1.38451,0.593352,-0.494784,1.21628,0.83721,-0.347126,1.42989,0.790792,-0.452526,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,1.00184,0.858727,
1692,8.69435,1.40142,0.581062,-0.505241,1.15356,0.850871,-0.315271,1.39174,0.957737,-0.0488665,1.48888,0.664783,-0.0245549,1.49443,0.61204,-0.253392,1.33778,0.998478,-0.209499,1.40142,0.581062,-0.505241,1.15356,0.850871,-0.315271,1.42823,0.787473,-0.452406,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,1.0007,0.883644,
1693,8.71587,1.41524,0.566619,-0.525455,1.11955,0.84665,-0.301602,1.38817,0.954146,-0.0485306,1.49187,0.660736,-0.0257495,1.50779,0.609567,-0.253781,1.32679,1.00449,-0.203829,1.41524,0.566619,-0.525455,1.11955,0.84665,-0.301602,1.42661,0.782979,-0.452332,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,1.01053,0.855955,
1694,8.88374,1.43836,0.552112,-0.53163,1.08017,0.835519,-0.282864,1.38181,0.944936,-0.0484123,1.49281,0.658684,-0.0262473,1.5117,0.607957,-0.253977,1.31674,1.00678,-0.197676,1.43836,0.552112,-0.53163,1.08017,0.835519,-0.282864,1.42346,0.779847,-0.453104,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,1.01838,0.831688,
1695,8.66919,1.46142,0.54269,-0.537238,1.04641,0.820011,-0.27528,1.37602,0.936802,-0.0497583,1.49322,0.655346,-0.0275783,1.51308,0.606367,-0.255512,1.30236,1.00292,-0.193668,1.46142,0.54269,-0.537238,1.04641,0.820011,-0.27528,1.41898,0.775996,-0.454045,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,1.01491,0.820782,
1696,8.67979,1.46142,0.54269,-0.537238,1.04641,0.820011,-0.27528,1.37602,0.936802,-0.0497583,1.49322,0.655346,-0.0275783,1.51308,0.606367,-0.255512,1.30236,1.00292,-0.193668,1.46142,0.54269,-0.537238,1.04641,0.820011,-0.27528,1.41898,0.775996,-0.454045,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,1.01302,0.77642,
1697,9.09298,1.47991,0.539167,-0.546377,1.01167,0.797862,-0.269274,1.37208,0.928565,-0.0526189,1.49422,0.650524,-0.02915,1.51397,0.603508,-0.257455,1.29145,0.989753,-0.1959,1.47991,0.539167,-0.546377,1.01167,0.797862,-0.269274,1.41215,0.770189,-0.455595,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,1.02583,0.726261,
1698,9.75317,1.49599,0.539796,-0.550803,0.97821,0.778833,-0.260988,1.36793,0.922665,-0.0529166,1.49568,0.644764,-0.0314947,1.51405,0.601117,-0.260552,1.27871,0.983387,-0.192073,1.49599,0.539796,-0.550803,0.97821,0.778833,-0.260988,1.40689,0.765874,-0.455458,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,1.03553,0.717501,
1699,8.86884,1.50231,0.53984,-0.554442,0.962239,0.770453,-0.247994,1.36238,0.914972,-0.05489,1.49588,0.641026,-0.0326731,1.5137,0.599842,-0.26217,1.26665,0.974531,-0.190853,1.50231,0.53984,-0.554442,0.962239,0.770453,-0.247994,1.40181,0.761039,-0.45577,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,1.02343,0.732999,
1700,9.02643,1.50251,0.542556,-0.555967,0.950397,0.763434,-0.237034,1.35984,0.908924,-0.0552957,1.49762,0.634929,-0.0370383,1.51391,0.596755,-0.267134,1.25632,0.959329,-0.190519,1.50251,0.542556,-0.555967,0.950397,0.763434,-0.237034,1.39793,0.757041,-0.45625,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,1.00993,0.722608,
1701,9.00889,1.49758,0.546849,-0.558766,0.934444,0.756152,-0.231465,1.35586,0.902925,-0.0571848,1.49849,0.63158,-0.0408059,1.51423,0.594957,-0.271154,1.26976,0.909538,-0.213161,1.49758,0.546849,-0.558766,0.934444,0.756152,-0.231465,1.39482,0.75369,-0.458045,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.998021,0.714411,
1702,8.7023,1.48558,0.549548,-0.566798,1.01543,0.81818,-0.185894,1.35181,0.896403,-0.0589335,1.49906,0.628227,-0.0438735,1.51394,0.593784,-0.274582,1.2675,0.908065,-0.215201,1.48558,0.549548,-0.566798,1.01543,0.81818,-0.185894,1.39247,0.751418,-0.459514,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.989342,0.699571,
1703,8.88837,1.47217,0.555081,-0.577589,1.07734,0.861867,-0.184758,1.3482,0.891079,-0.0592784,1.49999,0.625184,-0.0463612,1.51322,0.59303,-0.277516,1.26457,0.902614,-0.215878,1.47217,0.555081,-0.577589,1.07734,0.861867,-0.184758,1.38975,0.748328,-0.460927,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,1.00481,0.660646,
1704,8.6672,1.45569,0.556997,-0.578137,1.04957,0.847633,-0.180795,1.3445,0.885917,-0.0584466,1.50054,0.623164,-0.0480915,1.51223,0.592627,-0.279584,1.25995,0.897273,-0.214657,1.45569,0.556997,-0.578137,1.04957,0.847633,-0.180795,1.38749,0.746792,-0.461597,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,1.01547,0.635183,
1705,9.96904,1.43847,0.563734,-0.578322,1.05175,0.834915,-0.192713,1.34192,0.882233,-0.0591084,1.50162,0.621247,-0.0515747,1.51062,0.592873,-0.283543,1.25763,0.896525,-0.215057,1.43847,0.563734,-0.578322,1.05175,0.834915,-0.192713,1.38592,0.745521,-0.462215,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,1.01372,0.617943,
1706,8.68806,1.40408,0.571953,-0.562889,1.00552,0.812801,-0.195935,1.33327,0.875741,-0.0571437,1.50248,0.620181,-0.0525044,1.50606,0.594661,-0.285263,1.25152,0.892897,-0.213878,1.40408,0.571953,-0.562889,1.00552,0.812801,-0.195935,1.38189,0.743143,-0.462453,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,1.01782,0.586918,
1707,8.84202,1.40122,0.576836,-0.542483,1.05557,0.850246,-0.193379,1.33137,0.874919,-0.0564705,1.50288,0.620415,-0.052162,1.50295,0.597531,-0.285386,1.25074,0.891267,-0.213844,1.40122,0.576836,-0.542483,1.05557,0.850246,-0.193379,1.37982,0.74273,-0.461436,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,1.00682,0.587889,
1708,9.24793,1.39237,0.577559,-0.542983,0.999307,0.811368,-0.207262,1.3264,0.87358,-0.0546116,1.50308,0.621379,-0.0522277,1.4973,0.600206,-0.285858,1.23671,0.896165,-0.206659,1.39237,0.577559,-0.542983,0.999307,0.811368,-0.207262,1.3749,0.743381,-0.460539,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,1.00398,0.58162,
1709,8.97081,1.38596,0.580605,-0.547447,1.0488,0.848978,-0.200282,1.32118,0.873031,-0.0535338,1.50293,0.623043,-0.0516549,1.49353,0.604353,-0.285531,1.23477,0.896977,-0.206933,1.38596,0.580605,-0.547447,1.0488,0.848978,-0.200282,1.37241,0.744026,-0.459898,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.994008,0.590243,
1710,8.7066,1.3863,0.582121,-0.548367,0.941119,0.773361,-0.222111,1.31644,0.873632,-0.0513887,1.50277,0.62567,-0.0507504,1.49136,0.607373,-0.284676,1.23149,0.898693,-0.205247,1.3863,0.582121,-0.548367,0.941119,0.773361,-0.222111,1.37099,0.74491,-0.45939,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.997396,0.590885,
1711,8.64601,1.38483,0.586685,-0.554883,1.17665,0.936684,-0.0798883,1.30958,0.87566,-0.0492613,1.49999,0.6305,-0.0504287,1.48806,0.610541,-0.284277,1.23445,0.876678,-0.237865,1.38483,0.586685,-0.554883,1.17665,0.936684,-0.0798883,1.36744,0.747585,-0.458953,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,1.00659,0.581137,
1712,9.04531,1.38326,0.587332,-0.560019,1.10263,0.984288,-0.0787466,1.30362,0.876822,-0.0476204,1.49746,0.635402,-0.0492196,1.48558,0.615004,-0.283051,1.23391,0.877088,-0.238547,1.38326,0.587332,-0.560019,1.10263,0.984288,-0.0787466,1.36521,0.749407,-0.458544,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,1.01529,0.572326,
1713,9.23005,1.38277,0.588771,-0.561633,1.08914,0.979669,-0.0860368,1.29409,0.881455,-0.0467126,1.49076,0.647107,-0.0486293,1.48229,0.622906,-0.282164,1.2332,0.877558,-0.238783,1.38277,0.588771,-0.561633,1.08914,0.979669,-0.0860368,1.35991,0.754276,-0.458199,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,1.01974,0.576219,
1714,9.37606,1.38111,0.590534,-0.566339,1.08595,0.97958,-0.0866611,1.28963,0.884966,-0.0458084,1.48605,0.656708,-0.0484599,1.48102,0.630287,-0.281718,1.23153,0.880072,-0.239857,1.38111,0.590534,-0.566339,1.08595,0.97958,-0.0866611,1.35653,0.759284,-0.457682,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,1.00729,0.600623,
1715,9.43897,1.37477,0.595393,-0.558443,1.08291,0.981397,-0.0865233,1.28201,0.888638,-0.0452448,1.4798,0.665663,-0.0492891,1.47783,0.642597,-0.282661,1.22797,0.883811,-0.241467,1.37477,0.595393,-0.558443,1.08291,0.981397,-0.0865233,1.34889,0.767633,-0.456477,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.99907,0.612868,
1716,9.18469,1.37477,0.595393,-0.558443,1.08291,0.981397,-0.0865233,1.28201,0.888638,-0.0452448,1.4798,0.665663,-0.0492891,1.47783,0.642597,-0.282661,1.22797,0.883811,-0.241467,1.37477,0.595393,-0.558443,1.08291,0.981397,-0.0865233,1.34889,0.767633,-0.456477,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.985497,0.618905,
1717,8.72316,1.36678,0.601798,-0.551807,1.08335,0.978972,-0.0744306,1.2777,0.890738,-0.0446921,1.47449,0.675262,-0.0524623,1.47448,0.654022,-0.285827,1.22032,0.890345,-0.24157,1.36678,0.601798,-0.551807,1.08335,0.978972,-0.0744306,1.34274,0.777017,-0.45758,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,1.0056,0.582105,
1718,8.66456,1.35412,0.610893,-0.543225,1.08743,0.976958,-0.0653472,1.26978,0.895521,-0.0443824,1.4693,0.688131,-0.0542282,1.47101,0.665143,-0.287367,1.21443,0.894587,-0.24299,1.35412,0.610893,-0.543225,1.08743,0.976958,-0.0653472,1.34028,0.780863,-0.458746,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,1.01688,0.564583,
1719,8.72779,1.33618,0.621129,-0.537719,1.1815,0.789199,-0.393912,1.26626,0.897319,-0.0440319,1.46388,0.699608,-0.0576118,1.46652,0.682329,-0.290981,1.20894,0.899402,-0.238785,1.33618,0.621129,-0.537719,1.1815,0.789199,-0.393912,1.33921,0.786029,-0.460126,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.996708,0.572124,
1720,8.8695,1.30854,0.632291,-0.541244,1.20656,0.771818,-0.409462,1.26603,0.89744,-0.043927,1.46445,0.699144,-0.0574316,1.46253,0.700329,-0.291129,1.20665,0.900563,-0.237946,1.30854,0.632291,-0.541244,1.20656,0.771818,-0.409462,1.33981,0.790085,-0.460601,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.979355,0.589444,
1721,8.77216,1.29356,0.647062,-0.526927,1.18379,0.790598,-0.418454,1.26117,0.899918,-0.0431632,1.4535,0.727932,-0.0656937,1.45767,0.712202,-0.297946,1.20545,0.90055,-0.237606,1.29356,0.647062,-0.526927,1.18379,0.790598,-0.418454,1.3338,0.804631,-0.463389,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.9674,0.600983,
1722,8.6427,1.28639,0.666596,-0.505814,1.18409,0.797243,-0.418902,1.25908,0.900777,-0.0429128,1.45058,0.736618,-0.066245,1.44955,0.729203,-0.300009,1.20458,0.900809,-0.23739,1.28639,0.666596,-0.505814,1.18409,0.797243,-0.418902,1.33646,0.81172,-0.463983,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.956242,0.608427,
1723,8.70561,1.24975,0.67922,-0.518132,1.18543,0.80638,-0.428774,1.2551,0.902292,-0.0424983,1.44682,0.747319,-0.0661572,1.4415,0.746657,-0.300015,1.20385,0.901024,-0.236969,1.24975,0.67922,-0.518132,1.18543,0.80638,-0.428774,1.35227,0.820018,-0.459941,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.940083,0.632357,
1724,8.70031,1.24807,0.700267,-0.493995,1.17519,0.819568,-0.438616,1.25316,0.902835,-0.0422958,1.44122,0.76155,-0.0681537,1.43338,0.76544,-0.301896,1.20285,0.902547,-0.235773,1.24807,0.700267,-0.493995,1.17519,0.819568,-0.438616,1.3442,0.830657,-0.464657,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.938553,0.625166,
1725,8.65562,1.24368,0.719725,-0.480824,1.17757,0.830006,-0.448126,1.25196,0.902864,-0.0421805,1.43543,0.775539,-0.0704769,1.42828,0.773772,-0.304399,1.20256,0.903592,-0.23526,1.24368,0.719725,-0.480824,1.17757,0.830006,-0.448126,1.34797,0.838604,-0.464645,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.943476,0.601881,
1726,8.89797,1.22254,0.751864,-0.492671,1.18672,0.836415,-0.448148,1.24881,0.902915,-0.0429187,1.43424,0.783605,-0.0737482,1.40677,0.811573,-0.304676,1.20209,0.90436,-0.23523,1.22254,0.751864,-0.492671,1.18672,0.836415,-0.448148,1.36118,0.847382,-0.464174,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.941344,0.591724,
1727,8.71985,1.23455,0.762068,-0.463497,1.19065,0.814444,-0.457185,1.24705,0.903318,-0.0428654,1.43179,0.791978,-0.0777675,1.40855,0.816955,-0.309317,1.20248,0.905201,-0.235622,1.23455,0.762068,-0.463497,1.19065,0.814444,-0.457185,1.38626,0.857448,-0.456717,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.934428,0.601171,
1728,8.65562,1.22002,0.778873,-0.471002,1.20893,0.814211,-0.46183,1.24861,0.902498,-0.0433368,1.43093,0.797835,-0.0822428,1.40988,0.821076,-0.314079,1.20356,0.907696,-0.237168,1.22002,0.778873,-0.471002,1.20893,0.814211,-0.46183,1.46548,0.91213,-0.457599,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.932347,0.612644,
1729,8.84367,1.22236,0.788981,-0.46411,1.20626,0.810669,-0.459377,1.23909,0.905048,-0.0469059,1.4282,0.806677,-0.0915577,1.40981,0.82854,-0.323581,1.20517,0.910927,-0.233987,1.22236,0.788981,-0.46411,1.20626,0.810669,-0.459377,1.48637,0.929756,-0.450466,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.95851,0.592403,
1730,8.71157,1.23135,0.804226,-0.463755,1.21525,0.82738,-0.464295,1.24096,0.904438,-0.0474631,1.42676,0.807381,-0.0919392,1.40903,0.829375,-0.323954,1.21566,0.918848,-0.247054,1.23135,0.804226,-0.463755,1.21525,0.82738,-0.464295,1.48668,0.933034,-0.449558,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,0.998503,0.559517,
1731,8.68475,1.24386,0.805907,-0.458744,1.25401,0.827371,-0.439173,1.24189,0.904016,-0.0477484,1.4267,0.807393,-0.0918838,1.40908,0.829522,-0.323884,1.21356,0.922783,-0.248113,1.24386,0.805907,-0.458744,1.25401,0.827371,-0.439173,1.47578,0.939969,-0.449614,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,1.01162,0.553098,
1732,8.8642,1.25231,0.815843,-0.462342,1.2665,0.839145,-0.427622,1.24067,0.9044,-0.0483519,1.42761,0.806217,-0.0893077,1.41066,0.828644,-0.321293,1.21072,0.928696,-0.232183,1.25231,0.815843,-0.462342,1.2665,0.839145,-0.427622,1.47157,0.946418,-0.446728,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,1.0015,0.578277,
1733,8.79666,1.26276,0.822595,-0.458234,1.27151,0.836138,-0.4347,1.23908,0.904879,-0.0494202,1.42821,0.805708,-0.088381,1.41156,0.828297,-0.320354,1.2123,0.931224,-0.240211,1.26276,0.822595,-0.458234,1.27151,0.836138,-0.4347,1.47039,0.9509,-0.446171,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,1.03168,0.580047,
1734,8.66323,1.25086,0.825008,-0.453537,1.22208,0.832736,-0.454647,1.23764,0.905215,-0.04942,1.4281,0.8057,-0.0879553,1.41155,0.828398,-0.319917,1.21581,0.934189,-0.244254,1.25086,0.825008,-0.453537,1.22208,0.832736,-0.454647,1.46632,0.95692,-0.443541,1.5279,-1.79588,1.5279,-1.79588,0,0,0,0,0,0,0,0,1.07554,0.557182,
