Cycle,Current Task,,Real x[m],Real y[m],Filterd x[m],Filtered y[m],Delivery pos x[m],Delivery pos y[m],Robot move start flag
841,0,1.54442,0.0144578,1.55163,0.00155492,0,0,0,
842,0,1.54184,0.0148846,1.55033,0.00355417,0,0,0,
843,0,1.5403,0.0147744,1.54892,0.00527281,0,0,0,
844,0,1.53802,0.0160787,1.54743,0.0068205,0,0,0,
845,0,1.53286,0.0165847,1.54561,0.00827024,0,0,0,
846,0,1.53104,0.0147739,1.54352,0.00939957,0,0,0,
847,0,1.52808,0.0156528,1.5414,0.0102857,0,0,0,
848,0,1.52721,0.0164066,1.5393,0.0111612,0,0,0,
849,0,1.52598,0.0168851,1.53736,0.0119972,0,0,0,
850,0,1.5251,0.0167432,1.53556,0.0127315,0,0,0,
851,0,1.52358,0.0174657,1.53385,0.013398,0,0,0,
852,0,1.52246,0.0184843,1.5322,0.0140957,0,0,0,
853,0,1.5214,0.0195171,1.53064,0.0148433,0,0,0,
854,0,1.52011,0.0213353,1.52913,0.0156943,0,0,0,
855,0,1.51893,0.0209205,1.52766,0.0165225,0,0,0,
856,0,1.51737,0.0202519,1.52621,0.0171419,0,0,0,
857,0,1.51686,0.0201087,1.52483,0.017605,0,0,0,
858,0,1.51595,0.0197219,1.52354,0.0179572,0,0,0,
859,0,1.5142,0.019476,1.52225,0.0182074,0,0,0,
860,0,1.51328,0.0191705,1.52095,0.0183775,0,0,0,
861,0,1.51175,0.0193584,1.51967,0.0185127,0,0,0,
862,0,1.51049,0.0198352,1.51837,0.0186779,0,0,0,
863,0,1.50844,0.0202808,1.51701,0.0188883,0,0,0,
864,0,1.50738,0.0200103,1.51562,0.0190799,0,0,0,
865,0,1.5063,0.0196817,1.51428,0.0191967,0,0,0,
866,0,1.5048,0.019594,1.51295,0.019264,0,0,0,
867,0,1.50439,0.0200717,1.51168,0.0193507,0,0,0,
868,0,1.50403,0.0201429,1.51054,0.019466,0,0,0,
869,0,1.50371,0.020136,1.50952,0.0195686,0,0,0,
870,0,1.50339,0.019081,1.50861,0.0195747,0,0,0,
871,0,1.50313,0.0183878,1.5078,0.0194466,0,0,0,
872,0,1.50284,0.0184583,1.50706,0.0192906,0,0,0,
873,0,1.50247,0.018894,1.50639,0.019197,0,0,0,
874,0,1.50199,0.0204703,1.50576,0.0192709,0,0,0,
875,0,1.50161,0.021989,1.50515,0.0195695,0,0,0,
876,0,1.50151,0.0237108,1.50461,0.0200695,0,0,0,
877,0,1.50061,0.0266152,1.50407,0.0208459,0,0,0,
878,0,1.49914,0.0308358,1.50343,0.0220469,0,0,0,
879,0,1.49828,0.0337046,1.50271,0.0236052,0,0,0,
880,0,1.49705,0.0396488,1.50194,0.0255976,0,0,0,
881,0,1.49616,0.0462399,1.50113,0.0282417,0,0,0,
882,0,1.49551,0.0500477,1.50032,0.0312753,0,0,0,
883,0,1.4953,0.0548416,1.49957,0.034502,0,0,0,
884,0,1.49341,0.0624185,1.49877,0.0381797,0,0,0,
885,0,1.49211,0.0686567,1.49786,0.0423498,0,0,0,
886,0,1.49086,0.0747247,1.49689,0.046822,0,0,0,
887,0,1.48955,0.0796766,1.49587,0.0514525,0,0,0,
888,0,1.48628,0.0926865,1.49466,0.0567461,0,0,0,
889,0,1.48369,0.0991288,1.49318,0.0627153,0,0,0,
890,0,1.48019,0.113006,1.49147,0.0693233,0,0,0,
891,0,1.47807,0.121188,1.48959,0.0766052,0,0,0,
892,0,1.47664,0.130981,1.48772,0.0841471,0,0,0,
893,0,1.47671,0.144186,1.48604,0.0922921,0,0,0,
894,0,1.47602,0.152155,1.48456,0.100809,0,0,0,
895,0,1.47598,0.16081,1.48326,0.109295,0,0,0,
896,0,1.47808,0.170968,1.48231,0.117922,0,0,0,
897,0,1.48259,0.182006,1.48201,0.126848,0,0,0,
898,0,1.49187,0.19492,1.4828,0.13624,0,0,0,
899,0,1.47485,0.302325,1.48289,0.15337,0,0,0,
900,0,1.47655,0.308637,1.48179,0.176555,0,0,0,
901,0,1.48093,0.32312,1.48133,0.197792,0,0,0,
902,0,1.48361,0.330455,1.48147,0.217454,0,0,0,
903,0,1.48361,0.330455,1.4818,0.234678,0,0,0,
904,0,1.48657,0.33638,1.4823,0.249728,0,0,0,
905,0,1.4936,0.353374,1.48349,0.264231,0,0,0,
906,0,1.4936,0.353374,1.48503,0.277819,0,0,0,
907,0,1.4982,0.359832,1.48669,0.289828,0,0,0,
908,0,1.50178,0.365846,1.48871,0.300957,0,0,0,
909,0,1.50509,0.370606,1.49096,0.31121,0,0,0,
910,0,1.50815,0.374937,1.49334,0.320594,0,0,0,
911,0,1.51197,0.383091,1.49589,0.329498,0,0,0,
912,0,1.51384,0.386006,1.49848,0.337889,0,0,0,
913,0,1.51575,0.388967,1.50097,0.345449,0,0,0,
914,0,1.51958,0.394905,1.50352,0.352535,0,0,0,
915,0,1.52126,0.397107,1.50609,0.359161,0,0,0,
916,0,1.52221,0.398629,1.50848,0.365061,0,0,0,
917,0,1.52331,0.399648,1.51065,0.370255,0,0,0,
918,0,1.52386,0.400177,1.51262,0.374776,0,0,0,
919,0,1.52419,0.400855,1.51436,0.378699,0,0,0,
920,0,1.52448,0.402668,1.51588,0.382215,0,0,0,
921,0,1.52286,0.403014,1.51707,0.385358,0,0,0,
922,0,1.5222,0.404743,1.5179,0.388181,0,0,0,
923,0,1.51927,0.398408,1.51833,0.390223,0,0,0,
924,0,1.51763,0.397931,1.51835,0.391434,0,0,0,
925,0,1.51681,0.398319,1.51818,0.392454,0,0,0,
926,0,1.51171,0.394507,1.51758,0.393057,0,0,0,
927,0,1.50653,0.39992,1.51629,0.393691,0,0,0,
928,0,1.5055,0.403619,1.51473,0.394922,0,0,0,
929,0,1.50465,0.403085,1.51325,0.396207,0,0,0,
930,0,1.50428,0.404094,1.51191,0.397332,0,0,0,
931,0,1.5031,0.406482,1.51066,0.398545,0,0,0,
932,0,1.50186,0.407536,1.50941,0.399835,0,0,0,
933,0,1.5005,0.408692,1.50816,0.401097,0,0,0,
934,0,1.49959,0.411448,1.50692,0.402465,0,0,0,
935,0,1.49926,0.4117,1.50578,0.403853,0,0,0,
936,0,1.49868,0.412623,1.50474,0.40512,0,0,0,
937,0,1.49765,0.413635,1.50374,0.40634,0,0,0,
938,0,1.49624,0.414074,1.5027,0.407486,0,0,0,
939,0,1.49538,0.414513,1.50165,0.408523,0,0,0,
940,0,1.4938,0.415501,1.50058,0.409512,0,0,0,
941,0,1.49225,0.416618,1.49942,0.41051,0,0,0,
942,0,1.49123,0.417387,1.49825,0.411499,0,0,0,
943,0,1.49057,0.420174,1.49713,0.412609,0,0,0,
944,0,1.48907,0.423408,1.49602,0.414009,0,0,0,
945,0,1.48805,0.429398,1.49488,0.415898,0,0,0,
946,0,1.48781,0.434446,1.49382,0.41834,0,0,0,
947,0,1.48787,0.438142,1.49291,0.421077,0,0,0,
948,0,1.48736,0.446082,1.4921,0.424283,0,0,0,
949,0,1.48662,0.458125,1.49132,0.428524,0,0,0,
950,0,1.4873,0.478484,1.49066,0.434587,0,0,0,
951,0,1.48723,0.487071,1.49014,0.441933,0,0,0,
952,0,1.48684,0.497755,1.48967,0.449627,0,0,0,
953,0,1.48526,0.509188,1.48912,0.457834,0,0,0,
954,0,1.48417,0.529796,1.48845,0.467232,0,0,0,
955,0,1.48331,0.541852,1.48773,0.477688,0,0,0,
956,0,1.48071,0.580937,1.48686,0.490447,0,0,0,
957,0,1.4199,0.651571,1.48129,0.509623,0,0,0,
958,0,1.42114,0.665849,1.47202,0.532347,0,0,0,
959,0,1.42319,0.685785,1.46442,0.554216,0,0,0,
960,0,1.42699,0.710117,1.45843,0.576125,0,0,0,
961,0,1.42866,0.731261,1.45376,0.59816,0,0,0,
962,0,1.43009,0.74123,1.45005,0.619208,0,0,0,
963,0,1.43101,0.755201,1.44707,0.638871,0,0,0,
964,0,1.433,0.762451,1.44478,0.657156,0,0,0,
965,0,1.43433,0.777912,1.44308,0.674383,0,0,0,
966,0,1.43483,0.785264,1.44179,0.690724,0,0,0,
967,0,1.43402,0.796641,1.44066,0.706001,0,0,0,
968,0,1.43468,0.800009,1.4397,0.720074,0,0,0,
969,0,1.43327,0.805566,1.43883,0.732682,0,0,0,
970,0,1.43277,0.808552,1.43794,0.744019,0,0,0,
971,0,1.43152,0.815733,1.43706,0.754402,0,0,0,
972,0,1.43108,0.81806,1.43618,0.763928,0,0,0,
973,0,1.43094,0.81926,1.43539,0.772271,0,0,0,
974,0,1.43078,0.822151,1.4347,0.779653,0,0,0,
975,0,1.43073,0.825139,1.4341,0.786359,0,0,0,
976,0,1.43058,0.825515,1.43358,0.792298,0,0,0,
977,0,1.43076,0.828608,1.43313,0.797597,0,0,0,
978,0,1.43138,0.83024,1.43282,0.802448,0,0,0,
979,0,1.43192,0.834165,1.43264,0.806984,0,0,0,
980,1,1.43232,0.835162,1.43256,0.811203,0,0,0,
981,1,1.43241,0.835383,1.43253,0.814872,0,0,0,
982,1,1.43235,0.835623,1.43251,0.818016,0,0,0,
983,1,1.43188,0.837661,1.43245,0.820855,0,0,0,
984,1,1.43015,0.841253,1.43223,0.823691,0,0,0,
985,1,1.42858,0.843075,1.43179,0.826506,0,0,0,
986,1,1.42826,0.843798,1.43128,0.829087,0,0,0,
987,1,1.42749,0.854979,1.43076,0.832182,0,0,0,
988,1,1.42801,0.857545,1.4303,0.835852,0,0,0,
989,1,1.42773,0.856461,1.42993,0.839076,0,0,0,
990,1,1.42713,0.855599,1.42955,0.84166,0,0,0,
991,1,1.42642,0.860494,1.42913,0.844158,0,0,0,
992,1,1.42477,0.861042,1.42859,0.84669,0,0,0,
993,1,1.42282,0.86202,1.42786,0.848952,0,0,0,
994,1,1.42116,0.863615,1.42696,0.851065,0,0,0,
995,1,1.41869,0.866379,1.42589,0.853189,0,0,0,
996,1,1.418,0.866419,1.42474,0.855203,0,0,0,
997,1,1.41704,0.866468,1.42364,0.856916,0,0,0,
998,1,1.47313,0.827954,1.42691,0.855437,0,0,0,
999,1,1.47168,0.830093,1.43384,0.851411,0,0,0,
1000,1,1.47148,0.830757,1.4396,0.848212,0,0,0,
1001,1,1.4716,0.835292,1.44447,0.845897,0,0,0,
1002,1,1.47242,0.842829,1.44866,0.844855,0,0,0,
1003,1,1.47282,0.847285,1.45232,0.844886,0,0,0,
1004,1,1.47282,0.847285,1.45544,0.845252,0,0,0,
1005,1,1.47274,0.850072,1.45808,0.845774,0,0,0,
1006,1,1.473,0.856918,1.46034,0.846951,0,0,0,
1007,1,1.47316,0.858038,1.46228,0.848555,0,0,0,
1008,1,1.47301,0.858215,1.46393,0.850014,0,0,0,
1009,1,1.49057,0.836143,1.46665,0.849582,0,0,0,
1010,1,1.48944,0.825732,1.47021,0.84674,0,0,0,
1011,1,1.48944,0.825732,1.47314,0.843538,0,0,0,
1012,1,1.4904,0.815074,1.4757,0.840012,0,0,0,
1013,1,1.49047,0.811572,1.47794,0.835944,0,0,0,
1014,1,1.49239,0.800565,1.48,0.83139,0,0,0,
1015,1,1.49346,0.796671,1.48197,0.826395,0,0,0,
1016,1,1.49301,0.794547,1.48369,0.821702,0,0,0,
1017,1,1.49159,0.792463,1.485,0.817404,0,0,0,
1018,1,1.49075,0.793439,1.48594,0.813677,0,0,0,
1019,1,1.49025,0.793287,1.48663,0.810581,0,0,0,
1020,1,1.48957,0.793802,1.48713,0.807984,0,0,0,
1021,1,1.48882,0.794431,1.48745,0.80587,0,0,0,
1022,1,1.48762,0.795066,1.48757,0.804175,0,0,0,
1023,1,1.48695,0.795204,1.48752,0.802797,0,0,0,
1024,1,1.48468,0.795969,1.48726,0.801698,0,0,0,
1025,1,1.48416,0.795884,1.48683,0.800818,0,0,0,
1026,1,1.48298,0.79554,1.48633,0.80004,0,0,0,
1027,1,1.48248,0.795223,1.48578,0.79933,0,0,0,
1028,1,1.48128,0.794442,1.48519,0.798644,0,0,0,
1029,1,1.47889,0.793434,1.48441,0.797927,0,0,0,
1030,1,1.47747,0.792582,1.48346,0.797177,0,0,0,
1031,1,1.47573,0.791932,1.48242,0.796427,0,0,0,
1032,1,1.47418,0.791233,1.48128,0.795689,0,0,0,
1033,1,1.47214,0.790121,1.48004,0.794925,0,0,0,
1034,1,1.47062,0.788772,1.47872,0.79409,0,0,0,
1035,1,1.46785,0.787289,1.47727,0.793166,0,0,0,
1036,1,1.46603,0.785883,1.4757,0.792163,0,0,0,
1037,1,1.46476,0.785276,1.47413,0.79116,0,0,0,
1038,1,1.46347,0.784485,1.4726,0.790203,0,0,0,
1039,1,1.46252,0.783594,1.47114,0.789263,0,0,0,
1040,1,1.46098,0.782513,1.46971,0.788317,0,0,0,
1041,1,1.459,0.781538,1.46823,0.787358,0,0,0,
1042,1,1.45734,0.780802,1.46669,0.786415,0,0,0,
1043,1,1.45591,0.779997,1.46516,0.785498,0,0,0,
1044,1,1.45486,0.779538,1.46367,0.784624,0,0,0,
1045,1,1.45419,0.77917,1.46227,0.783821,0,0,0,
1046,1,1.45357,0.778879,1.46099,0.78309,0,0,0,
1047,1,1.4531,0.77878,1.45983,0.78244,0,0,0,
1048,1,1.45273,0.778577,1.45877,0.781867,0,0,0,
1049,1,1.45249,0.778507,1.45783,0.78136,0,0,0,
1050,1,1.45235,0.778385,1.45701,0.780916,0,0,0,
1051,1,1.45214,0.778471,1.45628,0.780537,0,0,0,
1052,1,1.45174,0.778525,1.45562,0.780226,0,0,0,
1053,1,1.45108,0.778424,1.45498,0.779959,0,0,0,
1054,1,1.45069,0.778224,1.45436,0.77971,0,0,0,
1055,1,1.44902,0.778318,1.45367,0.779491,0,0,0,
1056,1,1.44697,0.778885,1.4528,0.779355,0,0,0,
1057,1,1.4456,0.779094,1.45181,0.779299,0,0,0,
1058,1,1.44344,0.779047,1.4507,0.779264,0,0,0,
1059,1,1.44138,0.779003,1.44944,0.779228,0,0,0,
1060,1,1.43965,0.778971,1.44808,0.779191,0,0,0,
1061,1,1.43839,0.779019,1.4467,0.779161,0,0,0,
1062,1,1.43699,0.779356,1.44532,0.779165,0,0,0,
1063,1,1.43567,0.779236,1.44395,0.779185,0,0,0,
1064,1,1.43366,0.779737,1.44254,0.779231,0,0,0,
1065,1,1.43179,0.779863,1.44104,0.779318,0,0,0,
1066,1,1.4303,0.780117,1.43952,0.77942,0,0,0,
1067,1,1.42942,0.780769,1.43804,0.779576,0,0,0,
1068,1,1.42847,0.781438,1.43666,0.779809,0,0,0,
1069,1,1.42727,0.781599,1.43532,0.78007,0,0,0,
1070,1,1.42673,0.782341,1.43405,0.780359,0,0,0,
1071,1,1.42576,0.78305,1.43286,0.780715,0,0,0,
1072,1,1.42547,0.783307,1.43176,0.781091,0,0,0,
1073,1,1.42495,0.783874,1.43076,0.781472,0,0,0,
1074,1,1.42483,0.784526,1.42986,0.781888,0,0,0,
1075,1,1.42473,0.785642,1.42909,0.782375,0,0,0,
1076,1,1.42468,0.787449,1.42842,0.783011,0,0,0,
1077,1,1.42448,0.787884,1.42783,0.78372,0,0,0,
1078,1,1.42431,0.78962,1.42731,0.784487,0,0,0,
1079,1,1.42407,0.790282,1.42683,0.78532,0,0,0,
1080,1,1.42236,0.792682,1.42628,0.786259,0,0,0,
1081,1,1.42191,0.793264,1.42565,0.787283,0,0,0,
1082,1,1.42225,0.793938,1.42511,0.788246,0,0,0,
1083,1,1.4229,0.793903,1.42472,0.789111,0,0,0,
1084,1,1.42458,0.79349,1.42457,0.78981,0,0,0,
1085,1,1.42602,0.792715,1.42468,0.790312,0,0,0,
1086,1,1.42728,0.792621,1.42498,0.790671,0,0,0,
1087,1,1.42908,0.791875,1.42547,0.790911,0,0,0,
1088,1,1.43056,0.791556,1.42613,0.791034,0,0,0,
1089,1,1.43351,0.789518,1.42703,0.790958,0,0,0,
1090,1,1.43475,0.7895,1.42811,0.790737,0,0,0,
1091,1,1.43545,0.789756,1.42918,0.790568,0,0,0,
1092,1,1.43602,0.790142,1.43018,0.790474,0,0,0,
1093,1,1.43665,0.790427,1.43112,0.790445,0,0,0,
1094,1,1.43689,0.790358,1.43198,0.790437,0,0,0,
1095,1,1.43715,0.790433,1.43275,0.790431,0,0,0,
1096,1,1.43773,0.791073,1.43346,0.79048,0,0,0,
1097,1,1.438,0.791163,1.43413,0.790577,0,0,0,
1098,1,1.43804,0.79118,1.43473,0.790668,0,0,0,
1099,1,1.43811,0.791236,1.43524,0.79075,0,0,0,
1100,1,1.43824,0.791358,1.43568,0.790833,0,0,0,
1101,1,1.43826,0.791334,1.43608,0.790912,0,0,0,
1102,1,1.4384,0.791559,1.43642,0.790993,0,0,0,
1103,1,1.43842,0.791544,1.43672,0.791078,0,0,0,
1104,1,1.4385,0.791592,1.43699,0.791153,0,0,0,
1105,1,1.4386,0.79155,1.43723,0.791216,0,0,0,
1106,1,1.439,0.791491,1.43747,0.791263,0,0,0,
1107,1,1.43909,0.791562,1.43771,0.791303,0,0,0,
1108,1,1.43938,0.791575,1.43794,0.791343,0,0,0,
1109,1,1.4395,0.791676,1.43817,0.791386,0,0,0,
1110,1,1.43966,0.791801,1.43838,0.79144,0,0,0,
1111,1,1.43966,0.791801,1.43858,0.791495,0,0,0,
1112,1,1.43986,0.792298,1.43876,0.79158,0,0,0,
1113,1,1.44,0.792383,1.43894,0.791696,0,0,0,
1114,1,1.44042,0.793094,1.43913,0.791855,0,0,0,
1115,1,1.44063,0.793355,1.43934,0.792064,0,0,0,
1116,1,1.44102,0.793789,1.43957,0.792293,0,0,0,
1117,1,1.44101,0.793728,1.43979,0.792517,0,0,0,
1118,1,1.44135,0.793745,1.44,0.792703,0,0,0,
1119,1,1.44149,0.79379,1.44022,0.792865,0,0,0,
1120,1,1.44155,0.793838,1.44042,0.79301,0,0,0,
1121,1,1.44181,0.793956,1.44061,0.793145,0,0,0,
1122,1,1.44223,0.794044,1.44082,0.793275,0,0,0,
1123,1,1.44241,0.794123,1.44105,0.793398,0,0,0,
1124,1,1.4425,0.794039,1.44127,0.793503,0,0,0,
1125,1,1.44267,0.793933,1.44147,0.793576,0,0,0,
1126,1,1.44273,0.793897,1.44165,0.793628,0,0,0,
1127,1,1.44293,0.793851,1.44183,0.793665,0,0,0,
1128,1,1.44318,0.793933,1.44202,0.7937,0,0,0,
1129,1,1.44357,0.79405,1.44223,0.793744,0,0,0,
1130,1,1.44365,0.794003,1.44244,0.793787,0,0,0,
