Cycle,Current Task,,Real x[m],Real y[m],Filterd x[m],Filtered y[m],Delivery pos x[m],Delivery pos y[m],Robot move start flag
842,0,1.61066,-0.106552,1.57412,-0.207581,0,0,0,
843,0,1.61313,-0.102671,1.57988,-0.191886,0,0,0,
844,0,1.61321,-0.100987,1.58495,-0.178159,0,0,0,
845,0,1.6085,-0.0914591,1.5889,-0.16567,0,0,0,
846,0,1.61173,-0.0824023,1.59213,-0.153668,0,0,0,
847,0,1.61011,-0.0761068,1.595,-0.142326,0,0,0,
848,0,1.60919,-0.0715972,1.59723,-0.131889,0,0,0,
849,0,1.60539,-0.0689509,1.59876,-0.122497,0,0,0,
850,0,1.60403,-0.0665632,1.59967,-0.114153,0,0,0,
851,0,1.59279,-0.049986,1.59948,-0.105636,0,0,0,
852,0,1.5867,-0.0455503,1.598,-0.0968155,0,0,0,
853,0,1.5764,-0.04661,1.59549,-0.0890822,0,0,0,
854,0,1.57386,-0.0493546,1.59239,-0.0828175,0,0,0,
855,0,1.56907,-0.0485894,1.5892,-0.0776586,0,0,0,
856,0,1.56053,-0.0494907,1.58548,-0.0732964,0,0,0,
857,0,1.55697,-0.0494222,1.5814,-0.0696626,0,0,0,
858,0,1.55425,-0.0490619,1.57747,-0.06655,0,0,0,
859,0,1.55119,-0.0493444,1.5737,-0.0639059,0,0,0,
860,0,1.54863,-0.0495662,1.57007,-0.0617033,0,0,0,
861,0,1.54011,-0.0502177,1.56616,-0.0599029,0,0,0,
862,0,1.53108,-0.048536,1.5615,-0.0582985,0,0,0,
863,0,1.52888,-0.0482121,1.55669,-0.0567858,0,0,0,
864,0,1.52621,-0.0453757,1.55225,-0.0552628,0,0,0,
865,0,1.5247,-0.0447467,1.54817,-0.0537078,0,0,0,
866,0,1.52361,-0.043496,1.54451,-0.0522466,0,0,0,
867,0,1.52138,-0.0406217,1.54115,-0.0506937,0,0,0,
868,0,1.51944,-0.0378037,1.53799,-0.0489437,0,0,0,
869,0,1.51692,-0.0344684,1.53497,-0.0469915,0,0,0,
870,0,1.51647,-0.0331192,1.53218,-0.0449799,0,0,0,
871,0,1.51564,-0.0296129,1.52973,-0.0429048,0,0,0,
872,0,1.51542,-0.0289819,1.52756,-0.0408307,0,0,0,
873,0,1.5158,-0.0276249,1.52574,-0.0389212,0,0,0,
874,0,1.51709,-0.0243451,1.52432,-0.0369494,0,0,0,
875,0,1.5196,-0.0193797,1.52341,-0.0346498,0,0,0,
876,0,1.52045,-0.017887,1.5229,-0.0322085,0,0,0,
877,0,1.52506,-0.0129393,1.52287,-0.0296484,0,0,0,
878,0,1.52606,-0.0107678,1.52328,-0.0269361,0,0,0,
879,0,1.5332,-0.00142505,1.52425,-0.0237596,0,0,0,
880,0,1.53279,-0.00085088,1.52558,-0.0203115,0,0,0,
881,0,1.53057,-0.00150963,1.52651,-0.0173954,0,0,0,
882,0,1.53236,0.014907,1.52727,-0.0137229,0,0,0,
883,0,1.53605,0.0324105,1.52833,-0.00802498,0,0,0,
884,0,1.55337,0.0669117,1.53082,0.000767821,0,0,0,
885,0,1.55356,0.0720048,1.53427,0.011238,0,0,0,
886,0,1.55381,0.0765627,1.53723,0.0208477,0,0,0,
887,0,1.55425,0.0852816,1.53979,0.0300046,0,0,0,
888,0,1.55356,0.103495,1.54195,0.0398182,0,0,0,
889,0,1.55621,0.115235,1.54392,0.0504188,0,0,0,
890,0,1.56131,0.13294,1.54618,0.0616478,0,0,0,
891,0,1.56258,0.140623,1.54858,0.0731,0,0,0,
892,0,1.56965,0.158713,1.55125,0.0847708,0,0,0,
893,0,1.56965,0.158713,1.55406,0.0960414,0,0,0,
894,0,1.57299,0.167178,1.55669,0.106239,0,0,0,
895,0,1.57153,0.20472,1.55906,0.118389,0,0,0,
896,0,1.57083,0.210366,1.56091,0.131978,0,0,0,
897,0,1.57314,0.210622,1.5626,0.143946,0,0,0,
898,0,1.57602,0.222303,1.56443,0.154999,0,0,0,
899,0,1.57808,0.223376,1.56635,0.16534,0,0,0,
900,0,1.58381,0.22454,1.56857,0.174275,0,0,0,
901,0,1.58402,0.227184,1.57091,0.182138,0,0,0,
902,0,1.58623,0.230182,1.57308,0.189233,0,0,0,
903,0,1.5881,0.23276,1.57523,0.195671,0,0,0,
904,0,1.58591,0.242393,1.57702,0.202058,0,0,0,
905,0,1.58389,0.246761,1.57822,0.208539,0,0,0,
906,0,1.58211,0.251227,1.57895,0.214705,0,0,0,
907,0,1.57864,0.256437,1.57917,0.220669,0,0,0,
908,0,1.57558,0.260398,1.57886,0.226423,0,0,0,
909,0,1.57461,0.263335,1.57828,0.231826,0,0,0,
910,0,1.57186,0.266196,1.57751,0.236846,0,0,0,
911,0,1.56774,0.267441,1.57634,0.241415,0,0,0,
912,0,1.56501,0.26892,1.57482,0.245495,0,0,0,
913,0,1.5638,0.270277,1.57323,0.249169,0,0,0,
914,0,1.56256,0.270846,1.5717,0.252429,0,0,0,
915,0,1.56131,0.27232,1.57021,0.255349,0,0,0,
916,0,1.55889,0.274522,1.56867,0.258104,0,0,0,
917,0,1.55583,0.276511,1.56695,0.260758,0,0,0,
918,0,1.54804,0.281446,1.56466,0.263535,0,0,0,
919,0,1.54531,0.286715,1.56192,0.266667,0,0,0,
920,0,1.54152,0.290181,1.5591,0.269987,0,0,0,
921,0,1.53412,0.300174,1.55585,0.273826,0,0,0,
922,0,1.53443,0.302125,1.55257,0.277991,0,0,0,
923,0,1.52933,0.305189,1.54941,0.281903,0,0,0,
924,0,1.52761,0.308535,1.54622,0.285708,0,0,0,
925,0,1.52439,0.314181,1.54314,0.289617,0,0,0,
926,0,1.52031,0.331697,1.53997,0.294696,0,0,0,
927,0,1.51971,0.334854,1.53693,0.300577,0,0,0,
928,0,1.5191,0.336303,1.53426,0.305912,0,0,0,
929,0,1.51712,0.346989,1.5318,0.311359,0,0,0,
930,0,1.51242,0.352309,1.5292,0.317195,0,0,0,
931,0,1.5038,0.381657,1.52599,0.324784,0,0,0,
932,0,1.50263,0.386565,1.52252,0.333827,0,0,0,
933,0,1.49993,0.390217,1.51928,0.342144,0,0,0,
934,0,1.49801,0.391439,1.51618,0.349564,0,0,0,
935,0,1.49558,0.393295,1.51323,0.356089,0,0,0,
936,0,1.49432,0.395199,1.51044,0.361905,0,0,0,
937,0,1.49295,0.395337,1.50788,0.36699,0,0,0,
938,0,1.49167,0.395278,1.50551,0.371307,0,0,0,
939,0,1.48985,0.395256,1.50326,0.374959,0,0,0,
940,0,1.48682,0.396291,1.50099,0.378132,0,0,0,
941,0,1.48522,0.396577,1.4987,0.380921,0,0,0,
942,0,1.48328,0.397584,1.4965,0.383384,0,0,0,
943,0,1.47966,0.398582,1.49421,0.385625,0,0,0,
944,0,1.47865,0.39904,1.49192,0.387635,0,0,0,
945,0,1.47615,0.399647,1.4897,0.389419,0,0,0,
946,0,1.47474,0.400471,1.48753,0.391041,0,0,0,
947,0,1.47424,0.400949,1.48554,0.392515,0,0,0,
948,0,1.47381,0.401711,1.48379,0.393859,0,0,0,
949,0,1.47306,0.40066,1.48221,0.394975,0,0,0,
950,0,1.4735,0.401217,1.48085,0.395884,0,0,0,
951,0,1.4739,0.401364,1.47976,0.396708,0,0,0,
952,0,1.47626,0.401651,1.47905,0.39744,0,0,0,
953,0,1.47762,0.401789,1.47872,0.398092,0,0,0,
954,0,1.48384,0.403809,1.47903,0.39881,0,0,0,
955,0,1.48919,0.403794,1.48017,0.399571,0,0,0,
956,0,1.49114,0.403543,1.4817,0.400195,0,0,0,
957,0,1.49459,0.402162,1.4834,0.4006,0,0,0,
958,0,1.49895,0.399723,1.48544,0.400652,0,0,0,
959,0,1.48263,0.351942,1.48625,0.396869,0,0,0,
960,0,1.48328,0.35558,1.48575,0.390298,0,0,0,
961,0,1.48377,0.35704,1.48541,0.385118,0,0,0,
962,0,1.48574,0.357714,1.48531,0.380889,0,0,0,
963,0,1.48662,0.358381,1.48544,0.377408,0,0,0,
964,0,1.48886,0.362314,1.48579,0.374807,0,0,0,
965,0,1.49096,0.366991,1.48642,0.37326,0,0,0,
966,0,1.49166,0.369435,1.48717,0.37249,0,0,0,
967,0,1.49337,0.379915,1.48798,0.372823,0,0,0,
968,0,1.49303,0.384496,1.48878,0.374253,0,0,0,
969,0,1.49295,0.393267,1.48942,0.376483,0,0,0,
970,0,1.49457,0.40278,1.49008,0.379766,0,0,0,
971,0,1.49403,0.417427,1.49072,0.38439,0,0,0,
972,0,1.4955,0.424874,1.49134,0.389994,0,0,0,
973,0,1.49554,0.438713,1.49198,0.396365,0,0,0,
974,0,1.49651,0.450102,1.49259,0.403688,0,0,0,
975,0,1.50028,0.462144,1.49348,0.41168,0,0,0,
976,0,1.50311,0.475681,1.49473,0.420404,0,0,0,
977,0,1.50646,0.48642,1.49626,0.429648,0,0,0,
978,0,1.51062,0.49815,1.49813,0.439195,0,0,0,
979,0,1.52869,0.596393,1.50141,0.455669,0,0,0,
980,0,1.53073,0.599462,1.50573,0.477353,0,0,0,
981,0,1.53351,0.606352,1.50975,0.49649,0,0,0,
982,0,1.53656,0.614476,1.5136,0.513855,0,0,0,
983,0,1.54043,0.633108,1.5174,0.530612,0,0,0,
984,0,1.53854,0.637356,1.52077,0.546559,0,0,0,
985,0,1.53841,0.638972,1.52347,0.560522,0,0,0,
986,0,1.53744,0.64076,1.52567,0.572616,0,0,0,
987,0,1.53739,0.641471,1.52746,0.583057,0,0,0,
988,0,1.53612,0.644551,1.52888,0.592195,0,0,0,
989,0,1.53612,0.644551,1.52998,0.600176,0,0,0,
990,0,1.53425,0.649915,1.53078,0.607348,0,0,0,
991,0,1.53267,0.651325,1.53118,0.613944,0,0,0,
992,0,1.5304,0.656102,1.53124,0.620006,0,0,0,
993,0,1.52518,0.65174,1.53071,0.625175,0,0,0,
994,0,1.52409,0.65294,1.52978,0.629316,0,0,0,
995,0,1.51534,0.646915,1.52825,0.632458,0,0,0,
996,0,1.51534,0.646915,1.52628,0.634661,0,0,0,
997,0,1.50494,0.641266,1.52382,0.636098,0,0,0,
998,0,1.50314,0.641483,1.52081,0.636903,0,0,0,
999,0,1.50314,0.641483,1.51811,0.637601,0,0,0,
1000,0,1.49911,0.640527,1.51552,0.63812,0,0,0,
1001,0,1.49424,0.637369,1.51265,0.638246,0,0,0,
1002,0,1.49121,0.634908,1.50961,0.637925,0,0,0,
1003,0,1.48895,0.632842,1.50664,0.637307,0,0,0,
1004,0,1.48612,0.638642,1.50373,0.637069,0,0,0,
1005,0,1.48336,0.638445,1.50083,0.637294,0,0,0,
1006,0,1.48232,0.640509,1.49809,0.637626,0,0,0,
1007,0,1.48177,0.645698,1.49564,0.638461,0,0,0,
1008,0,1.48036,0.656821,1.49342,0.640412,0,0,0,
1009,0,1.47288,0.648295,1.49086,0.642263,0,0,0,
1010,0,1.47255,0.648066,1.48809,0.643165,0,0,0,
1011,0,1.47297,0.679149,1.48576,0.646281,0,0,0,
1012,0,1.46543,0.656299,1.48323,0.64955,0,0,0,
1013,0,1.46115,0.647502,1.48019,0.649908,0,0,0,
1014,0,1.45987,0.648052,1.47719,0.649583,0,0,0,
1015,0,1.45895,0.64958,1.47448,0.649466,0,0,0,
1016,0,1.45795,0.649558,1.47204,0.649482,0,0,0,
1017,0,1.4574,0.649713,1.46985,0.649505,0,0,0,
1018,0,1.45535,0.647864,1.46779,0.649396,0,0,0,
1019,0,1.45395,0.646906,1.46579,0.64909,0,0,0,
1020,0,1.45284,0.646333,1.4639,0.648713,0,0,0,
1021,0,1.45168,0.645626,1.46213,0.648296,0,0,0,
1022,0,1.44993,0.644762,1.4604,0.647824,0,0,0,
1023,0,1.44885,0.644208,1.45872,0.647315,0,0,0,
1024,0,1.44751,0.644203,1.45712,0.646841,0,0,0,
1025,0,1.4469,0.644303,1.45561,0.646446,0,0,0,
1026,0,1.44623,0.644282,1.45423,0.646118,0,0,0,
1027,0,1.45234,0.651681,1.45347,0.646402,0,0,0,
1028,0,1.45225,0.651668,1.45329,0.647206,0,0,0,
1029,0,1.45193,0.6519,1.45311,0.647904,0,0,0,
1030,0,1.45487,0.658343,1.45316,0.649004,0,0,0,
1031,0,1.45533,0.660424,1.45345,0.650586,0,0,0,
1032,0,1.45528,0.661592,1.45373,0.652174,0,0,0,
1033,0,1.45598,0.663015,1.45402,0.653718,0,0,0,
1034,0,1.45575,0.663752,1.4543,0.655192,0,0,0,
1035,0,1.45575,0.665102,1.45452,0.656599,0,0,0,
1036,0,1.45524,0.667198,1.45467,0.658055,0,0,0,
1037,0,1.45451,0.668921,1.4547,0.65958,0,0,0,
1038,0,1.45433,0.670449,1.45466,0.66112,0,0,0,
1039,0,1.45425,0.670957,1.4546,0.662581,0,0,0,
1040,0,1.45381,0.671358,1.45452,0.663888,0,0,0,
1041,0,1.45264,0.67266,1.45432,0.665126,0,0,0,
1042,1,1.45248,0.672929,1.45405,0.666295,0,0,0,
1043,1,1.45264,0.672719,1.45382,0.66729,0,0,0,
1044,1,1.45305,0.672281,1.45368,0.668084,0,0,0,
1045,1,1.45298,0.671926,1.45357,0.668697,0,0,0,
1046,1,1.45228,0.671418,1.45343,0.66915,0,0,0,
1047,1,1.45164,0.670722,1.45321,0.669443,0,0,0,
1048,1,1.45078,0.669988,1.4529,0.669582,0,0,0,
1049,1,1.44942,0.66966,1.45247,0.669619,0,0,0,
1050,1,1.44897,0.669716,1.45197,0.669629,0,0,0,
1051,1,1.44936,0.669695,1.45155,0.669641,0,0,0,
1052,1,1.44932,0.669392,1.45121,0.669626,0,0,0,
1053,1,1.44927,0.669394,1.45092,0.669591,0,0,0,
1054,1,1.44885,0.669539,1.45063,0.669572,0,0,0,
1055,1,1.44841,0.670119,1.45033,0.669611,0,0,0,
1056,1,1.44788,0.6707,1.45,0.669733,0,0,0,
1057,1,1.4474,0.671421,1.44964,0.669935,0,0,0,
1058,1,1.44559,0.673238,1.44916,0.6703,0,0,0,
1059,1,1.44412,0.674903,1.4485,0.670875,0,0,0,
1060,1,1.44289,0.676526,1.44774,0.671612,0,0,0,
1061,1,1.4412,0.678881,1.44687,0.672541,0,0,0,
1062,1,1.43999,0.679807,1.44592,0.673578,0,0,0,
1063,1,1.43854,0.680012,1.4449,0.674543,0,0,0,
1064,1,1.4376,0.68067,1.44386,0.675427,0,0,0,
1065,1,1.43624,0.68157,1.4428,0.676294,0,0,0,
1066,1,1.43484,0.682012,1.4417,0.677132,0,0,0,
1067,1,1.43334,0.682051,1.44054,0.677879,0,0,0,
1068,1,1.43237,0.682183,1.43937,0.678525,0,0,0,
1069,1,1.43115,0.682582,1.43821,0.679113,0,0,0,
1070,1,1.42983,0.683386,1.43703,0.679703,0,0,0,
1071,1,1.42951,0.683883,1.43591,0.680302,0,0,0,
1072,1,1.42848,0.6839,1.43485,0.680849,0,0,0,
1073,1,1.42818,0.683906,1.43386,0.681315,0,0,0,
1074,1,1.42792,0.684076,1.43298,0.681723,0,0,0,
1075,1,1.42764,0.684145,1.43218,0.682087,0,0,0,
1076,1,1.42725,0.684675,1.43146,0.682441,0,0,0,
1077,1,1.42682,0.684749,1.43079,0.682787,0,0,0,
1078,1,1.42646,0.684673,1.43015,0.68308,0,0,0,
1079,1,1.42625,0.6845,1.42958,0.68331,0,0,0,
1080,1,1.42613,0.684477,1.42906,0.68349,0,0,0,
1081,1,1.42575,0.684349,1.42858,0.68363,0,0,0,
1082,1,1.42559,0.684617,1.42814,0.68376,0,0,0,
1083,1,1.42491,0.68406,1.4277,0.683848,0,0,0,
1084,1,1.42441,0.68379,1.42724,0.68386,0,0,0,
1085,1,1.42411,0.683661,1.42678,0.68384,0,0,0,
1086,1,1.42394,0.683342,1.42636,0.683788,0,0,0,
1087,1,1.42389,0.682895,1.42599,0.683686,0,0,0,
1088,1,1.42365,0.682577,1.42565,0.683541,0,0,0,
1089,1,1.42357,0.682546,1.42534,0.683392,0,0,0,
1090,1,1.42356,0.682504,1.42507,0.68326,0,0,0,
1091,1,1.42348,0.682164,1.42483,0.683119,0,0,0,
1092,1,1.42349,0.682105,1.42463,0.682969,0,0,0,
1093,1,1.42345,0.68194,1.42445,0.682824,0,0,0,
1094,1,1.42346,0.681916,1.4243,0.682688,0,0,0,
1095,1,1.42343,0.681469,1.42417,0.682536,0,0,0,
1096,1,1.42346,0.681396,1.42406,0.682368,0,0,0,
1097,1,1.42353,0.681407,1.42397,0.682221,0,0,0,
1098,1,1.42352,0.681247,1.42391,0.682084,0,0,0,
1099,1,1.42361,0.681147,1.42385,0.681949,0,0,0,
1100,1,1.42369,0.680922,1.42382,0.68181,0,0,0,
1101,1,1.42392,0.680516,1.42382,0.681644,0,0,0,
1102,1,1.42392,0.680499,1.42384,0.68147,0,0,0,
1103,1,1.42391,0.680275,1.42385,0.681305,0,0,0,
1104,1,1.42391,0.680275,1.42386,0.681148,0,0,0,
1105,1,1.42403,0.680208,1.42387,0.68101,0,0,0,
1106,1,1.42401,0.680124,1.4239,0.680881,0,0,0,
1107,1,1.42402,0.680218,1.42391,0.680773,0,0,0,
1108,1,1.42411,0.679891,1.42394,0.680664,0,0,0,
1109,1,1.42422,0.679949,1.42397,0.68055,0,0,0,
1110,1,1.42427,0.679872,1.42401,0.680453,0,0,0,
1111,1,1.42417,0.679661,1.42404,0.680348,0,0,0,
1112,1,1.42416,0.679629,1.42406,0.680241,0,0,0,
1113,1,1.42416,0.679629,1.42408,0.680148,0,0,0,
1114,1,1.42422,0.679635,1.4241,0.680069,0,0,0,
1115,1,1.42435,0.679577,1.42412,0.679999,0,0,0,
1116,1,1.42435,0.679577,1.42416,0.679934,0,0,0,
1117,1,1.42436,0.6796,1.42419,0.679882,0,0,0,
1118,1,1.42442,0.679335,1.42422,0.679819,0,0,0,
1119,1,1.42443,0.67919,1.42425,0.679734,0,0,0,
1120,1,1.42445,0.679178,1.42428,0.67965,0,0,0,
1121,1,1.42455,0.679149,1.42431,0.679576,0,0,0,
1122,1,1.42467,0.679024,1.42436,0.679501,0,0,0,
1123,1,1.42474,0.678529,1.42441,0.679391,0,0,0,
1124,1,1.42475,0.678131,1.42446,0.679229,0,0,0,
1125,1,1.42487,0.678072,1.42451,0.679057,0,0,0,
1126,1,1.4249,0.677852,1.42457,0.67889,0,0,0,
1127,1,1.42501,0.677696,1.42463,0.67872,0,0,0,
1128,1,1.42496,0.677509,1.42468,0.67855,0,0,0,
1129,1,1.42498,0.67748,1.42473,0.678389,0,0,0,
1130,1,1.42503,0.677302,1.42477,0.678237,0,0,0,
1131,1,1.42509,0.677227,1.42481,0.678089,0,0,0,
1132,1,1.4251,0.67702,1.42486,0.677941,0,0,0,
1133,1,1.42521,0.67731,1.4249,0.677823,0,0,0,
1134,1,1.42523,0.67711,1.42495,0.67773,0,0,0,
1135,1,1.42524,0.676995,1.425,0.677626,0,0,0,
1136,1,1.42525,0.676924,1.42503,0.677525,0,0,0,
1137,1,1.42525,0.676742,1.42507,0.677419,0,0,0,
1138,1,1.42527,0.676678,1.4251,0.677311,0,0,0,
1139,1,1.42534,0.676553,1.42513,0.677205,0,0,0,
1140,1,1.42528,0.676381,1.42516,0.677093,0,0,0,
1141,1,1.42532,0.676382,1.42518,0.676984,0,0,0,
1142,1,1.42533,0.676498,1.4252,0.676901,0,0,0,
1143,1,1.42531,0.676534,1.42522,0.676843,0,0,0,
1144,1,1.42532,0.676441,1.42523,0.676788,0,0,0,
1145,1,1.42539,0.676208,1.42525,0.676718,0,0,0,
1146,1,1.42539,0.676188,1.42527,0.676639,0,0,0,
1147,1,1.4254,0.676214,1.42529,0.676572,0,0,0,
1148,1,1.42549,0.676256,1.42532,0.676521,0,0,0,
1149,1,1.42533,0.675927,1.42533,0.676455,0,0,0,
1150,1,1.4253,0.675981,1.42533,0.676379,0,0,0,
1151,1,1.42533,0.675961,1.42532,0.676317,0,0,0,
1152,1,1.42526,0.675913,1.42532,0.676259,0,0,0,
1153,1,1.42526,0.675915,1.42531,0.676206,0,0,0,
1154,1,1.42526,0.675876,1.4253,0.676159,0,0,0,
1155,1,1.42526,0.675895,1.4253,0.676117,0,0,0,
1156,1,1.42538,0.675614,1.4253,0.676062,0,0,0,
1157,1,1.42538,0.675593,1.42531,0.675992,0,0,0,
1158,1,1.42538,0.675592,1.42532,0.675931,0,0,0,
1159,1,1.42533,0.675568,1.42533,0.675878,0,0,0,
1160,1,1.42534,0.67561,1.42533,0.675834,0,0,0,
1161,1,1.42534,0.675627,1.42533,0.675801,0,0,0,
1162,1,1.42538,0.675584,1.42534,0.675771,0,0,0,
1163,1,1.42547,0.675583,1.42535,0.675743,0,0,0,
1164,1,1.42547,0.675578,1.42537,0.675718,0,0,0,
1165,1,1.42547,0.675613,1.42538,0.675699,0,0,0,
1166,1,1.42547,0.675627,1.4254,0.675687,0,0,0,
1167,1,1.42551,0.675613,1.42541,0.675677,0,0,0,
1168,1,1.42553,0.675614,1.42543,0.675667,0,0,0,
1169,1,1.42561,0.675576,1.42545,0.675656,0,0,0,
1170,1,1.42574,0.675427,1.42548,0.675633,0,0,0,
1171,1,1.42576,0.675428,1.42552,0.675601,0,0,0,
1172,1,1.42578,0.675403,1.42556,0.675573,0,0,0,
1173,1,1.42585,0.675417,1.4256,0.675548,0,0,0,
1174,1,1.42595,0.675316,1.42565,0.675521,0,0,0,
1175,1,1.42608,0.675359,1.4257,0.675493,0,0,0,
1176,1,1.42612,0.675506,1.42576,0.675483,0,0,0,
1177,1,1.42623,0.675502,1.42583,0.675487,0,0,0,
1178,1,1.42633,0.675515,1.42589,0.67549,0,0,0,
1179,1,1.42637,0.675611,1.42596,0.675501,0,0,0,
1180,1,1.42648,0.675564,1.42603,0.675514,0,0,0,
1181,1,1.4266,0.675696,1.42611,0.675532,0,0,0,
1182,1,1.42668,0.675743,1.42619,0.67556,0,0,0,
1183,1,1.42676,0.675729,1.42627,0.675587,0,0,0,
1184,1,1.42679,0.675743,1.42635,0.67561,0,0,0,
1185,1,1.4269,0.675717,1.42642,0.675628,0,0,0,
1186,1,1.42696,0.675778,1.4265,0.675646,0,0,0,
1187,1,1.42696,0.675778,1.42657,0.675667,0,0,0,
1188,1,1.42701,0.675806,1.42664,0.675686,0,0,0,
1189,1,1.42703,0.675913,1.42669,0.675712,0,0,0,
1190,1,1.42718,0.675978,1.42676,0.675748,0,0,0,
1191,1,1.42729,0.676055,1.42683,0.675789,0,0,0,
1192,1,1.42743,0.676178,1.42691,0.675839,0,0,0,
