Cycle,Calculation time [ms],LHand x[m],LHand y[m],LHand z[m],RHand x[m],RHand y[m],RHand z[m],LShoulder x[m],LShoulder y[m],LShoulder z[m],RShoulder x[m],RShoulder y[m],RShoulder z[m],LElbow x[m],LElbow y[m],LElbow z[m],RElbow x[m],RElbow y[m],RElbow z[m],LHand x[m],LHand y[m],LHand z[m],RHand x[m],RHand y[m],RHand z[m],Body x[m],Body y[m],Body z[m],cur Angle1[rad],cur Angle2[rad],des Angle1[rad],des Angle2[rad],cur Anvel1[rad/s],cur Anvel2[rad/s],des Anvel1[rad/s],des Anvel2[rad/s],cur Anacc1[rad/s2],cur Anacc2[rad/s2],des Anacc1[rad/s2],des Anacc2[rad/s2],DelPos x [m],DelPos y [m]
1836,13.4418,1.45698,0.449104,-0.521843,1.52088,1.02111,-0.493652,1.57089,0.503352,-0.00768566,1.54414,0.867483,-0.0290397,1.52394,0.444853,-0.252299,1.55184,0.937072,-0.265404,1.45698,0.449104,-0.521843,1.52088,1.02111,-0.493652,1.56417,0.692964,-0.501609,1.35536,-1.67898,1.3559,-1.67867,0,0.0201384,0.0079294,0.0098743,-20.1384,20.1384,0,0,1.129,0.754615,
1837,13.408,1.45912,0.4509,-0.522783,1.51933,1.03031,-0.489555,1.57087,0.503373,-0.00766527,1.54402,0.867568,-0.0288893,1.52391,0.444911,-0.252285,1.55187,0.937181,-0.265252,1.45912,0.4509,-0.522783,1.51933,1.03031,-0.489555,1.56391,0.693126,-0.501609,1.35566,-1.67868,1.35617,-1.67833,0,0.0201384,0.00752659,0.0105927,-20.1384,40.2768,0,0,1.13184,0.757606,
1838,13.8153,1.45646,0.450073,-0.521908,1.51545,1.02106,-0.492949,1.57031,0.503487,-0.00752309,1.54363,0.867485,-0.0287497,1.5235,0.444909,-0.25214,1.55138,0.937281,-0.265094,1.45646,0.450073,-0.521908,1.51545,1.02106,-0.492949,1.56308,0.693059,-0.501309,1.3559,-1.6784,1.35641,-1.67798,0,0.0201384,0.00722176,0.0108601,0,-2.22045e-010,0,0,1.13908,0.794106,
1839,13.4051,1.45783,0.449992,-0.521696,1.51412,1.01852,-0.493946,1.56994,0.503555,-0.00773708,1.5433,0.867121,-0.0286386,1.52308,0.445056,-0.252363,1.55118,0.937323,-0.265217,1.45783,0.449992,-0.521696,1.51412,1.01852,-0.493946,1.56274,0.693289,-0.501531,1.3561,-1.67805,1.35665,-1.67763,0,0.0201384,0.00655489,0.0131167,0,4.44089e-010,0,0,1.14237,0.777967,
1840,13.2872,1.45842,0.450201,-0.522163,1.51493,1.02146,-0.492927,1.56989,0.503544,-0.00773547,1.54304,0.867181,-0.0288987,1.52308,0.445057,-0.25237,1.55103,0.937299,-0.26524,1.45842,0.450201,-0.522163,1.51493,1.02146,-0.492927,1.56253,0.693216,-0.501613,1.35632,-1.67767,1.35687,-1.67719,0,0.0201384,0.00578858,0.0156903,0,0,0,0,1.1396,0.72844,
1841,13.3379,1.45768,0.449709,-0.522349,1.51793,1.02041,-0.491317,1.56991,0.503467,-0.00788298,1.54287,0.867159,-0.0289861,1.52296,0.444965,-0.252496,1.5509,0.936597,-0.263159,1.45768,0.449709,-0.522349,1.51793,1.02041,-0.491317,1.56244,0.693263,-0.501573,1.35654,-1.67705,1.35707,-1.67666,0,0.0402768,0.00547601,0.0153097,0,20.1384,0,0,1.1328,0.723502,
1842,13.3799,1.45619,0.448956,-0.521546,1.51938,1.01991,-0.491569,1.56991,0.503465,-0.00788328,1.54283,0.867322,-0.0288855,1.52291,0.444958,-0.252488,1.55069,0.936278,-0.263181,1.45619,0.448956,-0.521546,1.51938,1.01991,-0.491569,1.56236,0.693336,-0.501593,1.35681,-1.6765,1.35725,-1.67615,0,0.0201384,0.00552225,0.0131435,-20.1384,20.1384,0,0,1.12715,0.745154,
1843,13.3617,1.45619,0.448956,-0.521546,1.51938,1.01991,-0.491569,1.56991,0.503465,-0.00788328,1.54283,0.867322,-0.0288855,1.52291,0.444958,-0.252488,1.55069,0.936278,-0.263181,1.45619,0.448956,-0.521546,1.51938,1.01991,-0.491569,1.56236,0.693336,-0.501593,1.35697,-1.67614,1.35743,-1.67572,0.0201384,-0.0201384,0.00554746,0.0116432,20.1384,-40.2768,0,0,1.12042,0.759756,
1844,13.2587,1.45742,0.449656,-0.522374,1.52025,1.01964,-0.491621,1.56965,0.50352,-0.0079273,1.5424,0.867275,-0.0290615,1.5228,0.444906,-0.252529,1.55067,0.936259,-0.263057,1.45742,0.449656,-0.522374,1.52025,1.01964,-0.491621,1.56234,0.693334,-0.501623,1.35713,-1.67582,1.35761,-1.67533,0,0,0.00552516,0.011027,0,-20.1384,0,0,1.11448,0.751815,
1845,13.3773,1.45561,0.449262,-0.522333,1.52035,1.01981,-0.492296,1.56938,0.503334,-0.00800668,1.54205,0.867154,-0.0290477,1.52247,0.444661,-0.252588,1.55013,0.936343,-0.263716,1.45561,0.449262,-0.522333,1.52035,1.01981,-0.492296,1.56227,0.693353,-0.50164,1.35731,-1.67542,1.35779,-1.67497,0.0201384,0,0.00563973,0.0100423,20.1384,-20.1384,0,0,1.1158,0.7579,
1846,13.4316,1.45627,0.449004,-0.522357,1.52085,1.01871,-0.493081,1.56933,0.50328,-0.00791586,1.54196,0.867232,-0.0290451,1.52223,0.444571,-0.252466,1.54979,0.936396,-0.263987,1.45627,0.449004,-0.522357,1.52085,1.01871,-0.493081,1.56221,0.69333,-0.501654,1.35747,-1.67507,1.35797,-1.67465,0,0.0201384,0.00575051,0.00915835,-20.1384,40.2768,0,0,1.11568,0.766381,
1847,13.4368,1.45704,0.449468,-0.522625,1.52122,1.01887,-0.493725,1.56907,0.503021,-0.00785489,1.54183,0.867119,-0.0287587,1.52203,0.444501,-0.252453,1.54937,0.936336,-0.264656,1.45704,0.449468,-0.522625,1.52122,1.01887,-0.493725,1.56208,0.693379,-0.501643,1.35769,-1.67479,1.35816,-1.67435,0,0.0201384,0.00576916,0.00882058,0,20.1384,0,0,1.11203,0.734163,
1848,13.562,1.45742,0.449137,-0.522754,1.52057,1.01987,-0.493073,1.56905,0.502995,-0.0078964,1.54183,0.867116,-0.0287588,1.52201,0.444489,-0.252498,1.54911,0.936026,-0.264542,1.45742,0.449137,-0.522754,1.52057,1.01987,-0.493073,1.56207,0.693394,-0.501683,1.35785,-1.67449,1.35835,-1.67406,0,0.0201384,0.00601274,0.00715375,0,20.1384,0,0,1.10906,0.705072,
1849,13.2743,1.4583,0.449776,-0.522637,1.51886,1.02222,-0.491526,1.5689,0.503008,-0.00785268,1.54172,0.866949,-0.0285725,1.52199,0.444496,-0.25247,1.54884,0.935914,-0.264096,1.4583,0.449776,-0.522637,1.51886,1.02222,-0.491526,1.56202,0.693404,-0.501641,1.35805,-1.67423,1.35855,-1.67382,0.0201384,2.22045e-013,0.00660778,0.00331887,20.1384,2.22045e-010,0,0,1.10505,0.710738,
1850,13.4398,1.45748,0.44914,-0.52226,1.51689,1.0269,-0.489094,1.56874,0.50296,-0.00795514,1.54132,0.866339,-0.0285728,1.52174,0.444169,-0.252501,1.54881,0.93584,-0.263822,1.45748,0.44914,-0.52226,1.51689,1.0269,-0.489094,1.56198,0.693389,-0.501673,1.35828,-1.67415,1.35878,-1.67371,0,0,0.007314,-0.00107763,-20.1384,20.1384,0,0,1.10109,0.718393,
1851,13.5183,1.45911,0.450191,-0.523558,1.51727,1.02601,-0.488845,1.56873,0.502968,-0.00800028,1.54028,0.864338,-0.0289793,1.52175,0.444205,-0.252555,1.54877,0.935738,-0.263194,1.45911,0.450191,-0.523558,1.51727,1.02601,-0.488845,1.56199,0.693379,-0.501688,1.3585,-1.67421,1.35902,-1.67374,0,0,0.00794218,-0.00475834,0,0,0,0,1.09535,0.713138,
1852,13.4991,1.45774,0.449536,-0.523172,1.51771,1.0264,-0.488571,1.5686,0.502928,-0.00806546,1.54011,0.864383,-0.0293102,1.52173,0.444056,-0.252611,1.54876,0.935642,-0.263086,1.45774,0.449536,-0.523172,1.51771,1.0264,-0.488571,1.56219,0.693306,-0.501934,1.3587,-1.67437,1.35928,-1.6739,0,0,0.00862853,-0.0085265,-20.1384,20.1384,0,0,1.0905,0.716049,
1853,10.8163,1.45692,0.449253,-0.52276,1.51707,1.02712,-0.488268,1.56846,0.502823,-0.0081523,1.53998,0.864572,-0.0294977,1.52159,0.443964,-0.2527,1.54873,0.935325,-0.263285,1.45692,0.449253,-0.52276,1.51707,1.02712,-0.488268,1.56204,0.693263,-0.501912,1.35902,-1.67455,1.35957,-1.67418,0,0,0.00935793,-0.0122911,0,0,0,0,1.09475,0.739626,
1854,13.5064,1.45763,0.45011,-0.523338,1.51517,1.0359,-0.483369,1.56832,0.502723,-0.00803855,1.5396,0.864186,-0.0296547,1.52161,0.443946,-0.252624,1.5487,0.934949,-0.262773,1.45763,0.45011,-0.523338,1.51517,1.0359,-0.483369,1.56199,0.693217,-0.501941,1.3593,-1.67485,1.3599,-1.67462,0,0,0.00984482,-0.0146385,-20.1384,20.1384,0,0,1.10132,0.74027,
1855,13.8289,1.45838,0.450093,-0.523489,1.51411,1.02522,-0.489741,1.56822,0.502798,-0.00806504,1.53953,0.86434,-0.0296407,1.52149,0.444018,-0.252647,1.54902,0.934758,-0.264515,1.45838,0.450093,-0.523489,1.51411,1.02522,-0.489741,1.56193,0.693209,-0.501999,1.35958,-1.67515,1.3602,-1.67507,0.0201384,-0.0201384,0.010028,-0.0156813,20.1384,-20.1384,0,0,1.10054,0.730309,
1856,13.3104,1.45664,0.449569,-0.523715,1.5182,1.0216,-0.491826,1.56791,0.502835,-0.00817895,1.53957,0.864489,-0.0295501,1.52133,0.443897,-0.252748,1.54898,0.934628,-0.264738,1.45664,0.449569,-0.523715,1.5182,1.0216,-0.491826,1.56189,0.693211,-0.502011,1.35997,-1.67556,1.36052,-1.67557,0.0201384,-0.0201384,0.0102232,-0.0170037,20.1384,-20.1384,0,0,1.09687,0.744235,
1857,13.4892,1.45888,0.44973,-0.525796,1.51877,1.02442,-0.491502,1.5677,0.502718,-0.00821638,1.53928,0.864212,-0.0299206,1.52114,0.443631,-0.252756,1.54873,0.934882,-0.26541,1.45888,0.44973,-0.525796,1.51877,1.02442,-0.491502,1.56185,0.693245,-0.502052,1.36023,-1.67592,1.36088,-1.67617,0,-0.0201384,0.0104067,-0.0180607,0,-20.1384,0,0,1.09208,0.741692,
1858,13.3124,1.45892,0.450073,-0.525813,1.5173,1.02514,-0.490203,1.56764,0.502696,-0.00829507,1.53922,0.864259,-0.0296667,1.52115,0.443644,-0.25285,1.54812,0.934749,-0.264545,1.45892,0.450073,-0.525813,1.5173,1.02514,-0.490203,1.56186,0.693254,-0.502069,1.36067,-1.67652,1.36121,-1.67674,0,0,0.010617,-0.0189734,-20.1384,20.1384,0,0,1.08473,0.768267,
1859,13.7239,1.45892,0.450073,-0.525813,1.5173,1.02514,-0.490203,1.56764,0.502696,-0.00829507,1.53922,0.864259,-0.0296667,1.52115,0.443644,-0.25285,1.54812,0.934749,-0.264545,1.45892,0.450073,-0.525813,1.5173,1.02514,-0.490203,1.56186,0.693254,-0.502069,1.36101,-1.67709,1.36156,-1.67737,0,0,0.0107686,-0.0189795,-20.1384,20.1384,0,0,1.09166,0.763912,
1860,13.4666,1.45787,0.449259,-0.525353,1.51645,1.02312,-0.491232,1.5676,0.502601,-0.00848744,1.53953,0.864712,-0.0294761,1.52115,0.443463,-0.253028,1.54833,0.935099,-0.264672,1.45787,0.449259,-0.525353,1.51645,1.02312,-0.491232,1.56181,0.693265,-0.501996,1.3614,-1.67769,1.3619,-1.67798,0.0201384,-0.0201384,0.0107922,-0.0184126,20.1384,-20.1384,0,0,1.10176,0.71813,
1861,13.4875,1.45874,0.450194,-0.52539,1.51627,1.01873,-0.492496,1.56762,0.502558,-0.00850067,1.53957,0.864764,-0.0293921,1.52119,0.443402,-0.253039,1.54814,0.934884,-0.264248,1.45874,0.450194,-0.52539,1.51627,1.01873,-0.492496,1.56177,0.693261,-0.501876,1.36168,-1.67828,1.36227,-1.6786,0,0,0.010938,-0.0195272,-20.1384,40.2768,0,0,1.09692,0.710989,
1862,13.4398,1.45874,0.450194,-0.52539,1.51627,1.01873,-0.492496,1.56762,0.502558,-0.00850067,1.53957,0.864764,-0.0293921,1.52119,0.443402,-0.253039,1.54814,0.934884,-0.264248,1.45874,0.450194,-0.52539,1.51627,1.01873,-0.492496,1.56177,0.693261,-0.501876,1.36206,-1.67886,1.36263,-1.67925,0,-0.0201384,0.0112547,-0.0219264,-20.1384,2.22045e-010,0,0,1.0936,0.723081,
1863,13.4269,1.45831,0.450424,-0.526282,1.5173,1.01939,-0.491002,1.56765,0.502547,-0.00845835,1.53951,0.864672,-0.0294414,1.52121,0.443407,-0.253,1.5482,0.935232,-0.262783,1.45831,0.450424,-0.526282,1.5173,1.01939,-0.491002,1.56171,0.693179,-0.501944,1.36242,-1.67962,1.36301,-1.67997,0.0201384,-0.0402768,0.0115491,-0.023937,20.1384,-20.1384,0,0,1.09294,0.743377,
1864,13.3256,1.45765,0.449649,-0.524825,1.51766,1.01921,-0.491861,1.56768,0.502481,-0.00835237,1.53955,0.864792,-0.0295313,1.5212,0.443338,-0.252889,1.54824,0.934759,-0.263733,1.45765,0.449649,-0.524825,1.51766,1.01921,-0.491861,1.56175,0.693043,-0.50174,1.36279,-1.68041,1.36337,-1.68073,0,0,0.0116479,-0.0245763,-20.1384,20.1384,0,0,1.09193,0.757067,
1865,13.4279,1.45728,0.449556,-0.525089,1.51826,1.02502,-0.489567,1.56761,0.502572,-0.00843053,1.53948,0.864909,-0.0294391,1.52112,0.443285,-0.252934,1.54825,0.934671,-0.263814,1.45728,0.449556,-0.525089,1.51826,1.02502,-0.489567,1.56166,0.693076,-0.501765,1.36319,-1.68128,1.36377,-1.68157,0,0,0.0115761,-0.0240535,-20.1384,40.2768,0,0,1.10052,0.729159,
1866,13.5451,1.4572,0.449815,-0.524694,1.51348,1.01088,-0.494392,1.56763,0.502532,-0.00842648,1.53927,0.864838,-0.0295281,1.52104,0.443336,-0.252937,1.54826,0.934622,-0.263585,1.4572,0.449815,-0.524694,1.51348,1.01088,-0.494392,1.56157,0.693066,-0.501724,1.36361,-1.68198,1.36415,-1.68237,0.0201384,-0.0201384,0.0115224,-0.0241945,20.1384,2.22045e-010,0,0,1.11516,0.722729,
1867,13.2557,1.4562,0.44915,-0.524293,1.51299,1.01025,-0.494634,1.56767,0.502393,-0.00854605,1.5392,0.864977,-0.0297196,1.52098,0.443283,-0.253061,1.5484,0.934765,-0.26362,1.4562,0.44915,-0.524293,1.51299,1.01025,-0.494634,1.56152,0.693134,-0.501778,1.36393,-1.68275,1.36453,-1.68316,0,-0.0201384,0.0113056,-0.0244626,0,-4.44089e-010,0,0,1.11984,0.737244,
1868,13.3753,1.45741,0.450266,-0.524433,1.51718,1.01473,-0.493421,1.56762,0.502426,-0.00859797,1.53917,0.865054,-0.029703,1.52099,0.443332,-0.253124,1.5484,0.934766,-0.263622,1.45741,0.450266,-0.524433,1.51718,1.01473,-0.493421,1.56148,0.693134,-0.501835,1.36428,-1.68361,1.36489,-1.68394,0,-0.0201384,0.010844,-0.0236858,0,-20.1384,0,0,1.12035,0.742305,
1869,13.703,1.45659,0.450804,-0.524325,1.51866,1.01533,-0.49314,1.56757,0.50242,-0.00864316,1.53899,0.865106,-0.0297889,1.52099,0.443378,-0.253186,1.54827,0.934644,-0.263475,1.45659,0.450804,-0.524325,1.51866,1.01533,-0.49314,1.56145,0.693122,-0.501826,1.36466,-1.68438,1.36525,-1.68473,0,0,0.0102512,-0.0222032,-20.1384,20.1384,0,0,1.12319,0.775235,
1870,13.561,1.45722,0.450749,-0.525263,1.51779,1.02141,-0.489866,1.56759,0.502438,-0.00865168,1.53878,0.864842,-0.0298349,1.52094,0.443394,-0.253186,1.54829,0.934681,-0.262643,1.45722,0.450749,-0.525263,1.51779,1.02141,-0.489866,1.56144,0.693271,-0.501964,1.36498,-1.68512,1.3656,-1.68548,0,-0.0201384,0.00937651,-0.0189895,-20.1384,0,0,0,1.12081,0.792334,
1871,10.8146,1.45432,0.449907,-0.52524,1.51788,1.02425,-0.488461,1.56754,0.502515,-0.00863376,1.53876,0.864876,-0.0297909,1.52087,0.443376,-0.253145,1.54792,0.934807,-0.262323,1.45432,0.449907,-0.52524,1.51788,1.02425,-0.488461,1.56123,0.693254,-0.501854,1.36526,-1.68567,1.3659,-1.68609,0,0,0.00839127,-0.0146773,0,20.1384,0,0,1.12463,0.80555,
1872,11.0444,1.45554,0.449658,-0.524065,1.51711,1.02125,-0.489994,1.56749,0.502469,-0.00865446,1.53928,0.865751,-0.0293451,1.5208,0.443418,-0.253182,1.54796,0.934979,-0.262616,1.45554,0.449658,-0.524065,1.51711,1.02125,-0.489994,1.56104,0.693474,-0.501733,1.36559,-1.68629,1.3662,-1.68662,0,0,0.00713819,-0.00886363,-20.1384,20.1384,0,0,1.12745,0.807364,
1873,14.5811,1.4551,0.45071,-0.525752,1.02304,0.664283,-0.456351,1.56746,0.502462,-0.00868801,1.53935,0.865985,-0.0291818,1.52073,0.443292,-0.253185,1.54773,0.935277,-0.263775,1.4551,0.45071,-0.525752,1.02304,0.664283,-0.456351,1.5609,0.693364,-0.501739,1.36583,-1.68661,1.36644,-1.68691,0,0,0.00595669,-0.00338204,-20.1384,20.1384,0,0,1.12525,0.776105,
1874,10.9017,1.45699,0.450616,-0.525291,1.01433,0.657682,-0.440789,1.56725,0.502381,-0.0087401,1.53924,0.865747,-0.0285912,1.52065,0.443333,-0.253279,1.45204,0.865023,-0.20761,1.45699,0.450616,-0.525291,1.01433,0.657682,-0.440789,1.56089,0.693508,-0.501693,1.36609,-1.68687,1.36662,-1.68702,0,0,0.00518347,-0.000187537,0,0,0,0,1.13219,0.775911,
1875,13.414,1.45734,0.450347,-0.524475,1.02357,0.656463,-0.440979,1.56722,0.502455,-0.00873372,1.5392,0.865752,-0.0286741,1.52068,0.44342,-0.253285,1.45202,0.865006,-0.207583,1.45734,0.450347,-0.524475,1.02357,0.656463,-0.440979,1.56121,0.693285,-0.501706,1.36629,-1.68704,1.3668,-1.68702,0,0,0.00430934,0.00297369,0,0,0,0,1.13408,0.769992,
1876,13.408,1.45675,0.450154,-0.525121,1.01849,0.65531,-0.439841,1.56719,0.502449,-0.00876659,1.53867,0.865766,-0.0289934,1.5206,0.443607,-0.253352,1.45179,0.864968,-0.207903,1.45675,0.450154,-0.525121,1.01849,0.65531,-0.439841,1.56119,0.693274,-0.501716,1.36637,-1.68706,1.36693,-1.68693,0,0,0.0036042,0.00529005,0,0,0,0,1.13554,0.764877,
1877,11.0146,1.45674,0.450294,-0.525332,0.96849,0.641194,-0.401699,1.56697,0.502433,-0.00898432,1.53856,0.865722,-0.0290198,1.52057,0.443568,-0.253588,1.44834,0.864404,-0.203043,1.45674,0.450294,-0.525332,0.96849,0.641194,-0.401699,1.56118,0.693306,-0.501742,1.36647,-1.68695,1.36706,-1.68675,0,0.0201384,0.00285398,0.00749102,0,20.1384,0,0,1.13501,0.76647,
1878,13.3574,1.45928,0.451277,-0.525313,1.00341,0.650823,-0.425409,1.56702,0.502462,-0.00902261,1.53855,0.865761,-0.0290654,1.52059,0.443596,-0.253622,1.44995,0.864528,-0.205647,1.45928,0.451277,-0.525313,1.00341,0.650823,-0.425409,1.56116,0.693287,-0.501774,1.36657,-1.68673,1.36716,-1.68649,0,0,0.00212718,0.00953426,0,-20.1384,0,0,1.13162,0.763479,
1879,13.5772,1.45712,0.450089,-0.525053,1.00556,0.653517,-0.431629,1.567,0.502457,-0.00899968,1.5382,0.865688,-0.0290594,1.52052,0.443545,-0.253582,1.44985,0.864409,-0.205759,1.45712,0.450089,-0.525053,1.00556,0.653517,-0.431629,1.56104,0.693296,-0.501804,1.36669,-1.68645,1.36722,-1.68619,0,0.0201384,0.00159444,0.0109264,0,20.1384,0,0,1.12745,0.76589,
1880,10.9491,1.45837,0.450808,-0.525177,1.007,0.654263,-0.429932,1.56699,0.502478,-0.00902351,1.5384,0.866086,-0.0289025,1.52061,0.443628,-0.253633,1.44989,0.864643,-0.206117,1.45837,0.450808,-0.525177,1.007,0.654263,-0.429932,1.56102,0.693369,-0.501781,1.36673,-1.68613,1.36727,-1.68583,0,0,0.00113024,0.0121262,0,-20.1384,0,0,1.12024,0.760941,
1881,11.001,1.45677,0.450775,-0.525196,0.980764,0.642382,-0.402911,1.56696,0.502468,-0.0089459,1.5384,0.866078,-0.0289734,1.52064,0.443588,-0.253556,1.44816,0.864548,-0.203431,1.45677,0.450775,-0.525196,0.980764,0.642382,-0.402911,1.561,0.693421,-0.50183,1.36677,-1.68575,1.36731,-1.68542,0,0,0.000862108,0.0126521,0,-20.1384,0,0,1.11497,0.773333,
1882,10.8471,1.45733,0.450036,-0.525262,1.01451,0.654366,-0.431403,1.5668,0.502578,-0.00891194,1.53767,0.865932,-0.0291573,1.52056,0.44378,-0.253551,1.44955,0.864153,-0.207947,1.45733,0.450036,-0.525262,1.01451,0.654366,-0.431403,1.56101,0.69336,-0.501827,1.36681,-1.68544,1.36734,-1.685,0,0,0.000681275,0.0132455,0,-20.1384,0,0,1.10864,0.7726,
1883,13.4978,1.45577,0.450287,-0.524384,1.01932,0.659713,-0.441533,1.56641,0.50255,-0.00901165,1.53737,0.865661,-0.0292434,1.52045,0.443779,-0.253693,1.44969,0.864098,-0.208354,1.45577,0.450287,-0.524384,1.01932,0.659713,-0.441533,1.56084,0.693239,-0.501907,1.36683,-1.68494,1.36736,-1.68455,0,0,0.000621995,0.0136249,0,-20.1384,0,0,1.10715,0.743099,
1884,13.4716,1.45683,0.450759,-0.525261,1.0236,0.660838,-0.441777,1.56624,0.502768,-0.00881367,1.53745,0.865439,-0.0290202,1.52043,0.443849,-0.253483,1.44954,0.864574,-0.207704,1.45683,0.450759,-0.525261,1.0236,0.660838,-0.441777,1.5608,0.693256,-0.501924,1.36692,-1.68454,1.36738,-1.68415,0,0.0201384,0.000831651,0.012436,0,20.1384,0,0,1.10656,0.711481,
1885,13.3283,1.45602,0.450652,-0.52559,1.01716,0.657319,-0.438999,1.56613,0.502797,-0.00866543,1.53671,0.863855,-0.0292743,1.52039,0.443905,-0.25335,1.44951,0.863894,-0.208495,1.45602,0.450652,-0.52559,1.01716,0.657319,-0.438999,1.56079,0.693286,-0.501962,1.36694,-1.68416,1.36741,-1.68373,0,0,0.00135627,0.0091438,0,-20.1384,0,0,1.11,0.728414,
1886,15.0602,1.4556,0.450045,-0.52449,0.961758,0.642144,-0.401735,1.56613,0.502782,-0.00863499,1.53639,0.864698,-0.0297199,1.5202,0.444037,-0.253326,1.4461,0.864956,-0.203452,1.4556,0.450045,-0.52449,0.961758,0.642144,-0.401735,1.56075,0.693327,-0.501937,1.36696,-1.68379,1.36746,-1.68343,0,0.0201384,0.00179811,0.00612489,0,20.1384,0,0,1.11192,0.752168,
1887,13.3829,1.4559,0.450294,-0.52478,0.997469,0.654057,-0.42303,1.56606,0.502759,-0.00868561,1.53658,0.865009,-0.029385,1.52013,0.443996,-0.253374,1.44809,0.865635,-0.206289,1.4559,0.450294,-0.52478,0.997469,0.654057,-0.42303,1.56075,0.693327,-0.501941,1.36698,-1.68355,1.36752,-1.68322,0,0,0.0019285,0.00489034,0,0,0,0,1.11167,0.771193,
1888,13.3663,1.45451,0.450292,-0.524503,1.01027,0.654485,-0.430469,1.566,0.502776,-0.00868823,1.53678,0.865574,-0.0290262,1.51998,0.444017,-0.253365,1.44886,0.865503,-0.206685,1.45451,0.450292,-0.524503,1.01027,0.654485,-0.430469,1.5607,0.693392,-0.501907,1.36704,-1.68339,1.36758,-1.68306,0,0.0201384,0.00180894,0.00531461,0,20.1384,0,0,1.11906,0.809247,
1889,13.459,1.45545,0.449839,-0.524774,1.01239,0.659008,-0.435433,1.56588,0.502738,-0.008924,1.53661,0.865523,-0.0292462,1.51978,0.444067,-0.253609,1.44874,0.865025,-0.207614,1.45545,0.449839,-0.524774,1.01239,0.659008,-0.435433,1.56068,0.693288,-0.502047,1.3671,-1.68325,1.36764,-1.68289,0,0,0.00126604,0.00818653,-20.1384,20.1384,0,0,1.12214,0.835583,
1890,13.3302,1.45489,0.449856,-0.524567,1.00217,0.656494,-0.431087,1.5656,0.502698,-0.00912488,1.53624,0.865381,-0.0292721,1.51961,0.444049,-0.253828,1.44851,0.865354,-0.207622,1.45489,0.449856,-0.524567,1.00217,0.656494,-0.431087,1.56053,0.693333,-0.502215,1.36714,-1.68305,1.36768,-1.68263,0,0.0201384,0.000393187,0.0130357,0,20.1384,0,0,1.12062,0.814547,
1891,13.2769,1.45686,0.450918,-0.524976,1.01385,0.658727,-0.434928,1.56554,0.502768,-0.00918162,1.53611,0.865275,-0.0294699,1.51959,0.444047,-0.253875,1.44849,0.865209,-0.207985,1.45686,0.450918,-0.524976,1.01385,0.658727,-0.434928,1.56053,0.693365,-0.50223,1.36718,-1.68273,1.36769,-1.68218,0,0,-0.000403954,0.0174863,0,-20.1384,0,0,1.11724,0.792141,
1892,13.5597,1.45655,0.450682,-0.525285,1.01791,0.658956,-0.437258,1.56557,0.502782,-0.00922046,1.53605,0.865298,-0.0294872,1.51959,0.444014,-0.253899,1.44851,0.86518,-0.208036,1.45655,0.450682,-0.525285,1.01791,0.658956,-0.437258,1.56046,0.693494,-0.502177,1.36722,-1.68204,1.36768,-1.6816,0,0.0201384,-0.000803053,0.0196908,0,-2.22045e-010,0,0,1.11146,0.79947,
1893,13.3438,1.45378,0.449969,-0.524184,1.01921,0.661216,-0.438579,1.56558,0.502771,-0.00920883,1.53577,0.865189,-0.0295609,1.51958,0.444009,-0.253887,1.44849,0.865207,-0.207937,1.45378,0.449969,-0.524184,1.01921,0.661216,-0.438579,1.56027,0.693408,-0.502143,1.36722,-1.68146,1.36765,-1.68095,0,0.0201384,-0.00101814,0.0212164,0,0,0,0,1.11328,0.817467,
1894,13.4693,1.45543,0.45074,-0.523947,1.02096,0.662156,-0.439404,1.56561,0.502719,-0.00921845,1.5357,0.865223,-0.0294649,1.51958,0.444019,-0.253906,1.44846,0.865133,-0.208282,1.45543,0.45074,-0.523947,1.02096,0.662156,-0.439404,1.56037,0.693403,-0.502116,1.36722,-1.68077,1.36762,-1.68025,0,0.0201384,-0.00133298,0.0235562,0,0,0,0,1.11567,0.833974,
1895,13.3749,1.45367,0.450343,-0.524365,1.0174,0.660266,-0.438451,1.56497,0.503153,-0.00922242,1.53566,0.865212,-0.0294264,1.51915,0.444109,-0.253863,1.44862,0.865124,-0.208519,1.45367,0.450343,-0.524365,1.0174,0.660266,-0.438451,1.56035,0.693398,-0.502121,1.36722,-1.67991,1.36758,-1.67948,0,0.0201384,-0.00182853,0.026999,0,-2.22045e-010,0,0,1.126,0.841578,
1896,13.2796,1.45217,0.44898,-0.523969,1.02039,0.658451,-0.438453,1.56483,0.503104,-0.00926242,1.53545,0.865257,-0.029452,1.51903,0.444161,-0.253928,1.44832,0.865262,-0.208154,1.45217,0.44898,-0.523969,1.02039,0.658451,-0.438453,1.56029,0.693425,-0.502127,1.36722,-1.6791,1.36752,-1.67859,0,0.0402768,-0.00254138,0.0313155,0,20.1384,0,0,1.13773,0.854576,
1897,13.4316,1.45227,0.449506,-0.523837,1.01654,0.663282,-0.440858,1.56483,0.503105,-0.00925947,1.53495,0.865323,-0.0293749,1.51889,0.444227,-0.253921,1.44803,0.865206,-0.20817,1.45227,0.449506,-0.523837,1.01654,0.663282,-0.440858,1.56014,0.693466,-0.502167,1.36722,-1.67809,1.36743,-1.67755,0,0.0402768,-0.00354234,0.0366856,0,20.1384,0,0,1.1325,0.858998,
