Cycle,Current Task,,Real x[m],Real y[m],Filterd x[m],Filtered y[m],Delivery pos x[m],Delivery pos y[m],Robot move start flag
842,0,1.18928,-1.21678,1.18979,-1.21301,0,0,0,
843,0,1.18703,-1.21766,1.18954,-1.21365,0,0,0,
844,0,1.18542,-1.22084,1.18904,-1.21451,0,0,0,
845,0,1.18483,-1.22067,1.18844,-1.21546,0,0,0,
846,0,1.18467,-1.21939,1.18788,-1.21616,0,0,0,
847,0,1.18698,-1.21788,1.18756,-1.21653,0,0,0,
848,0,1.1983,-1.19917,1.18834,-1.21531,0,0,0,
849,0,1.20207,-1.19662,1.19014,-1.21266,0,0,0,
850,0,1.20608,-1.19358,1.19227,-1.20998,0,0,0,
851,0,1.21234,-1.17797,1.19485,-1.20629,0,0,0,
852,0,1.23196,-1.15268,1.19901,-1.20005,0,0,0,
853,0,1.23949,-1.16465,1.20461,-1.19374,0,0,0,
854,0,1.23971,-1.16855,1.20994,-1.1896,0,0,0,
855,0,1.23972,-1.16853,1.21448,-1.18639,0,0,0,
856,0,1.24169,-1.16965,1.21848,-1.18375,0,0,0,
857,0,1.25311,-1.15739,1.22288,-1.18067,0,0,0,
858,0,1.25731,-1.16289,1.22781,-1.17754,0,0,0,
859,0,1.26651,-1.15924,1.23301,-1.17503,0,0,0,
860,0,1.28548,-1.15361,1.23956,-1.17219,0,0,0,
861,0,1.30382,-1.14451,1.24796,-1.16867,0,0,0,
862,0,1.32006,-1.14172,1.25771,-1.16477,0,0,0,
863,0,1.37812,-1.09324,1.27164,-1.15756,0,0,0,
864,0,1.37937,-1.09272,1.28796,-1.14772,0,0,0,
865,0,1.38331,-1.09276,1.3022,-1.13934,0,0,0,
866,0,1.3925,-1.08556,1.31526,-1.13169,0,0,0,
867,0,1.4009,-1.07746,1.32767,-1.12404,0,0,0,
868,0,1.40781,-1.07575,1.33936,-1.11681,0,0,0,
869,0,1.41221,-1.07237,1.35013,-1.11029,0,0,0,
870,0,1.41691,-1.0675,1.35995,-1.10414,0,0,0,
871,0,1.42044,-1.05241,1.3689,-1.09741,0,0,0,
872,0,1.43736,-1.02659,1.37805,-1.08858,0,0,0,
873,0,1.42792,-1.03476,1.38637,-1.07976,0,0,0,
874,0,1.42386,-1.03134,1.39239,-1.07264,0,0,0,
875,0,1.42416,-1.03462,1.39721,-1.06659,0,0,0,
876,0,1.42474,-1.03215,1.40136,-1.06153,0,0,0,
877,0,1.45875,-1.06948,1.40752,-1.0599,0,0,0,
878,0,1.46336,-1.06574,1.41568,-1.06107,0,0,0,
879,0,1.47674,-1.055,1.42397,-1.06097,0,0,0,
880,0,1.47818,-1.04386,1.43212,-1.05921,0,0,0,
881,0,1.47713,-1.02756,1.43906,-1.05563,0,0,0,
882,0,1.51007,-0.887077,1.44737,-1.04064,0,0,0,
883,0,1.47261,-0.754769,1.45408,-1.00715,0,0,0,
884,0,1.4717,-0.7513,1.45683,-0.968417,0,0,0,
885,0,1.41883,-0.752369,1.45507,-0.935404,0,0,0,
886,0,1.41379,-0.754153,1.44916,-0.907641,0,0,0,
887,0,1.41287,-0.752758,1.4437,-0.884139,0,0,0,
888,0,1.41819,-0.745335,1.4394,-0.863548,0,0,0,
889,0,1.45566,-0.716971,1.43903,-0.843368,0,0,0,
890,0,1.49204,-0.693992,1.44433,-0.82235,0,0,0,
891,0,1.49276,-0.69246,1.45166,-0.802668,0,0,0,
892,0,1.50053,-0.68165,1.45852,-0.785046,0,0,0,
893,0,1.50386,-0.674917,1.46517,-0.768773,0,0,0,
894,0,1.5043,-0.670038,1.47111,-0.754095,0,0,0,
895,0,1.50678,-0.662738,1.47635,-0.740726,0,0,0,
896,0,1.5098,-0.653643,1.48122,-0.728146,0,0,0,
897,0,1.51568,-0.645044,1.48603,-0.716134,0,0,0,
898,0,1.52748,-0.631763,1.49145,-0.704286,0,0,0,
899,0,1.54792,-0.613334,1.4985,-0.691827,0,0,0,
900,0,1.57239,-0.588225,1.50789,-0.677949,0,0,0,
901,0,1.58191,-0.579008,1.51845,-0.663571,0,0,0,
902,0,1.58811,-0.56649,1.5286,-0.649727,0,0,0,
903,0,1.59901,-0.554985,1.5385,-0.636163,0,0,0,
904,0,1.57611,-0.478545,1.54598,-0.617964,0,0,0,
905,0,1.5766,-0.475562,1.55061,-0.596485,0,0,0,
906,0,1.5766,-0.475562,1.55457,-0.578054,0,0,0,
907,0,1.5826,-0.447095,1.55838,-0.560262,0,0,0,
908,0,1.5828,-0.444954,1.56209,-0.542849,0,0,0,
909,0,1.5828,-0.444954,1.56525,-0.527928,0,0,0,
910,0,1.57176,-0.442384,1.56708,-0.515085,0,0,0,
911,0,1.57268,-0.43543,1.56786,-0.503473,0,0,0,
912,0,1.57276,-0.430621,1.5686,-0.492735,0,0,0,
913,0,1.57274,-0.428605,1.56924,-0.483114,0,0,0,
914,0,1.57296,-0.42553,1.56979,-0.474571,0,0,0,
915,0,1.57285,-0.423972,1.57026,-0.466977,0,0,0,
916,0,1.57251,-0.424269,1.57063,-0.460445,0,0,0,
917,0,1.57235,-0.424404,1.5709,-0.454941,0,0,0,
918,0,1.57191,-0.424091,1.57109,-0.450262,0,0,0,
919,0,1.57153,-0.423955,1.57119,-0.446263,0,0,0,
920,0,1.57144,-0.423308,1.57123,-0.442813,0,0,0,
921,0,1.57117,-0.423582,1.57124,-0.439861,0,0,0,
922,0,1.57074,-0.422833,1.5712,-0.437323,0,0,0,
923,0,1.56845,-0.419077,1.57095,-0.434828,0,0,0,
924,0,1.56694,-0.417723,1.57046,-0.432324,0,0,0,
925,0,1.5654,-0.416514,1.5698,-0.430006,0,0,0,
926,0,1.5633,-0.415413,1.56897,-0.427866,0,0,0,
927,0,1.56185,-0.414589,1.568,-0.425905,0,0,0,
928,0,1.56027,-0.414265,1.56694,-0.424155,0,0,0,
929,0,1.55812,-0.411623,1.56576,-0.422446,0,0,0,
930,0,1.55738,-0.41045,1.56454,-0.420707,0,0,0,
931,0,1.55554,-0.409997,1.56331,-0.419109,0,0,0,
932,0,1.5539,-0.408704,1.562,-0.417622,0,0,0,
933,0,1.54182,-0.417458,1.55984,-0.41693,0,0,0,
934,0,1.53469,-0.427195,1.55655,-0.417752,0,0,0,
935,0,1.52975,-0.432134,1.55285,-0.419568,0,0,0,
936,0,1.52856,-0.436239,1.54923,-0.421796,0,0,0,
937,0,1.52835,-0.436504,1.54607,-0.424018,0,0,0,
938,0,1.52836,-0.443126,1.54337,-0.426426,0,0,0,
939,0,1.528,-0.446171,1.54105,-0.429203,0,0,0,
940,0,1.56226,-0.53104,1.54167,-0.438258,0,0,0,
941,0,1.56245,-0.531266,1.54483,-0.452417,0,0,0,
942,0,1.56245,-0.531266,1.54751,-0.464436,0,0,0,
943,0,1.56245,-0.531266,1.54979,-0.474622,0,0,0,
944,0,1.56245,-0.531266,1.55172,-0.483256,0,0,0,
945,0,1.56245,-0.531266,1.55335,-0.490574,0,0,0,
946,0,1.56245,-0.531266,1.55474,-0.496777,0,0,0,
947,0,1.56245,-0.531266,1.55591,-0.502034,0,0,0,
948,0,1.55137,-0.486697,1.55607,-0.503093,0,0,0,
949,0,1.55087,-0.485279,1.55531,-0.500486,0,0,0,
950,0,1.55008,-0.482434,1.55457,-0.497951,0,0,0,
951,0,1.54989,-0.478921,1.55387,-0.495318,0,0,0,
952,0,1.54886,-0.473642,1.55319,-0.492416,0,0,0,
953,0,1.54721,-0.468074,1.5524,-0.48913,0,0,0,
954,0,1.54687,-0.464204,1.55158,-0.485626,0,0,0,
955,0,1.54459,-0.456849,1.55069,-0.4818,0,0,0,
956,0,1.54083,-0.446958,1.54947,-0.477243,0,0,0,
957,0,1.5404,-0.443474,1.54812,-0.472362,0,0,0,
958,0,1.53791,-0.437357,1.54676,-0.467492,0,0,0,
959,0,1.53751,-0.432094,1.54538,-0.462498,0,0,0,
960,0,1.53554,-0.426517,1.54403,-0.457438,0,0,0,
961,0,1.53651,-0.423876,1.54281,-0.452524,0,0,0,
962,0,1.53802,-0.417776,1.54196,-0.447692,0,0,0,
963,0,1.50721,-0.5039,1.53901,-0.449696,0,0,0,
964,0,1.50756,-0.502869,1.53419,-0.45788,0,0,0,
965,0,1.50624,-0.500598,1.53003,-0.464564,0,0,0,
966,0,1.50417,-0.499046,1.52625,-0.469938,0,0,0,
967,0,1.50244,-0.498011,1.52275,-0.474296,0,0,0,
968,0,1.50056,-0.496566,1.51951,-0.477801,0,0,0,
969,0,1.50156,-0.494059,1.5167,-0.48047,0,0,0,
970,0,1.50335,-0.494305,1.51453,-0.48256,0,0,0,
971,0,1.50372,-0.495417,1.51285,-0.484435,0,0,0,
972,0,1.5039,-0.495247,1.51147,-0.486096,0,0,0,
973,0,1.50406,-0.495388,1.51033,-0.487501,0,0,0,
974,0,1.5042,-0.495428,1.50939,-0.488707,0,0,0,
975,0,1.50421,-0.495065,1.5086,-0.489703,0,0,0,
976,0,1.50429,-0.494669,1.50793,-0.49049,0,0,0,
977,0,1.50436,-0.494436,1.50738,-0.49111,0,0,0,
978,0,1.50453,-0.493988,1.50694,-0.491583,0,0,0,
979,0,1.50466,-0.49356,1.50658,-0.491917,0,0,0,
980,0,1.50541,-0.491958,1.50634,-0.492045,0,0,0,
981,0,1.50594,-0.491888,1.50624,-0.492026,0,0,0,
982,0,1.50655,-0.490578,1.50624,-0.491906,0,0,0,
983,0,1.50684,-0.490223,1.50631,-0.491676,0,0,0,
984,0,1.50733,-0.488955,1.50643,-0.491358,0,0,0,
985,0,1.50772,-0.488071,1.5066,-0.490924,0,0,0,
986,0,1.50792,-0.487985,1.50678,-0.490483,0,0,0,
987,0,1.50801,-0.487967,1.50696,-0.490101,0,0,0,
988,0,1.50851,-0.487502,1.50716,-0.48974,0,0,0,
989,0,1.50857,-0.487145,1.50737,-0.489372,0,0,0,
990,0,1.509,-0.486567,1.50759,-0.488988,0,0,0,
991,0,1.50898,-0.48571,1.5078,-0.488554,0,0,0,
992,0,1.50909,-0.485572,1.50799,-0.48811,0,0,0,
993,0,1.50928,-0.484616,1.50817,-0.48765,0,0,0,
994,0,1.50868,-0.482292,1.50829,-0.487011,0,0,0,
995,0,1.50821,-0.479458,1.50832,-0.486075,0,0,0,
996,0,1.50802,-0.478668,1.50829,-0.485006,0,0,0,
997,0,1.50751,-0.478462,1.50821,-0.484025,0,0,0,
998,0,1.50705,-0.478978,1.50807,-0.483216,0,0,0,
999,0,1.50692,-0.480069,1.5079,-0.482653,0,0,0,
1000,0,1.50659,-0.480307,1.50773,-0.482278,0,0,0,
1001,0,1.50666,-0.480361,1.50756,-0.481981,0,0,0,
1002,0,1.50677,-0.48053,1.50743,-0.481747,0,0,0,
1003,0,1.50727,-0.480735,1.50737,-0.481577,0,0,0,
1004,0,1.50733,-0.480769,1.50736,-0.481452,0,0,0,
1005,0,1.50764,-0.481074,1.50738,-0.481371,0,0,0,
1006,0,1.50836,-0.481044,1.50747,-0.481323,0,0,0,
1007,0,1.50942,-0.481007,1.50769,-0.481278,0,0,0,
1008,0,1.51126,-0.480558,1.50809,-0.481202,0,0,0,
1009,0,1.51536,-0.480724,1.50889,-0.481117,0,0,0,
1010,0,1.51536,-0.480724,1.50987,-0.481057,0,0,0,
1011,0,1.51916,-0.480683,1.511,-0.481003,0,0,0,
1012,0,1.52474,-0.480576,1.51267,-0.480946,0,0,0,
1013,0,1.52849,-0.480182,1.51479,-0.48086,0,0,0,
1014,0,1.53244,-0.481605,1.51718,-0.480865,0,0,0,
1015,0,1.53504,-0.48175,1.51971,-0.480989,0,0,0,
1016,0,1.53851,-0.480686,1.52231,-0.481024,0,0,0,
1017,0,1.54262,-0.478338,1.52509,-0.480793,0,0,0,
1018,0,1.54485,-0.474306,1.52793,-0.480112,0,0,0,
1019,0,1.54764,-0.469011,1.53072,-0.478823,0,0,0,
1020,0,1.55005,-0.461905,1.53349,-0.476786,0,0,0,
1021,0,1.55321,-0.452061,1.53625,-0.473768,0,0,0,
1022,0,1.55437,-0.444577,1.53892,-0.469889,0,0,0,
1023,0,1.55582,-0.433559,1.54139,-0.465191,0,0,0,
1024,0,1.55602,-0.424854,1.5436,-0.459706,0,0,0,
1025,0,1.55758,-0.416083,1.54562,-0.453725,0,0,0,
1026,0,1.56027,-0.403884,1.54764,-0.447058,0,0,0,
1027,0,1.56144,-0.388968,1.54966,-0.43934,0,0,0,
1028,0,1.56371,-0.376272,1.55163,-0.430695,0,0,0,
1029,0,1.56522,-0.365777,1.55358,-0.421599,0,0,0,
1030,0,1.56678,-0.35225,1.55548,-0.41206,0,0,0,
1031,0,1.57162,-0.343491,1.55757,-0.402276,0,0,0,
1032,0,1.57637,-0.333241,1.56007,-0.392534,0,0,0,
1033,0,1.58278,-0.323537,1.56304,-0.382757,0,0,0,
1034,0,1.58676,-0.31627,1.56636,-0.373176,0,0,0,
1035,0,1.58921,-0.30916,1.56965,-0.363961,0,0,0,
1036,0,1.58963,-0.307354,1.57267,-0.35547,0,0,0,
1037,0,1.59078,-0.30203,1.57534,-0.34773,0,0,0,
1038,0,1.6001,-0.208751,1.5784,-0.333655,0,0,0,
1039,0,1.59988,-0.206345,1.58169,-0.314433,0,0,0,
1040,0,1.60255,-0.193047,1.58467,-0.296944,0,0,0,
1041,0,1.60303,-0.191623,1.58743,-0.280999,0,0,0,
1042,0,1.6025,-0.188509,1.58977,-0.267139,0,0,0,
1043,0,1.60395,-0.180436,1.59182,-0.254538,0,0,0,
1044,0,1.60542,-0.172175,1.59378,-0.242614,0,0,0,
1045,0,1.60416,-0.166324,1.59546,-0.231431,0,0,0,
1046,0,1.60372,-0.162906,1.59675,-0.221247,0,0,0,
1047,0,1.6035,-0.161084,1.5978,-0.212215,0,0,0,
1048,0,1.60246,-0.15593,1.59859,-0.204029,0,0,0,
1049,0,1.60164,-0.153016,1.59911,-0.196475,0,0,0,
1050,0,1.59975,-0.150732,1.59935,-0.189677,0,0,0,
1051,0,1.59819,-0.146391,1.5993,-0.18341,0,0,0,
1052,0,1.59698,-0.142902,1.59904,-0.177501,0,0,0,
1053,0,1.59552,-0.139079,1.59861,-0.171936,0,0,0,
1054,0,1.59616,-0.133385,1.59819,-0.166494,0,0,0,
1055,0,1.59599,-0.129117,1.59787,-0.161122,0,0,0,
1056,0,1.5956,-0.12309,1.59755,-0.155784,0,0,0,
1057,0,1.59566,-0.115868,1.59726,-0.150251,0,0,0,
1058,0,1.5951,-0.110185,1.59697,-0.144577,0,0,0,
1059,0,1.59653,-0.105256,1.5968,-0.138959,0,0,0,
1060,0,1.59927,-0.0996398,1.59697,-0.133394,0,0,0,
1061,0,1.59896,-0.0936262,1.59729,-0.12779,0,0,0,
1062,0,1.60047,-0.0893702,1.59766,-0.122259,0,0,0,
1063,0,1.60421,-0.0840091,1.59838,-0.116837,0,0,0,
1064,0,1.60413,-0.0794225,1.59926,-0.111484,0,0,0,
1065,0,1.60414,-0.0770765,1.6,-0.106418,0,0,0,
1066,0,1.60492,-0.0750909,1.60069,-0.101794,0,0,0,
1067,0,1.60482,-0.0738489,1.60133,-0.0976293,0,0,0,
1068,0,1.60486,-0.0729782,1.60186,-0.0939382,0,0,0,
1069,0,1.60468,-0.0723861,1.60231,-0.0906983,0,0,0,
1070,0,1.60201,-0.0690962,1.60247,-0.0876563,0,0,0,
1071,0,1.59908,-0.0664404,1.60217,-0.0846249,0,0,0,
1072,0,1.59906,-0.066523,1.6017,-0.0818594,0,0,0,
1073,0,1.5977,-0.0655472,1.60119,-0.0794474,0,0,0,
1074,0,1.59562,-0.0655419,1.6005,-0.0773283,0,0,0,
1075,0,1.59328,-0.0639467,1.59958,-0.0754102,0,0,0,
1076,0,1.59267,-0.0636294,1.59857,-0.0736387,0,0,0,
1077,0,1.59291,-0.061835,1.59769,-0.0719762,0,0,0,
1078,0,1.59291,-0.061835,1.59697,-0.0704304,0,0,0,
1079,0,1.59076,-0.0610339,1.59618,-0.0690592,0,0,0,
1080,0,1.58955,-0.060817,1.59526,-0.0678194,0,0,0,
1081,0,1.5893,-0.0608838,1.59437,-0.0667572,0,0,0,
1082,0,1.58905,-0.0609117,1.59358,-0.0658641,0,0,0,
1083,0,1.5885,-0.0608897,1.59285,-0.0651075,0,0,0,
1084,0,1.58839,-0.0606981,1.59218,-0.06445,0,0,0,
1085,0,1.58826,-0.0603652,1.59159,-0.0638528,0,0,0,
1086,0,1.58824,-0.0602192,1.59108,-0.06331,0,0,0,
1087,0,1.58782,-0.0594403,1.59062,-0.0627796,0,0,0,
1088,0,1.58773,-0.0589438,1.59018,-0.0622327,0,0,0,
1089,0,1.58679,-0.0585279,1.58974,-0.0616997,0,0,0,
1090,0,1.58613,-0.0577442,1.58924,-0.0611565,0,0,0,
1091,0,1.58537,-0.0567958,1.58871,-0.0605641,0,0,0,
1092,0,1.58534,-0.0554555,1.5882,-0.0598876,0,0,0,
1093,0,1.58499,-0.0544133,1.58774,-0.0591326,0,0,0,
1094,0,1.58435,-0.0530291,1.58727,-0.0583078,0,0,0,
1095,0,1.58414,-0.0517516,1.58681,-0.0574058,0,0,0,
1096,0,1.58356,-0.0507383,1.58636,-0.0564667,0,0,0,
1097,0,1.58304,-0.0495415,1.58589,-0.0555024,0,0,0,
1098,0,1.58311,-0.0472936,1.58546,-0.0544225,0,0,0,
1099,0,1.58317,-0.045633,1.58511,-0.0532093,0,0,0,
1100,0,1.58242,-0.0439445,1.58476,-0.0519258,0,0,0,
1101,0,1.58216,-0.0431379,1.58438,-0.0506478,0,0,0,
1102,0,1.58139,-0.0419125,1.58398,-0.0494097,0,0,0,
1103,0,1.5812,-0.0405796,1.58357,-0.0481654,0,0,0,
1104,0,1.58095,-0.0395394,1.58319,-0.0469298,0,0,0,
1105,0,1.58161,-0.0374608,1.5829,-0.0456449,0,0,0,
1106,0,1.58107,-0.0352814,1.58266,-0.0442314,0,0,0,
1107,0,1.58174,-0.0330761,1.58247,-0.0426991,0,0,0,
1108,0,1.58254,-0.031334,1.58242,-0.0410995,0,0,0,
1109,0,1.58353,-0.0296307,1.58252,-0.0394812,0,0,0,
1110,0,1.57655,-0.0414666,1.58214,-0.0388818,0,0,0,
1111,0,1.5749,-0.0448433,1.58116,-0.0395331,0,0,0,
1112,0,1.57411,-0.0461587,1.58015,-0.0404428,0,0,0,
1113,0,1.57299,-0.0478662,1.57914,-0.0414442,0,0,0,
1114,0,1.57244,-0.048317,1.57816,-0.0424574,0,0,0,
1115,0,1.57244,-0.048317,1.57729,-0.0433505,0,0,0,
1116,0,1.57233,-0.0483143,1.57654,-0.0441074,0,0,0,
1117,0,1.57187,-0.0441392,1.57587,-0.0444304,0,0,0,
1118,0,1.57146,-0.0396432,1.57523,-0.0440434,0,0,0,
1119,0,1.57099,-0.0377932,1.57462,-0.0432317,0,0,0,
1120,0,1.57081,-0.0356453,1.57405,-0.042239,0,0,0,
1121,0,1.57084,-0.0353155,1.57356,-0.0412088,0,0,0,
1122,0,1.57094,-0.0347104,1.57315,-0.0402644,0,0,0,
1123,0,1.5711,-0.0345494,1.57283,-0.0394056,0,0,0,
1124,0,1.57106,-0.0333668,1.57256,-0.0385753,0,0,0,
1125,0,1.57065,-0.0324914,1.5723,-0.0377146,0,0,0,
1126,0,1.57078,-0.0323759,1.57206,-0.0369097,0,0,0,
1127,0,1.57055,-0.0312032,1.57185,-0.0361293,0,0,0,
1128,0,1.57022,-0.0307583,1.57162,-0.0353445,0,0,0,
1129,0,1.56968,-0.0302425,1.57137,-0.0346061,0,0,0,
1130,0,1.5692,-0.0297733,1.57107,-0.0339052,0,0,0,
1131,0,1.54865,-0.0970092,1.56922,-0.0383996,0,0,0,
1132,0,1.54849,-0.0969116,1.56607,-0.0473258,0,0,0,
1133,0,1.54817,-0.0964974,1.56337,-0.0548523,0,0,0,
1134,0,1.5482,-0.096356,1.56106,-0.0611893,0,0,0,
1135,0,1.54806,-0.0961224,1.55909,-0.0665318,0,0,0,
1136,0,1.54762,-0.0960407,1.55737,-0.0710359,0,0,0,
1137,0,1.54721,-0.0949226,1.55585,-0.074762,0,0,0,
1138,0,1.5471,-0.0947966,1.55453,-0.0778254,0,0,0,
1139,0,1.54686,-0.089324,1.55338,-0.0799952,0,0,0,
1140,0,1.54678,-0.0889849,1.55238,-0.0813913,0,0,0,
1141,0,1.54731,-0.0846504,1.55156,-0.0822184,0,0,0,
1142,0,1.54731,-0.0846738,1.55092,-0.0825909,0,0,0,
1143,0,1.54723,-0.0845295,1.55036,-0.0828974,0,0,0,
1144,0,1.54694,-0.084302,1.54986,-0.0831288,0,0,0,
1145,0,1.54702,-0.0843712,1.54942,-0.0833129,0,0,0,
1146,0,1.54704,-0.084411,1.54906,-0.0834773,0,0,0,
1147,0,1.54655,-0.0833456,1.54871,-0.0835384,0,0,0,
1148,0,1.54619,-0.0827893,1.54835,-0.0834666,0,0,0,
1149,0,1.54604,-0.0824892,1.54801,-0.0833405,0,0,0,
1150,0,1.54562,-0.0799617,1.54768,-0.0830181,0,0,0,
1151,0,1.54646,-0.0793797,1.54743,-0.0825079,0,0,0,
1152,0,1.54646,-0.0793849,1.54728,-0.0820315,0,0,0,
1153,0,1.54618,-0.0781836,1.54714,-0.0815365,0,0,0,
1154,0,1.54614,-0.0777439,1.54699,-0.0809919,0,0,0,
1155,0,1.54631,-0.0780022,1.54687,-0.0805165,0,0,0,
1156,0,1.54655,-0.078327,1.5468,-0.080158,0,0,0,
1157,0,1.54719,-0.0773446,1.54681,-0.0798041,0,0,0,
1158,0,1.54822,-0.0768695,1.54695,-0.079393,0,0,0,
1159,0,1.54852,-0.0768925,1.54717,-0.0790101,0,0,0,
1160,0,1.54984,-0.0759855,1.54747,-0.0786182,0,0,0,
1161,0,1.5509,-0.0759154,1.54791,-0.0782116,0,0,0,
1162,0,1.55201,-0.0758657,1.54845,-0.0778578,0,0,0,
1163,0,1.55351,-0.0751929,1.54911,-0.0775028,0,0,0,
1164,0,1.55476,-0.0752716,1.54988,-0.0771567,0,0,0,
1165,0,1.5556,-0.0751857,1.55068,-0.0768629,0,0,0,
1166,0,1.55697,-0.0757265,1.55154,-0.0766484,0,0,0,
1167,0,1.558,-0.0757841,1.55244,-0.0765123,0,0,0,
1168,0,1.55901,-0.075516,1.55337,-0.0763809,0,0,0,
1169,0,1.56064,-0.0786436,1.55435,-0.0764874,0,0,0,
1170,0,1.56119,-0.0794547,1.55535,-0.0768779,0,0,0,
1171,0,1.56289,-0.0794806,1.55637,-0.0772726,0,0,0,
1172,0,1.56326,-0.0790574,1.55739,-0.0775769,0,0,0,
1173,0,1.56344,-0.0786864,1.5583,-0.0777743,0,0,0,
1174,0,1.56396,-0.0780994,1.55912,-0.0778686,0,0,0,
1175,0,1.56533,-0.0773303,1.55997,-0.0778452,0,0,0,
1176,0,1.56585,-0.076989,1.56082,-0.0777407,0,0,0,
1177,0,1.56644,-0.076016,1.56163,-0.0775519,0,0,0,
1178,0,1.56732,-0.0755477,1.56243,-0.0772821,0,0,0,
1179,0,1.56875,-0.074105,1.56329,-0.0769078,0,0,0,
1180,0,1.56965,-0.0733669,1.56419,-0.0764243,0,0,0,
1181,0,1.57142,-0.0719519,1.56516,-0.0758505,0,0,0,
1182,0,1.57217,-0.0704639,1.56617,-0.0751428,0,0,0,
1183,0,1.57276,-0.0688817,1.56713,-0.074309,0,0,0,
1184,0,1.57378,-0.064876,1.56806,-0.0731765,0,0,0,
1185,0,1.57484,-0.062221,1.56902,-0.071709,0,0,0,
1186,0,1.57579,-0.0540593,1.56998,-0.0696407,0,0,0,
1187,0,1.57596,-0.0445171,1.57088,-0.0665385,0,0,0,
1188,0,1.57667,-0.0381903,1.57171,-0.0626997,0,0,0,
1189,0,1.57829,-0.0276762,1.57259,-0.0581625,0,0,0,
1190,0,1.58267,-0.0124192,1.57379,-0.0523529,0,0,0,
1191,0,1.58721,0.0046393,1.57549,-0.0449659,0,0,0,
1192,0,1.59113,0.0146266,1.57757,-0.0366437,0,0,0,
1193,0,1.58977,0.0276248,1.57954,-0.0278382,0,0,0,
1194,0,1.59216,0.0414379,1.58128,-0.0183315,0,0,0,
1195,0,1.59717,0.0528216,1.58332,-0.0083536,0,0,0,
1196,0,1.6039,0.074658,1.58594,0.00263523,0,0,0,
1197,0,1.60914,0.0843225,1.58908,0.0143499,0,0,0,
1198,0,1.6112,0.0952807,1.59229,0.0258506,0,0,0,
1199,0,1.61561,0.102007,1.59551,0.0369461,0,0,0,
1200,0,1.61764,0.106181,1.59873,0.0471811,0,0,0,
1201,0,1.6273,0.200487,1.60235,0.0633614,0,0,0,
1202,0,1.6273,0.200738,1.60615,0.0842818,0,0,0,
1203,0,1.6274,0.202775,1.60938,0.102188,0,0,0,
1204,0,1.6273,0.204894,1.61212,0.117681,0,0,0,
1205,0,1.6286,0.211111,1.61453,0.131449,0,0,0,
1206,0,1.6289,0.215571,1.6167,0.143931,0,0,0,
1207,0,1.62825,0.218211,1.61851,0.155052,0,0,0,
1208,0,1.62661,0.220379,1.61987,0.164844,0,0,0,
1209,0,1.62494,0.225659,1.62077,0.173711,0,0,0,
1210,0,1.62523,0.237743,1.62143,0.18255,0,0,0,
1211,0,1.62436,0.243222,1.62194,0.191381,0,0,0,
1212,0,1.62319,0.246995,1.62222,0.19957,0,0,0,
1213,0,1.62103,0.251208,1.6222,0.20712,0,0,0,
1214,0,1.61879,0.253579,1.62185,0.214021,0,0,0,
1215,0,1.61879,0.253579,1.62139,0.22005,0,0,0,
1216,0,1.6165,0.256091,1.62082,0.225352,0,0,0,
1217,0,1.6117,0.260103,1.61979,0.230344,0,0,0,
1218,0,1.6117,0.260103,1.61856,0.23488,0,0,0,
1219,0,1.60989,0.261978,1.61738,0.238867,0,0,0,
1220,0,1.60503,0.266513,1.61587,0.242736,0,0,0,
1221,0,1.60503,0.266513,1.61421,0.24636,0,0,0,
1222,0,1.60385,0.267891,1.61272,0.249537,0,0,0,
1223,0,1.60312,0.270488,1.61132,0.252532,0,0,0,
1224,0,1.60194,0.272771,1.60998,0.255443,0,0,0,
1225,0,1.60069,0.276826,1.60866,0.258393,0,0,0,
1226,0,1.59969,0.281891,1.60737,0.261589,0,0,0,
1227,0,1.59964,0.284765,1.60619,0.264903,0,0,0,
1228,0,1.59963,0.287104,1.60519,0.268108,0,0,0,
1229,0,1.60029,0.290299,1.6044,0.271247,0,0,0,
1230,0,1.60117,0.295094,1.60384,0.274517,0,0,0,
1231,0,1.60136,0.297011,1.60345,0.277799,0,0,0,
1232,0,1.60366,0.303219,1.6033,0.281201,0,0,0,
1233,0,1.60394,0.30581,1.60338,0.284754,0,0,0,
1234,0,1.60497,0.309313,1.60354,0.288231,0,0,0,
1235,0,1.60538,0.311569,1.60379,0.291616,0,0,0,
1236,0,1.60505,0.313784,1.60401,0.294826,0,0,0,
1237,0,1.60447,0.314274,1.60412,0.297753,0,0,0,
1238,0,1.60388,0.314574,1.60413,0.300294,0,0,0,
1239,0,1.60391,0.315523,1.6041,0.302543,0,0,0,
1240,0,1.60499,0.319056,1.60415,0.304791,0,0,0,
1241,0,1.60583,0.322473,1.60434,0.307226,0,0,0,
1242,0,1.60652,0.324704,1.60462,0.30972,0,0,0,
1243,0,1.60639,0.325365,1.6049,0.312054,0,0,0,
1244,0,1.60539,0.325835,1.60505,0.314119,0,0,0,
1245,0,1.60407,0.326104,1.605,0.315925,0,0,0,
1246,0,1.60201,0.326473,1.6047,0.317505,0,0,0,
1247,0,1.59767,0.325231,1.60396,0.318777,0,0,0,
1248,0,1.59731,0.326315,1.60298,0.319843,0,0,0,
1249,0,1.59665,0.327487,1.60206,0.320919,0,0,0,
1250,0,1.59558,0.328507,1.60116,0.321998,0,0,0,
1251,0,1.59378,0.329163,1.60017,0.32304,0,0,0,
